Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-36714-8080-6,10.10.10.2,36714,10.10.20.2,8080,6,16/09/2026 08:36:18,5176,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,72836.16692426584,1352.3956723338486,862.6666666666666,695.4632029566098,2153.0,247.0,2135.0,1067.5,1054.2962107491423,1813.0,322.0,4149.0,1383.0,1004.3286314747778,2153.0,247.0,0,0,0,0,104,136,579.5981452859351,772.7975270479135,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36714-8080-6,10.10.10.2,36714,10.10.20.2,8080,6,16/09/2026 08:36:18,2187,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,914.4947416552354,2187.0,0.0,2187.0,2187.0,2187.0,2187.0,0.0,2187.0,2187.0,0,0,0,0,0,0,0,0,0,64,0,914.4947416552354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36742-8080-6,10.10.10.2,36742,10.10.20.2,8080,6,16/09/2026 08:36:18,3738,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,100856.07276618513,1872.6591760299625,623.0,845.9397141640768,2330.0,131.0,943.0,471.5,461.7407281148155,798.0,145.0,3269.0,1089.6666666666667,1126.2336939256138,2330.0,131.0,0,0,0,0,104,136,802.5682182985554,1070.0909577314071,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36730-8080-6,10.10.10.2,36730,10.10.20.2,8080,6,16/09/2026 08:36:18,3960,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,95202.0202020202,1767.6767676767677,660.0,637.5707019617511,1944.0,286.0,1178.0,589.0,322.44069222106566,817.0,361.0,3461.0,1153.6666666666667,714.9212077798037,1944.0,552.0,0,0,0,0,104,136,757.5757575757576,1010.1010101010102,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36730-8080-6,10.10.10.2,36730,10.10.20.2,8080,6,16/09/2026 08:36:18,715,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2797.2027972027972,715.0,0.0,715.0,715.0,715.0,715.0,0.0,715.0,715.0,0,0,0,0,0,0,0,0,0,64,0,2797.2027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36742-8080-6,10.10.10.2,36742,10.10.20.2,8080,6,16/09/2026 08:36:18,1090,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1834.8623853211009,1090.0,0.0,1090.0,1090.0,1090.0,1090.0,0.0,1090.0,1090.0,0,0,0,0,0,0,0,0,0,64,0,1834.8623853211009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36752-8080-6,10.10.10.2,36752,10.10.20.2,8080,6,16/09/2026 08:36:18,4086,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,92266.27508565834,1713.1669114047968,681.0,709.8794263816919,1988.0,0.0,1712.0,856.0,941.8662325404813,1522.0,190.0,3267.0,1089.0,1007.5271708495012,1988.0,0.0,0,0,0,0,104,136,734.2143906020558,978.952520802741,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36752-8080-6,10.10.10.2,36752,10.10.20.2,8080,6,16/09/2026 08:36:18,622,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3215.434083601286,622.0,0.0,622.0,622.0,622.0,622.0,0.0,622.0,622.0,0,0,0,0,0,0,0,0,0,64,0,3215.434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36766-8080-6,10.10.10.2,36766,10.10.20.2,8080,6,16/09/2026 08:36:19,4603,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,81903.10666956332,1520.7473386921572,767.1666666666666,553.2024644437755,1787.0,281.0,1890.0,945.0,926.3098833543772,1600.0,290.0,3736.0,1245.3333333333333,837.2540434858068,1787.0,281.0,0,0,0,0,104,136,651.748859439496,868.9984792526612,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36766-8080-6,10.10.10.2,36766,10.10.20.2,8080,6,16/09/2026 08:36:19,1093,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1829.826166514181,1093.0,0.0,1093.0,1093.0,1093.0,1093.0,0.0,1093.0,1093.0,0,0,0,0,0,0,0,0,0,64,0,1829.826166514181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36786-8080-6,10.10.10.2,36786,10.10.20.2,8080,6,16/09/2026 08:36:19,7856,4,4,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,55.0,88.22320178577364,47988.7983706721,1018.3299389002036,1122.2857142857144,774.1693859196694,2312.0,496.0,7312.0,2437.3333333333335,448.5892701941647,2954.0,2147.0,7214.0,2404.6666666666665,2410.5885864936254,5188.0,986.0,0,0,0,0,136,136,509.1649694501018,509.1649694501018,0.0,185.0,41.888888888888886,74.42016602447963,5538.361111111111,0,0,0,1,0,0,0,0,1.0,47.125,39.25,55.0,0,0,0,0,0,0,4,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36800-8080-6,10.10.10.2,36800,10.10.20.2,8080,6,16/09/2026 08:36:19,4410,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,85487.5283446712,1587.3015873015875,735.0,728.3400304802695,1986.0,0.0,1738.0,869.0,1196.4246737676385,1715.0,23.0,3490.0,1163.3333333333335,1035.9002525983537,1986.0,0.0,0,0,0,0,104,136,680.2721088435375,907.0294784580499,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36782-8080-6,10.10.10.2,36782,10.10.20.2,8080,6,16/09/2026 08:36:19,10313,4,5,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,44.0,80.26518547913534,36555.80335498885,872.6849607291769,1289.125,839.7764051902659,2679.0,269.0,8881.0,2960.3333333333335,281.00059311918426,3241.0,2679.0,9364.0,2341.0,2196.233897683335,5412.0,269.0,0,0,0,0,136,168,387.85998254630084,484.824978182876,0.0,185.0,37.699999999999996,71.4034701926703,5098.455555555555,0,0,0,1,0,0,0,0,1.0,41.888888888888886,39.25,44.0,0,0,0,0,0,0,4,157,5,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36800-8080-6,10.10.10.2,36800,10.10.20.2,8080,6,16/09/2026 08:36:19,676,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2958.579881656805,676.0,0.0,676.0,676.0,676.0,676.0,0.0,676.0,676.0,0,0,0,0,0,0,0,0,0,64,0,2958.579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36782-8080-6,10.10.10.2,36782,10.10.20.2,8080,6,16/09/2026 08:36:19,517,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3868.4719535783365,517.0,0.0,517.0,517.0,517.0,517.0,0.0,517.0,517.0,0,0,0,0,0,0,0,0,0,64,0,3868.4719535783365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36808-8080-6,10.10.10.2,36808,10.10.20.2,8080,6,16/09/2026 08:36:20,4746,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,79435.31394858829,1474.9262536873155,791.0,562.010320189941,1660.0,1.0,2300.0,1150.0,1043.6896090313442,1888.0,412.0,3733.0,1244.3333333333335,1096.2866109432027,2072.0,1.0,0,0,0,0,104,136,632.1112515802781,842.8150021070375,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36808-8080-6,10.10.10.2,36808,10.10.20.2,8080,6,16/09/2026 08:36:20,1203,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1662.5103906899417,1203.0,0.0,1203.0,1203.0,1203.0,1203.0,0.0,1203.0,1203.0,0,0,0,0,0,0,0,0,0,64,0,1662.5103906899417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36820-8080-6,10.10.10.2,36820,10.10.20.2,8080,6,16/09/2026 08:36:20,4249,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,88726.75923746763,1647.4464579901153,708.1666666666666,620.3745374099962,1801.0,0.0,1827.0,913.5,925.6027765731907,1568.0,259.0,3403.0,1134.3333333333335,987.3876307374593,1801.0,0.0,0,0,0,0,104,136,706.0484819957637,941.3979759943516,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36820-8080-6,10.10.10.2,36820,10.10.20.2,8080,6,16/09/2026 08:36:20,850,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2352.9411764705883,850.0,0.0,850.0,850.0,850.0,850.0,0.0,850.0,850.0,0,0,0,0,0,0,0,0,0,64,0,2352.9411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36826-8080-6,10.10.10.2,36826,10.10.20.2,8080,6,16/09/2026 08:36:20,4543,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82984.81179837111,1540.8320493066255,757.1666666666666,721.1039915758798,2074.0,1.0,1837.0,918.5,955.3012613830257,1594.0,243.0,3673.0,1224.3333333333335,1085.8417625664124,2074.0,1.0,0,0,0,0,104,136,660.3565925599823,880.4754567466432,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36826-8080-6,10.10.10.2,36826,10.10.20.2,8080,6,16/09/2026 08:36:20,957,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2089.8641588296764,957.0,0.0,957.0,957.0,957.0,957.0,0.0,957.0,957.0,0,0,0,0,0,0,0,0,0,64,0,2089.8641588296764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36838-8080-6,10.10.10.2,36838,10.10.20.2,8080,6,16/09/2026 08:36:20,2293,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,164413.4321849106,3052.7692978630616,382.1666666666667,350.8893937791034,1024.0,0.0,931.0,465.5,446.1843789287115,781.0,150.0,1874.0,624.6666666666667,547.9282191431039,1024.0,0.0,0,0,0,0,104,136,1308.3296990841693,1744.4395987788923,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36838-8080-6,10.10.10.2,36838,10.10.20.2,8080,6,16/09/2026 08:36:20,500,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4000.0,500.0,0.0,500.0,500.0,500.0,500.0,0.0,500.0,500.0,0,0,0,0,0,0,0,0,0,64,0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36850-8080-6,10.10.10.2,36850,10.10.20.2,8080,6,16/09/2026 08:36:20,9566,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,39410.41187539201,731.7583106836713,1594.3333333333333,2405.9824327427386,6488.0,278.0,8021.0,4010.5,3503.714100779343,6488.0,1533.0,8764.0,2921.333333333333,4150.403875929827,7705.0,278.0,0,0,0,0,104,136,313.6107045787163,418.14760610495506,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36850-8080-6,10.10.10.2,36850,10.10.20.2,8080,6,16/09/2026 08:36:20,913,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2190.580503833516,913.0,0.0,913.0,913.0,913.0,913.0,0.0,913.0,913.0,0,0,0,0,0,0,0,0,0,64,0,2190.580503833516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36854-8080-6,10.10.10.2,36854,10.10.20.2,8080,6,16/09/2026 08:36:21,5479,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,68808.17667457565,1277.6054024457017,913.1666666666666,619.0594209497717,1722.0,309.0,2944.0,1472.0,1592.404471232105,2598.0,346.0,3757.0,1252.3333333333333,824.8662517846959,1838.0,309.0,0,0,0,0,104,136,547.5451724767292,730.0602299689724,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36854-8080-6,10.10.10.2,36854,10.10.20.2,8080,6,16/09/2026 08:36:21,959,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2085.505735140772,959.0,0.0,959.0,959.0,959.0,959.0,0.0,959.0,959.0,0,0,0,0,0,0,0,0,0,64,0,2085.505735140772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
