row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
79583782f422e02e06823c9ddf676119864ae4e6770569c519f10022c02817a4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
bd5a584bfaca5066efa50423fe206f787c9ab8ed1410b960899527c74b46d6b3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
6c02a4b277c295107fac8528c0c3eed781e171619145729209ab4c7d72dff5d7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
81524fce2bed1368341e25258e89020f930981ebf3e62844e21dc5df609186c7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
0eb23915a452c18ce8062a79fadf80441cabac5ea864b730a9df4a9781def3c0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
4258eb33a67a2e7c603d93dfcd8a850a112ef13001f431e95fc6b41d3eda1284,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
5d9e711f1a4061b71c74413d1c0b423a95efb443e741939d9bc604328914ce32,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3f243ee156e4fa815f37caa5b4720b2dd8dbf74cd2eb1eb8b61e004869ab6b11,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677
e142eb8fea66e1280c63d116921a8f188945d9823058e38d97e799f587ade861,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.8953431149259411,0.8953431149259411,0.0,0.1046568850740591
de4925392572488d808fc13e30df00aac99f3719159098f9c166d1902fe0a855,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.8955536106324233,0.8955536106324233,0.0,0.10444638936757673
671a040d0904541f5fcfd3b2e0a18822ee34c84b80846171d62edbb034bd8567,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095
fd7e34c7ad75b5e517cd67e9b9599e117030f507f1a4dc38add0d553faba5d5f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095
c25ca9156e61ea9b954b861efc2a20963bdbffca9ea9436940d90876bc3ac212,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.8953789557894486,0.8953789557894486,0.0,0.10462104421055156
b3df3634e30d3500e3f07eb50d7decaecb22812b90b54929eb39b7e23fa5526b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9423764231160533,0.9423764231160533,0.0,0.05762357688394679
5703ccea0071d88aa4201f989d6fc4b3c49d8a3a993b6bec8950d74a92407864,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9004907243864736,0.9004907243864736,0.0,0.09950927561352658
ef5a601b816570af0ab4b93832463a83798e0157305346c7a1a167c4da2f914a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961789
626d587173acccfcf38b9438bd143a69350c161731aa466ea4074f71cd3389d5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.8953431149259411,0.8953431149259411,0.0,0.1046568850740591
2317f87f720a730b34c8f5b108aebb3004c8759b1a5dca88dbbdb84a95c0896d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.8954971624488961,0.8954971624488961,0.0,0.10450283755110393
4e05623c89472abf9b2d6a3f75802a6b7b914b30fed3dc25cf7be7c153141b4a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095
9b4f76baa8935afb4b2f5051582dcbfa5c4662ae6b4a759644c578190d7c07cf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.900297817035484,0.900297817035484,0.0,0.09970218296451616
2079d01c552184d2539870c70d74adad091e9b28252811c9e2d7a372836a6378,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,1.0,1.0,0.0,0.0
62aeca75b76cfc0a9edfda768ccecd8e3cafbe13cf346bef81ce24fe1bfd4fad,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.8953400959614142,0.8953400959614142,0.0,0.10465990403858597
27a2d2ca71c41bbca2cbeee620b6036e31506682078b8c8935e576594a0680b3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/portscan/portscan-d2-s03.pcap_ISCX.csv,expd-adapt-portscan-capture-03,expd-adapt-portscan-session-03,portscan-syn-subset-slow,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677
692ad9012a1e4e87c646d7a5a951b6d42a66d93a84f56300d93ac6f5cadaf12f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
faccedda036e4131c4a70b69211835a0c6d93e14a7a5681e8084c5b54f77d472,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
c2b22283ccfc6cd92b44ef693a2d174d3587f15f2dfe9922d1375dc45bcfe02e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9084568188554656,0.9084568188554656,0.004712258372668016,0.0868309227718663
36f9ee0e4de2fae5c5b25672dd232f97becc5f45dd833a1f6095663e2b0d86b3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
5ba15d67a42f212f08b7e1cd541831f6f3734392897ad7ea08be579a846e7d24,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
ad97df1dd628337469088796871c7de2f4ec57b5db5534c3806e786bf2b920b0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841151179250559,0.8841151179250559,0.0,0.11588488207494403
544bdec2f4a11d377020ead08f204a3ab7f38dc68c8806e81f8cdbbf6ae006c2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
4402a83f8454032430116a2da27acb99247023e99805372b966594af5ff2d1c4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
ccdd61c431a1f4dc9c53791cb166c7e6add3257ccfec3e9a87e0cc1a3903831e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8230003500361343,0.8230003500361343,0.005,0.17199964996386563
3f8fe7c81520c354e3664dcc0ceae09a0c118ee74e4d5d27156e75ab8a79b103,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8226703850753236,0.8226703850753236,0.005,0.17232961492467624
9ff7193b557ad19bcba6eeefec0bfc4444c6b4b818857446aae85d1af465eaf3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8743266348760237,0.8743266348760237,0.0,0.12567336512397614
f6c9a0060ca4574f440247ce4ccdbbfaae25538b5d4da57f8c1d2ce9f0a79981,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8274042569112205,0.8274042569112205,0.005,0.16759574308877925
aad3ba922cd058d824154c65c2b1b385d7cd35662f61e1213c15442f82e890be,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8381515698433852,0.8381515698433852,0.005,0.1568484301566145
809d73619ca153356390048557ca38d2ffb4db714de93f3ee4ed7fb605980e6c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9031690772281337,0.9031690772281337,0.0,0.09683092277186629
9453c41e55cadec8533d4d809f8f20e737e7316473b8a03782774d2339e453f7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8334068562002404,0.8334068562002404,0.0,0.16659314379975956
65288e16d807335d5836e7bba903f9904f7713f9d8c3518886a3a56152694337,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e52e4e9b2209c8a8c7c0b19051fb20006f594ff8e2c80016e612ce24a320bda1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
04d0fee19c7c57078056b08bd64266ac652ab2a69aa23da7cd0fabd1367dc96b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
569bb14e4c89fdc6b40037390c964f584a60d264011982cb03fb30c79f92f2a8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.849257461039062,0.849257461039062,0.005,0.1457425389609379
bbea847cc76879ab1516d0025c41a3ca64c0a9d780bd9cb97222796a8f15127d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6c2f6f5d4a67fb6a987bc892cae008567fb778b4858628219eede433824bc5aa,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
281b94ce7fccc6da96033272d0e70c59d3d906fe7cb6eb2348bef0b9fb6a67fb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9129614727701312,0.9129614727701312,0.0,0.08703852722986878
461e9d524fe555f848e499d0e9eb6afd848ce6986bb2a1c7ea83db620c46c829,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
943ad220e8df0ade98c48afb8acbf5982da60fc507ec7f22642a71ba7ebca7b3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
2f1ca0b50d3d85aca4c71697bf3af14be954285661c97051c40aff423e5a8e89,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8636112300672996,0.8636112300672996,0.0,0.13638876993270033
11829f1346a60e246f93cb9b9e2a7eb042c917802f4d07d71fb2e8320f073bb1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
5ff537a76ded3107c85d12ed1460c2c2201eed6e709a52add61547d0d4dfec57,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
0c560c663cbf4829bfea99ca66bf917a2bd78bac5d733c1c5bd5db2454b36818,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ab961ccee89c272bc4bd3f786f7cd4a76129026abbde197a7e7d9ee34573be7b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e9565739893fe249d7aa29964ab5d7fff78cfb5c0995ec1503c09614877e0ad4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8692574610390619,0.8692574610390619,0.0,0.1307425389609379
20a09c1563e7ee63aec6c0b0ff3186a2f13689936cc25970af268c531796e3f5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
300e28a22712ee0062318de7a152af520cfd894c358b101471cb2239732006ad,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
