Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-33992-8080-6,10.10.10.2,33992,10.10.20.2,8080,6,16/09/2026 08:20:13,138,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14492.753623188406,138.0,0.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,0,0,0,0,0,0,0,0,0,64,0,14492.753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33994-8080-6,10.10.10.2,33994,10.10.20.2,8080,6,16/09/2026 08:20:14,4183,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,78890.74826679417,1673.4401147501792,697.1666666666667,738.4574237331944,2145.0,185.0,1480.0,740.0,691.5504320004435,1229.0,251.0,3727.0,1242.3333333333335,989.1113857060453,2145.0,185.0,0,0,0,0,104,136,717.1886206072197,956.2514941429596,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33994-8080-6,10.10.10.2,33994,10.10.20.2,8080,6,16/09/2026 08:20:14,346,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5780.346820809248,346.0,0.0,346.0,346.0,346.0,346.0,0.0,346.0,346.0,0,0,0,0,0,0,0,0,0,64,0,5780.346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-34004-8080-6,10.10.10.2,34004,10.10.20.2,8080,6,16/09/2026 08:20:15,5582,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,59118.59548548907,1254.030813328556,930.3333333333334,881.9645495521158,2343.0,0.0,1684.0,842.0,924.8956697920041,1496.0,188.0,4733.0,1577.6666666666665,1366.5014940838278,2390.0,0.0,0,0,0,0,104,136,537.4417771408097,716.5890361877463,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-34004-8080-6,10.10.10.2,34004,10.10.20.2,8080,6,16/09/2026 08:20:15,212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,212.0,212.0,0.0,212.0,212.0,0,0,0,0,0,0,0,0,0,64,0,9433.962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-34020-8080-6,10.10.10.2,34020,10.10.20.2,8080,6,16/09/2026 08:20:16,6721,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,49099.836333878884,1041.511679809552,1120.1666666666667,2040.8271280700546,5266.0,0.0,1144.0,572.0,596.7981233214462,994.0,150.0,6155.0,2051.666666666667,2818.9597963315,5266.0,0.0,0,0,0,0,104,136,446.362148489808,595.149531319744,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-34020-8080-6,10.10.10.2,34020,10.10.20.2,8080,6,16/09/2026 08:20:16,160,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12499.999999999998,160.0,0.0,160.0,160.0,160.0,160.0,0.0,160.0,160.0,0,0,0,0,0,0,0,0,0,64,0,12499.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39002-8080-6,10.10.10.2,39002,10.10.20.2,8080,6,16/09/2026 08:20:17,2469,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,133657.3511543135,2835.155933576347,411.5,260.2627518489728,728.0,11.0,1104.0,552.0,765.0895372438445,1093.0,11.0,1741.0,580.3333333333334,356.90521617557414,951.0,239.0,0,0,0,0,104,136,1215.0668286755772,1620.0891049007696,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39002-8080-6,10.10.10.2,39002,10.10.20.2,8080,6,16/09/2026 08:20:17,280,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7142.857142857143,280.0,0.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,0,0,0,0,0,0,0,0,0,64,0,7142.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39014-8080-6,10.10.10.2,39014,10.10.20.2,8080,6,16/09/2026 08:20:18,3102,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,106382.97872340425,2256.608639587363,517.0,567.9880280428453,1591.0,0.0,1159.0,579.5,662.559053971795,1048.0,111.0,2586.0,862.0,803.795371969757,1591.0,0.0,0,0,0,0,104,136,967.1179883945841,1289.4906511927788,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39014-8080-6,10.10.10.2,39014,10.10.20.2,8080,6,16/09/2026 08:20:18,195,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10256.410256410256,195.0,0.0,195.0,195.0,195.0,195.0,0.0,195.0,195.0,0,0,0,0,0,0,0,0,0,64,0,10256.410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39024-8080-6,10.10.10.2,39024,10.10.20.2,8080,6,16/09/2026 08:20:19,2708,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,121861.15214180207,2584.93353028065,451.3333333333333,212.00628921488786,785.0,197.0,1114.0,557.0,509.11688245431424,917.0,197.0,2130.0,710.0,190.8900206925443,852.0,493.0,0,0,0,0,104,136,1107.8286558345642,1477.1048744460857,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39024-8080-6,10.10.10.2,39024,10.10.20.2,8080,6,16/09/2026 08:20:19,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,64,0,133333.33333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39034-8080-6,10.10.10.2,39034,10.10.20.2,8080,6,16/09/2026 08:20:20,6057,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,54482.41703813769,1155.6876341423147,1009.5000000000001,1628.077854403775,4302.0,0.0,1269.0,634.5,630.0321420372138,1080.0,189.0,5465.0,1821.6666666666665,2225.3499350289458,4302.0,0.0,0,0,0,0,104,136,495.2947003467063,660.3929337956084,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39034-8080-6,10.10.10.2,39034,10.10.20.2,8080,6,16/09/2026 08:20:20,204,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9803.921568627451,204.0,0.0,204.0,204.0,204.0,204.0,0.0,204.0,204.0,0,0,0,0,0,0,0,0,0,64,0,9803.921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39036-8080-6,10.10.10.2,39036,10.10.20.2,8080,6,16/09/2026 08:20:21,2965,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,111298.48229342327,2360.8768971332206,494.1666666666667,484.39546515906466,1337.0,0.0,1315.0,657.5,765.796644025031,1199.0,116.0,2264.0,754.6666666666667,684.9571762769796,1337.0,0.0,0,0,0,0,104,136,1011.804384485666,1349.0725126475547,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39036-8080-6,10.10.10.2,39036,10.10.20.2,8080,6,16/09/2026 08:20:21,213,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9389.671361502347,213.0,0.0,213.0,213.0,213.0,213.0,0.0,213.0,213.0,0,0,0,0,0,0,0,0,0,64,0,9389.671361502347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39048-8080-6,10.10.10.2,39048,10.10.20.2,8080,6,16/09/2026 08:20:22,3049,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,108232.20728107577,2295.834699901607,508.1666666666667,419.42313558823463,1300.0,141.0,1182.0,591.0,636.3961030678928,1041.0,141.0,2504.0,834.6666666666667,572.0466181469245,1300.0,196.0,0,0,0,0,104,136,983.9291571006887,1311.9055428009183,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39048-8080-6,10.10.10.2,39048,10.10.20.2,8080,6,16/09/2026 08:20:22,226,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8849.557522123894,226.0,0.0,226.0,226.0,226.0,226.0,0.0,226.0,226.0,0,0,0,0,0,0,0,0,0,64,0,8849.557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39060-8080-6,10.10.10.2,39060,10.10.20.2,8080,6,16/09/2026 08:20:23,4196,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,78646.3298379409,1668.2554814108676,699.3333333333334,887.2417182857594,2470.0,91.0,1212.0,606.0,626.496608131281,1049.0,163.0,3619.0,1206.3333333333335,1196.41645480716,2470.0,91.0,0,0,0,0,104,136,714.9666348903718,953.2888465204957,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39060-8080-6,10.10.10.2,39060,10.10.20.2,8080,6,16/09/2026 08:20:23,267,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7490.636704119851,267.0,0.0,267.0,267.0,267.0,267.0,0.0,267.0,267.0,0,0,0,0,0,0,0,0,0,64,0,7490.636704119851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39072-8080-6,10.10.10.2,39072,10.10.20.2,8080,6,16/09/2026 08:20:24,3222,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,102420.85661080075,2172.5636250775915,537.0,508.68615078454815,1515.0,125.0,1228.0,614.0,591.1412690719537,1032.0,196.0,2614.0,871.3333333333333,700.6642086858251,1515.0,125.0,0,0,0,0,104,136,931.0986964618249,1241.4649286157667,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39072-8080-6,10.10.10.2,39072,10.10.20.2,8080,6,16/09/2026 08:20:24,78,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25641.02564102564,78.0,0.0,78.0,78.0,78.0,78.0,0.0,78.0,78.0,0,0,0,0,0,0,0,0,0,64,0,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39084-8080-6,10.10.10.2,39084,10.10.20.2,8080,6,16/09/2026 08:20:25,3899,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,84637.08643241857,1795.3321364452422,649.8333333333333,703.1916997993269,1936.0,0.0,1614.0,807.0,943.2804461028544,1474.0,140.0,3039.0,1013.0,971.1328436418985,1936.0,0.0,0,0,0,0,104,136,769.4280584765324,1025.90407796871,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39084-8080-6,10.10.10.2,39084,10.10.20.2,8080,6,16/09/2026 08:20:25,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9302.32558139535,215.0,0.0,215.0,215.0,215.0,215.0,0.0,215.0,215.0,0,0,0,0,0,0,0,0,0,64,0,9302.32558139535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39098-8080-6,10.10.10.2,39098,10.10.20.2,8080,6,16/09/2026 08:20:26,3341,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,98772.82250823108,2095.181083507932,556.8333333333334,541.2158226314773,1590.0,100.0,1274.0,637.0,657.6093065034892,1102.0,172.0,2727.0,909.0,753.2018321804588,1590.0,100.0,0,0,0,0,104,136,897.934750074828,1197.246333433104,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39098-8080-6,10.10.10.2,39098,10.10.20.2,8080,6,16/09/2026 08:20:26,189,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10582.010582010582,189.0,0.0,189.0,189.0,189.0,189.0,0.0,189.0,189.0,0,0,0,0,0,0,0,0,0,64,0,10582.010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57180-8080-6,10.10.10.2,57180,10.10.20.2,8080,6,16/09/2026 08:20:27,6063,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,54428.50074220683,1154.5439551377206,1010.5,1274.2815622930436,3524.0,96.0,1661.0,830.5,1038.7398615630384,1565.0,96.0,4986.0,1662.0,1667.0968778088452,3524.0,308.0,0,0,0,0,104,136,494.80455220188026,659.7394029358404,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
