prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
3901,11,Normal,0.9811128393111165,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811128393111165, ""PortScan"": 0.014098231098543761}",2026-09-13 19:50:35.712095+00,4,rf-v3.0-candidate,3901,,10.10.10.14,56420,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3902,11,Normal,0.9646204922965105,"{""DDoS"": 0.03509645334998551, ""Normal"": 0.9646204922965105, ""PortScan"": 0.0002830543535042148}",2026-09-13 19:50:35.712096+00,4,rf-v3.0-candidate,3902,,10.10.10.11,51322,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3903,11,Normal,0.9741371434223697,"{""DDoS"": 0.025582162736971132, ""Normal"": 0.9741371434223697, ""PortScan"": 0.000280693840658968}",2026-09-13 19:50:35.712096+00,4,rf-v3.0-candidate,3903,,10.10.10.13,42292,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3904,11,Normal,0.9861410404186909,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9861410404186909, ""PortScan"": 0.008921998494906203}",2026-09-13 19:50:35.712096+00,4,rf-v3.0-candidate,3904,,10.10.10.11,51322,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3905,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712097+00,4,rf-v3.0-candidate,3905,,10.10.10.13,42292,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3906,11,Normal,0.9594287773872303,"{""DDoS"": 0.04034814018729943, ""Normal"": 0.9594287773872303, ""PortScan"": 0.00022308242547052845}",2026-09-13 19:50:35.712097+00,4,rf-v3.0-candidate,3906,,10.10.10.14,56426,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3907,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712098+00,4,rf-v3.0-candidate,3907,,10.10.10.14,56426,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3908,11,Normal,0.9380517562764106,"{""DDoS"": 0.06154666711564067, ""Normal"": 0.9380517562764106, ""PortScan"": 0.0004015766079487993}",2026-09-13 19:50:35.712098+00,4,rf-v3.0-candidate,3908,,10.10.10.12,56548,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3909,11,Normal,0.989301006026874,"{""DDoS"": 0.009458082266034321, ""Normal"": 0.989301006026874, ""PortScan"": 0.0012409117070913453}",2026-09-13 19:50:35.712099+00,4,rf-v3.0-candidate,3909,,10.10.10.13,42306,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3910,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712099+00,4,rf-v3.0-candidate,3910,,10.10.10.13,42306,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3911,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712099+00,4,rf-v3.0-candidate,3911,,10.10.10.12,56548,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3912,11,Normal,0.9838874134136426,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9838874134136426, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.7121+00,4,rf-v3.0-candidate,3912,,10.10.10.11,51326,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3913,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.7121+00,4,rf-v3.0-candidate,3913,,10.10.10.11,51326,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3914,11,Normal,0.9829346635833103,"{""DDoS"": 0.015202841712448827, ""Normal"": 0.9829346635833103, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712101+00,4,rf-v3.0-candidate,3914,,10.10.10.14,56432,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3915,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712101+00,4,rf-v3.0-candidate,3915,,10.10.10.14,56432,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3916,11,Normal,0.9830965693592277,"{""DDoS"": 0.01512903761360693, ""Normal"": 0.9830965693592277, ""PortScan"": 0.0017743930271651104}",2026-09-13 19:50:35.712101+00,4,rf-v3.0-candidate,3916,,10.10.10.13,42316,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3917,11,Normal,0.9900656802767798,"{""DDoS"": 0.00960909436842267, ""Normal"": 0.9900656802767798, ""PortScan"": 0.0003252253547973762}",2026-09-13 19:50:35.712102+00,4,rf-v3.0-candidate,3917,,10.10.10.12,56552,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3918,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712102+00,4,rf-v3.0-candidate,3918,,10.10.10.13,42316,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3919,11,Normal,0.9766682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9766682474125008, ""PortScan"": 0.018542822997159286}",2026-09-13 19:50:35.712103+00,4,rf-v3.0-candidate,3919,,10.10.10.12,56552,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3920,11,Normal,0.9835296330281483,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9835296330281483, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.712103+00,4,rf-v3.0-candidate,3920,,10.10.10.11,51342,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3921,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712104+00,4,rf-v3.0-candidate,3921,,10.10.10.11,51342,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3922,11,Normal,0.9876883793727523,"{""DDoS"": 0.011115569554985891, ""Normal"": 0.9876883793727523, ""PortScan"": 0.0011960510722616954}",2026-09-13 19:50:35.712104+00,4,rf-v3.0-candidate,3922,,10.10.10.14,56442,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3923,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712104+00,4,rf-v3.0-candidate,3923,,10.10.10.14,56442,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3924,11,Normal,0.9817544387802009,"{""DDoS"": 0.016558767450137787, ""Normal"": 0.9817544387802009, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.712105+00,4,rf-v3.0-candidate,3924,,10.10.10.12,56556,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3925,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712105+00,4,rf-v3.0-candidate,3925,,10.10.10.12,56556,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3926,11,Normal,0.9883482561965417,"{""DDoS"": 0.00987735077629302, ""Normal"": 0.9883482561965417, ""PortScan"": 0.0017743930271651104}",2026-09-13 19:50:35.712106+00,4,rf-v3.0-candidate,3926,,10.10.10.14,56452,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3927,11,Normal,0.9446729736205944,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9446729736205944, ""PortScan"": 0.01643954080574516}",2026-09-13 19:50:35.712106+00,4,rf-v3.0-candidate,3927,,10.10.10.14,56452,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3928,11,Normal,0.9973744781937639,"{""DDoS"": 0.0010349076504562015, ""Normal"": 0.9973744781937639, ""PortScan"": 0.0015906141557800258}",2026-09-13 19:50:35.712106+00,4,rf-v3.0-candidate,3928,,10.10.10.13,42328,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3929,11,Normal,0.9406202964698488,"{""DDoS"": 0.058505900103287614, ""Normal"": 0.9406202964698488, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712107+00,4,rf-v3.0-candidate,3929,,10.10.10.11,51352,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3930,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712107+00,4,rf-v3.0-candidate,3930,,10.10.10.11,51352,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3931,11,Normal,0.9866053297058072,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866053297058072, ""PortScan"": 0.00860574070385288}",2026-09-13 19:50:35.712108+00,4,rf-v3.0-candidate,3931,,10.10.10.13,42328,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3932,11,Normal,0.9834792956606856,"{""DDoS"": 0.01483391056965291, ""Normal"": 0.9834792956606856, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.712108+00,4,rf-v3.0-candidate,3932,,10.10.10.12,56568,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3933,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712108+00,4,rf-v3.0-candidate,3933,,10.10.10.12,56568,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3934,11,Normal,0.9437072077124327,"{""DDoS"": 0.05541725019520884, ""Normal"": 0.9437072077124327, ""PortScan"": 0.0008755420923585811}",2026-09-13 19:50:35.712109+00,4,rf-v3.0-candidate,3934,,10.10.10.14,56464,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3935,11,Normal,0.6626312505611992,"{""DDoS"": 0.3322188381632386, ""Normal"": 0.6626312505611992, ""PortScan"": 0.005149911275562389}",2026-09-13 19:50:35.712109+00,4,rf-v3.0-candidate,3935,,10.10.10.11,51368,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3936,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.71211+00,4,rf-v3.0-candidate,3936,,10.10.10.14,56464,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3937,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.71211+00,4,rf-v3.0-candidate,3937,,10.10.10.11,51368,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3938,11,Normal,0.9792250201241396,"{""DDoS"": 0.019709769103348235, ""Normal"": 0.9792250201241396, ""PortScan"": 0.0010652107725119058}",2026-09-13 19:50:35.712111+00,4,rf-v3.0-candidate,3938,,10.10.10.13,42332,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3939,11,Normal,0.9325521260289722,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.9325521260289722, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712111+00,4,rf-v3.0-candidate,3939,,10.10.10.13,42332,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3940,11,Normal,0.9697376234203168,"{""DDoS"": 0.02435030607730487, ""Normal"": 0.9697376234203168, ""PortScan"": 0.00591207050237805}",2026-09-13 19:50:35.712111+00,4,rf-v3.0-candidate,3940,,10.10.10.12,56576,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3941,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712112+00,4,rf-v3.0-candidate,3941,,10.10.10.12,56576,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3942,11,Normal,0.9557970098544686,"{""DDoS"": 0.04280602634862781, ""Normal"": 0.9557970098544686, ""PortScan"": 0.0013969637969033102}",2026-09-13 19:50:35.712112+00,4,rf-v3.0-candidate,3942,,10.10.10.11,51384,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3943,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712113+00,4,rf-v3.0-candidate,3943,,10.10.10.11,51384,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3944,11,Normal,0.954442108871135,"{""DDoS"": 0.044103495630234864, ""Normal"": 0.954442108871135, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712113+00,4,rf-v3.0-candidate,3944,,10.10.10.13,42338,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3945,11,Normal,0.9363177039792625,"{""DDoS"": 0.06286484626842324, ""Normal"": 0.9363177039792625, ""PortScan"": 0.0008174497523145107}",2026-09-13 19:50:35.712114+00,4,rf-v3.0-candidate,3945,,10.10.10.14,56468,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3946,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.1783059344785875}",2026-09-13 19:50:35.712114+00,4,rf-v3.0-candidate,3946,,10.10.10.13,42338,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3947,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712114+00,4,rf-v3.0-candidate,3947,,10.10.10.14,56468,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3948,11,Normal,0.9443542984253304,"{""DDoS"": 0.053698815681348676, ""Normal"": 0.9443542984253304, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712115+00,4,rf-v3.0-candidate,3948,,10.10.10.12,56584,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3949,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.712115+00,4,rf-v3.0-candidate,3949,,10.10.10.12,56584,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3950,11,Normal,0.992090024587453,"{""DDoS"": 0.006135582385381768, ""Normal"": 0.992090024587453, ""PortScan"": 0.0017743930271651104}",2026-09-13 19:50:35.712116+00,4,rf-v3.0-candidate,3950,,10.10.10.11,51400,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3951,11,Normal,0.9035005691170204,"{""DDoS"": 0.07470301087975256, ""Normal"": 0.9035005691170204, ""PortScan"": 0.021796420003226475}",2026-09-13 19:50:35.712116+00,4,rf-v3.0-candidate,3951,,10.10.10.11,51400,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3952,11,Normal,0.9517418095479364,"{""DDoS"": 0.047092520046036375, ""Normal"": 0.9517418095479364, ""PortScan"": 0.0011656704060270333}",2026-09-13 19:50:35.712116+00,4,rf-v3.0-candidate,3952,,10.10.10.13,42354,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3953,11,Normal,0.9829346635833103,"{""DDoS"": 0.015202841712448827, ""Normal"": 0.9829346635833103, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712117+00,4,rf-v3.0-candidate,3953,,10.10.10.14,56476,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3954,11,Normal,0.9734922307502971,"{""DDoS"": 0.014919938373766518, ""Normal"": 0.9734922307502971, ""PortScan"": 0.01158783087593601}",2026-09-13 19:50:35.712117+00,4,rf-v3.0-candidate,3954,,10.10.10.14,56476,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3955,11,Normal,0.9535064690864058,"{""DDoS"": 0.04454664502027314, ""Normal"": 0.9535064690864058, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712118+00,4,rf-v3.0-candidate,3955,,10.10.10.12,56594,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3956,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712118+00,4,rf-v3.0-candidate,3956,,10.10.10.12,56594,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3957,11,Normal,0.9781832618424295,"{""DDoS"": 0.01999523437871229, ""Normal"": 0.9781832618424295, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712118+00,4,rf-v3.0-candidate,3957,,10.10.10.13,42366,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3958,11,Normal,0.9833539320935689,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9833539320935689, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712119+00,4,rf-v3.0-candidate,3958,,10.10.10.14,56490,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3959,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712119+00,4,rf-v3.0-candidate,3959,,10.10.10.14,56490,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3960,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.71212+00,4,rf-v3.0-candidate,3960,,10.10.10.13,42366,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3961,11,Normal,0.9725830692555079,"{""DDoS"": 0.025464840256433773, ""Normal"": 0.9725830692555079, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.71212+00,4,rf-v3.0-candidate,3961,,10.10.10.11,51410,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3962,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71212+00,4,rf-v3.0-candidate,3962,,10.10.10.11,51410,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3963,11,Normal,0.9627902349746994,"{""DDoS"": 0.03514326587477529, ""Normal"": 0.9627902349746994, ""PortScan"": 0.002066499150524973}",2026-09-13 19:50:35.712121+00,4,rf-v3.0-candidate,3963,,10.10.10.12,56610,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3964,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.02127363485390776}",2026-09-13 19:50:35.712121+00,4,rf-v3.0-candidate,3964,,10.10.10.12,56610,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3965,11,Normal,0.9727639933321709,"{""DDoS"": 0.02541450288897099, ""Normal"": 0.9727639933321709, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712122+00,4,rf-v3.0-candidate,3965,,10.10.10.14,56504,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3966,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712122+00,4,rf-v3.0-candidate,3966,,10.10.10.14,56504,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3967,11,Normal,0.9637401256266365,"{""DDoS"": 0.03480547887473342, ""Normal"": 0.9637401256266365, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712123+00,4,rf-v3.0-candidate,3967,,10.10.10.13,42380,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3968,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.1783059344785875}",2026-09-13 19:50:35.712123+00,4,rf-v3.0-candidate,3968,,10.10.10.13,42380,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3969,11,Normal,0.9485303499661853,"{""DDoS"": 0.04952276414049357, ""Normal"": 0.9485303499661853, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712124+00,4,rf-v3.0-candidate,3969,,10.10.10.11,51426,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3970,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712124+00,4,rf-v3.0-candidate,3970,,10.10.10.11,51426,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3971,11,Normal,0.9674200602942951,"{""DDoS"": 0.03062784921764656, ""Normal"": 0.9674200602942951, ""PortScan"": 0.0019520904880580229}",2026-09-13 19:50:35.712125+00,4,rf-v3.0-candidate,3971,,10.10.10.12,56612,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3972,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712125+00,4,rf-v3.0-candidate,3972,,10.10.10.12,56612,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3973,11,Normal,0.9815284004781587,"{""DDoS"": 0.01660910481760057, ""Normal"": 0.9815284004781587, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712126+00,4,rf-v3.0-candidate,3973,,10.10.10.14,56512,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3974,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712126+00,4,rf-v3.0-candidate,3974,,10.10.10.14,56512,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3975,11,Normal,0.981981632456495,"{""DDoS"": 0.016558767450137787, ""Normal"": 0.981981632456495, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712126+00,4,rf-v3.0-candidate,3975,,10.10.10.13,42396,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3976,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712127+00,4,rf-v3.0-candidate,3976,,10.10.10.13,42396,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3977,11,Normal,0.9700855817037257,"{""DDoS"": 0.028939330112895068, ""Normal"": 0.9700855817037257, ""PortScan"": 0.000975088183379028}",2026-09-13 19:50:35.712127+00,4,rf-v3.0-candidate,3977,,10.10.10.11,51430,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3978,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712128+00,4,rf-v3.0-candidate,3978,,10.10.10.11,51430,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3979,11,Normal,0.9578255948770124,"{""DDoS"": 0.03868467980838247, ""Normal"": 0.9578255948770124, ""PortScan"": 0.0034897253146047957}",2026-09-13 19:50:35.712128+00,4,rf-v3.0-candidate,3979,,10.10.10.14,56524,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3980,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.712128+00,4,rf-v3.0-candidate,3980,,10.10.10.14,56524,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
