Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-39962-8080-6,10.10.10.2,39962,10.10.20.2,8080,6,17/09/2026 03:17:44,152,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13157.894736842105,152.0,0.0,152.0,152.0,152.0,152.0,0.0,152.0,152.0,0,0,0,0,0,0,0,0,0,64,0,13157.894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39976-8080-6,10.10.10.2,39976,10.10.20.2,8080,6,17/09/2026 03:17:45,2592,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,127314.8148148148,2700.617283950617,432.0,413.53838999541506,1194.0,0.0,1051.0,525.5,529.622979108724,900.0,151.0,2120.0,706.6666666666667,626.4896913224776,1194.0,0.0,0,0,0,0,104,136,1157.4074074074074,1543.2098765432097,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39976-8080-6,10.10.10.2,39976,10.10.20.2,8080,6,17/09/2026 03:17:45,230,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8695.652173913044,230.0,0.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,0,0,0,0,0,0,0,0,0,64,0,8695.652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39982-8080-6,10.10.10.2,39982,10.10.20.2,8080,6,17/09/2026 03:17:46,5998,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,55018.33944648216,1167.0556852284094,999.6666666666667,1330.63438504597,3561.0,98.0,1859.0,929.5,1175.9185771132286,1761.0,98.0,4679.0,1559.6666666666665,1787.6927401914832,3561.0,121.0,0,0,0,0,104,136,500.16672224074694,666.8889629876626,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39982-8080-6,10.10.10.2,39982,10.10.20.2,8080,6,17/09/2026 03:17:46,247,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8097.165991902834,247.0,0.0,247.0,247.0,247.0,247.0,0.0,247.0,247.0,0,0,0,0,0,0,0,0,0,64,0,8097.165991902834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39986-8080-6,10.10.10.2,39986,10.10.20.2,8080,6,17/09/2026 03:17:47,2966,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,111260.9575185435,2360.0809170600137,494.33333333333337,489.855761083471,1338.0,0.0,1167.0,583.5,801.1519830843583,1150.0,17.0,2362.0,787.3333333333333,699.6923133301761,1338.0,0.0,0,0,0,0,104,136,1011.4632501685772,1348.6176668914363,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39986-8080-6,10.10.10.2,39986,10.10.20.2,8080,6,17/09/2026 03:17:47,183,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10928.96174863388,183.0,0.0,183.0,183.0,183.0,183.0,0.0,183.0,183.0,0,0,0,0,0,0,0,0,0,64,0,10928.96174863388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39988-8080-6,10.10.10.2,39988,10.10.20.2,8080,6,17/09/2026 03:17:48,2727,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,121012.10121012102,2566.923359002567,454.5,468.7211324444419,1331.0,0.0,1113.0,556.5,556.4930367938128,950.0,163.0,2187.0,729.0,674.5272418516543,1331.0,0.0,0,0,0,0,104,136,1100.1100110011002,1466.813348001467,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39988-8080-6,10.10.10.2,39988,10.10.20.2,8080,6,17/09/2026 03:17:48,135,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,135.0,135.0,0.0,135.0,135.0,0,0,0,0,0,0,0,0,0,64,0,14814.814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39994-8080-6,10.10.10.2,39994,10.10.20.2,8080,6,17/09/2026 03:17:49,4634,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,71212.7751402676,1510.5740181268882,772.3333333333333,716.7216102969595,1712.0,107.0,2487.0,1243.5,1509.672977833279,2311.0,176.0,2922.0,974.0,781.9904091483476,1626.0,107.0,0,0,0,0,104,136,647.3888649115235,863.1851532153647,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39994-8080-6,10.10.10.2,39994,10.10.20.2,8080,6,17/09/2026 03:17:49,157,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,64,0,12738.853503184713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-40010-8080-6,10.10.10.2,40010,10.10.20.2,8080,6,17/09/2026 03:17:50,3077,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,107247.31881702958,2274.9431264218397,512.8333333333333,423.5457078836553,1282.0,133.0,1289.0,644.5,704.9854608429879,1143.0,146.0,2511.0,837.0,616.7341404527562,1282.0,133.0,0,0,0,0,104,136,974.9756256093598,1299.9675008124798,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-40010-8080-6,10.10.10.2,40010,10.10.20.2,8080,6,17/09/2026 03:17:50,159,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12578.61635220126,159.0,0.0,159.0,159.0,159.0,159.0,0.0,159.0,159.0,0,0,0,0,0,0,0,0,0,64,0,12578.61635220126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36718-8080-6,10.10.10.2,36718,10.10.20.2,8080,6,17/09/2026 03:17:51,3379,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,97662.03018644569,2071.618822136727,563.1666666666667,610.6122883357873,1659.0,1.0,880.0,440.0,455.3767670841366,762.0,118.0,2940.0,980.0,868.75830931278,1659.0,1.0,0,0,0,0,104,136,887.8366380585973,1183.7821840781296,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36718-8080-6,10.10.10.2,36718,10.10.20.2,8080,6,17/09/2026 03:17:51,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,64,0,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36734-8080-6,10.10.10.2,36734,10.10.20.2,8080,6,17/09/2026 03:17:52,3356,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,98331.34684147795,2085.8164481525628,559.3333333333334,709.1997367925813,1949.0,0.0,1077.0,538.5,607.4047250392443,968.0,109.0,2917.0,972.3333333333333,974.5072259010362,1949.0,0.0,0,0,0,0,104,136,893.9213349225269,1191.8951132300358,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36734-8080-6,10.10.10.2,36734,10.10.20.2,8080,6,17/09/2026 03:17:52,264,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7575.757575757575,264.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,0,0,0,0,0,0,0,0,0,64,0,7575.757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36746-8080-6,10.10.10.2,36746,10.10.20.2,8080,6,17/09/2026 03:17:53,2245,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,146993.31848552337,3118.0400890868596,374.1666666666667,354.13297878998316,956.0,0.0,936.0,468.0,637.8103166302659,919.0,17.0,1840.0,613.3333333333333,532.3808160831243,956.0,0.0,0,0,0,0,104,136,1336.3028953229398,1781.7371937639198,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36746-8080-6,10.10.10.2,36746,10.10.20.2,8080,6,17/09/2026 03:17:53,62,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,32258.06451612903,62.0,0.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,0,0,0,0,0,0,0,0,0,64,0,32258.06451612903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36762-8080-6,10.10.10.2,36762,10.10.20.2,8080,6,17/09/2026 03:17:54,2556,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,129107.98122065727,2738.6541471048513,426.0,442.6004970625316,1247.0,1.0,1015.0,507.5,555.0788232314399,900.0,115.0,2038.0,679.3333333333333,630.3287502036801,1247.0,1.0,0,0,0,0,104,136,1173.7089201877934,1564.9452269170579,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36762-8080-6,10.10.10.2,36762,10.10.20.2,8080,6,17/09/2026 03:17:54,166,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12048.192771084337,166.0,0.0,166.0,166.0,166.0,166.0,0.0,166.0,166.0,0,0,0,0,0,0,0,0,0,64,0,12048.192771084337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36778-8080-6,10.10.10.2,36778,10.10.20.2,8080,6,17/09/2026 03:17:55,3531,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,93457.94392523365,1982.4412347776833,588.5,567.0473525200518,1567.0,1.0,1107.0,553.5,590.4341622907672,971.0,136.0,2984.0,994.6666666666667,863.8462440349748,1567.0,1.0,0,0,0,0,104,136,849.6176720475786,1132.8235627301049,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36778-8080-6,10.10.10.2,36778,10.10.20.2,8080,6,17/09/2026 03:17:55,281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7117.437722419929,281.0,0.0,281.0,281.0,281.0,281.0,0.0,281.0,281.0,0,0,0,0,0,0,0,0,0,64,0,7117.437722419929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36784-8080-6,10.10.10.2,36784,10.10.20.2,8080,6,17/09/2026 03:17:56,4637,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,71166.70260944577,1509.5967220185466,772.8333333333333,969.8957504116959,2677.0,0.0,1385.0,692.5,774.2819253992695,1240.0,145.0,4030.0,1343.3333333333335,1338.526179547241,2677.0,0.0,0,0,0,0,104,136,646.9700237222343,862.6266982963124,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36784-8080-6,10.10.10.2,36784,10.10.20.2,8080,6,17/09/2026 03:17:56,54,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,0,0,0,0,64,0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36796-8080-6,10.10.10.2,36796,10.10.20.2,8080,6,17/09/2026 03:17:57,3161,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,104397.34261309712,2214.489085732363,526.8333333333334,465.15606699974006,1340.0,0.0,1460.0,730.0,721.2489168102785,1240.0,220.0,2586.0,862.0,747.9919785666153,1340.0,0.0,0,0,0,0,104,136,949.0667510281556,1265.4223347042075,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36796-8080-6,10.10.10.2,36796,10.10.20.2,8080,6,17/09/2026 03:17:57,234,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8547.008547008547,234.0,0.0,234.0,234.0,234.0,234.0,0.0,234.0,234.0,0,0,0,0,0,0,0,0,0,64,0,8547.008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36804-8080-6,10.10.10.2,36804,10.10.20.2,8080,6,17/09/2026 03:17:58,2999,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,110036.67889296432,2334.111370456819,499.8333333333333,537.3052825598002,1473.0,0.0,1091.0,545.5,750.240294838927,1076.0,15.0,2414.0,804.6666666666667,745.9037024531607,1473.0,0.0,0,0,0,0,104,136,1000.3334444814939,1333.7779259753252,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36804-8080-6,10.10.10.2,36804,10.10.20.2,8080,6,17/09/2026 03:17:58,157,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,64,0,12738.853503184713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36818-8080-6,10.10.10.2,36818,10.10.20.2,8080,6,17/09/2026 03:17:59,3367,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,98010.09801009801,2079.002079002079,561.1666666666666,498.7987236016815,1442.0,0.0,1391.0,695.5,720.541810029092,1205.0,186.0,2700.0,900.0,784.8337403552424,1442.0,0.0,0,0,0,0,104,136,891.000891000891,1188.001188001188,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36818-8080-6,10.10.10.2,36818,10.10.20.2,8080,6,17/09/2026 03:17:59,265,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,265.0,265.0,0.0,265.0,265.0,0,0,0,0,0,0,0,0,0,64,0,7547.169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
