flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
30,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-418-58194-6,192.168.128.3,192.168.128.2,58194,418,6,21/08/2026 12:15:17
31,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-647-58194-6,192.168.128.3,192.168.128.2,58194,647,6,21/08/2026 12:15:17
32,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-465-58194-6,192.168.128.3,192.168.128.2,58194,465,6,21/08/2026 12:15:17
33,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-521-58194-6,192.168.128.3,192.168.128.2,58194,521,6,21/08/2026 12:15:17
34,PortScan,Normal,0.9006544849498632,0.9006544849498632,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-857-58194-6,192.168.128.3,192.168.128.2,58194,857,6,21/08/2026 12:15:17
35,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-902-58194-6,192.168.128.3,192.168.128.2,58194,902,6,21/08/2026 12:15:17
36,PortScan,Normal,0.9007910582213816,0.9007910582213816,0.0,0.09920894177861847,192.168.128.2-192.168.128.3-294-58194-6,192.168.128.3,192.168.128.2,58194,294,6,21/08/2026 12:15:17
37,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-748-58194-6,192.168.128.3,192.168.128.2,58194,748,6,21/08/2026 12:15:17
38,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-807-58194-6,192.168.128.3,192.168.128.2,58194,807,6,21/08/2026 12:15:17
39,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-476-58194-6,192.168.128.3,192.168.128.2,58194,476,6,21/08/2026 12:15:17
40,PortScan,Normal,0.891342207590264,0.891342207590264,0.0,0.10865779240973626,192.168.128.2-192.168.128.3-17-58194-6,192.168.128.3,192.168.128.2,58194,17,6,21/08/2026 12:15:17
41,PortScan,Normal,0.9508966880464628,0.9508966880464628,0.0,0.04910331195353729,192.168.128.2-192.168.128.3-135-58194-6,192.168.128.3,192.168.128.2,58194,135,6,21/08/2026 12:15:17
42,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-367-58194-6,192.168.128.3,192.168.128.2,58194,367,6,21/08/2026 12:15:17
43,PortScan,Normal,0.9000618232763715,0.9000618232763715,0.0,0.09993817672362859,192.168.128.2-192.168.128.3-622-58194-6,192.168.128.3,192.168.128.2,58194,622,6,21/08/2026 12:15:17
44,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-960-58194-6,192.168.128.3,192.168.128.2,58194,960,6,21/08/2026 12:15:17
45,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-317-58194-6,192.168.128.3,192.168.128.2,58194,317,6,21/08/2026 12:15:17
46,PortScan,Normal,0.8958622297783847,0.8958622297783847,0.0,0.10413777022161538,192.168.128.2-192.168.128.3-185-58194-6,192.168.128.3,192.168.128.2,58194,185,6,21/08/2026 12:15:17
47,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-473-58194-6,192.168.128.3,192.168.128.2,58194,473,6,21/08/2026 12:15:17
48,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-193-58194-6,192.168.128.3,192.168.128.2,58194,193,6,21/08/2026 12:15:17
49,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-910-58194-6,192.168.128.3,192.168.128.2,58194,910,6,21/08/2026 12:15:17
50,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-291-58194-6,192.168.128.3,192.168.128.2,58194,291,6,21/08/2026 12:15:17
51,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-574-58194-6,192.168.128.3,192.168.128.2,58194,574,6,21/08/2026 12:15:17
52,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-468-58194-6,192.168.128.3,192.168.128.2,58194,468,6,21/08/2026 12:15:17
53,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-680-58194-6,192.168.128.3,192.168.128.2,58194,680,6,21/08/2026 12:15:17
54,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-706-58194-6,192.168.128.3,192.168.128.2,58194,706,6,21/08/2026 12:15:17
55,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-756-58194-6,192.168.128.3,192.168.128.2,58194,756,6,21/08/2026 12:15:17
56,PortScan,Normal,0.9006173346028794,0.9006173346028794,0.0,0.09938266539712061,192.168.128.2-192.168.128.3-67-58194-6,192.168.128.3,192.168.128.2,58194,67,6,21/08/2026 12:15:17
57,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-241-58194-6,192.168.128.3,192.168.128.2,58194,241,6,21/08/2026 12:15:17
58,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-404-58194-6,192.168.128.3,192.168.128.2,58194,404,6,21/08/2026 12:15:17
59,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-205-58194-6,192.168.128.3,192.168.128.2,58194,205,6,21/08/2026 12:15:17
60,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-359-58194-6,192.168.128.3,192.168.128.2,58194,359,6,21/08/2026 12:15:17
61,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-890-58194-6,192.168.128.3,192.168.128.2,58194,890,6,21/08/2026 12:15:17
62,PortScan,Normal,0.8947939291777277,0.8947939291777277,0.0,0.10520607082227244,192.168.128.2-192.168.128.3-59-58194-6,192.168.128.3,192.168.128.2,58194,59,6,21/08/2026 12:15:17
63,PortScan,Normal,0.8898216248094524,0.8898216248094524,0.0,0.11017837519054785,192.168.128.2-192.168.128.3-14-58194-6,192.168.128.3,192.168.128.2,58194,14,6,21/08/2026 12:15:17
64,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-124-58194-6,192.168.128.3,192.168.128.2,58194,124,6,21/08/2026 12:15:17
65,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-582-58194-6,192.168.128.3,192.168.128.2,58194,582,6,21/08/2026 12:15:17
66,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-639-58194-6,192.168.128.3,192.168.128.2,58194,639,6,21/08/2026 12:15:17
67,PortScan,Normal,0.9012121773503934,0.9012121773503934,0.0,0.09878782264960675,192.168.128.2-192.168.128.3-233-58194-6,192.168.128.3,192.168.128.2,58194,233,6,21/08/2026 12:15:17
68,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-691-58194-6,192.168.128.3,192.168.128.2,58194,691,6,21/08/2026 12:15:17
69,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-781-58194-6,192.168.128.3,192.168.128.2,58194,781,6,21/08/2026 12:15:17
70,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-92-58194-6,192.168.128.3,192.168.128.2,58194,92,6,21/08/2026 12:15:17
71,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-138-58194-6,192.168.128.3,192.168.128.2,58194,138,6,21/08/2026 12:15:17
72,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-230-58194-6,192.168.128.3,192.168.128.2,58194,230,6,21/08/2026 12:15:17
73,PortScan,Normal,0.9007263070473974,0.9007263070473974,0.0,0.09927369295260277,192.168.128.2-192.168.128.3-407-58194-6,192.168.128.3,192.168.128.2,58194,407,6,21/08/2026 12:15:17
74,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-865-58194-6,192.168.128.3,192.168.128.2,58194,865,6,21/08/2026 12:15:17
75,PortScan,Normal,0.8956546253203822,0.8956546253203822,0.0,0.10434537467961787,192.168.128.2-192.168.128.3-314-58194-6,192.168.128.3,192.168.128.2,58194,314,6,21/08/2026 12:15:17
76,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-208-58194-6,192.168.128.3,192.168.128.2,58194,208,6,21/08/2026 12:15:17
77,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-829-58194-6,192.168.128.3,192.168.128.2,58194,829,6,21/08/2026 12:15:17
78,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-513-58194-6,192.168.128.3,192.168.128.2,58194,513,6,21/08/2026 12:15:17
79,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-971-58194-6,192.168.128.3,192.168.128.2,58194,971,6,21/08/2026 12:15:17
80,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-784-58194-6,192.168.128.3,192.168.128.2,58194,784,6,21/08/2026 12:15:17
81,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-328-58194-6,192.168.128.3,192.168.128.2,58194,328,6,21/08/2026 12:15:17
82,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-510-58194-6,192.168.128.3,192.168.128.2,58194,510,6,21/08/2026 12:15:17
83,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-311-58194-6,192.168.128.3,192.168.128.2,58194,311,6,21/08/2026 12:15:17
84,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-585-58194-6,192.168.128.3,192.168.128.2,58194,585,6,21/08/2026 12:15:17
85,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-694-58194-6,192.168.128.3,192.168.128.2,58194,694,6,21/08/2026 12:15:17
86,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-356-58194-6,192.168.128.3,192.168.128.2,58194,356,6,21/08/2026 12:15:17
87,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-401-58194-6,192.168.128.3,192.168.128.2,58194,401,6,21/08/2026 12:15:17
88,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-56-58194-6,192.168.128.3,192.168.128.2,58194,56,6,21/08/2026 12:15:17
89,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-202-58194-6,192.168.128.3,192.168.128.2,58194,202,6,21/08/2026 12:15:17
90,PortScan,Normal,0.8953759368249217,0.8953759368249217,0.0,0.10462406317507841,192.168.128.2-192.168.128.3-28-58194-6,192.168.128.3,192.168.128.2,58194,28,6,21/08/2026 12:15:17
91,PortScan,Normal,0.8898216248094524,0.8898216248094524,0.0,0.11017837519054785,192.168.128.2-192.168.128.3-11-58194-6,192.168.128.3,192.168.128.2,58194,11,6,21/08/2026 12:15:17
92,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-977-58194-6,192.168.128.3,192.168.128.2,58194,977,6,21/08/2026 12:15:17
93,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-157-58194-6,192.168.128.3,192.168.128.2,58194,157,6,21/08/2026 12:15:17
94,PortScan,Normal,0.9009314036153464,0.9009314036153464,0.0,0.09906859638465365,192.168.128.2-192.168.128.3-247-58194-6,192.168.128.3,192.168.128.2,58194,247,6,21/08/2026 12:15:17
95,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-121-58194-6,192.168.128.3,192.168.128.2,58194,121,6,21/08/2026 12:15:17
96,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-868-58194-6,192.168.128.3,192.168.128.2,58194,868,6,21/08/2026 12:15:17
97,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-154-58194-6,192.168.128.3,192.168.128.2,58194,154,6,21/08/2026 12:15:17
98,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-826-58194-6,192.168.128.3,192.168.128.2,58194,826,6,21/08/2026 12:15:17
99,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-974-58194-6,192.168.128.3,192.168.128.2,58194,974,6,21/08/2026 12:15:17
100,PortScan,Normal,0.9313514311851554,0.9313514311851554,0.0,0.06864856881484459,192.168.128.2-192.168.128.3-199-58194-6,192.168.128.3,192.168.128.2,58194,199,6,21/08/2026 12:15:17
101,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-919-58194-6,192.168.128.3,192.168.128.2,58194,919,6,21/08/2026 12:15:17
102,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-742-58194-6,192.168.128.3,192.168.128.2,58194,742,6,21/08/2026 12:15:17
103,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-636-58194-6,192.168.128.3,192.168.128.2,58194,636,6,21/08/2026 12:15:17
104,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-941-58194-6,192.168.128.3,192.168.128.2,58194,941,6,21/08/2026 12:15:17
105,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-893-58194-6,192.168.128.3,192.168.128.2,58194,893,6,21/08/2026 12:15:17
106,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-588-58194-6,192.168.128.3,192.168.128.2,58194,588,6,21/08/2026 12:15:17
107,PortScan,Normal,0.8954760010129976,0.8954760010129976,0.0,0.10452399898700246,192.168.128.2-192.168.128.3-53-58194-6,192.168.128.3,192.168.128.2,58194,53,6,21/08/2026 12:15:17
108,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-437-58194-6,192.168.128.3,192.168.128.2,58194,437,6,21/08/2026 12:15:17
109,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-787-58194-6,192.168.128.3,192.168.128.2,58194,787,6,21/08/2026 12:15:17
110,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-678-58194-6,192.168.128.3,192.168.128.2,58194,678,6,21/08/2026 12:15:17
111,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-372-58194-6,192.168.128.3,192.168.128.2,58194,372,6,21/08/2026 12:15:17
112,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-113-58194-6,192.168.128.3,192.168.128.2,58194,113,6,21/08/2026 12:15:17
113,PortScan,Normal,0.9007263070473974,0.9007263070473974,0.0,0.09927369295260277,192.168.128.2-192.168.128.3-389-58194-6,192.168.128.3,192.168.128.2,58194,389,6,21/08/2026 12:15:17
114,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-723-58194-6,192.168.128.3,192.168.128.2,58194,723,6,21/08/2026 12:15:17
115,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-770-58194-6,192.168.128.3,192.168.128.2,58194,770,6,21/08/2026 12:15:17
116,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-325-58194-6,192.168.128.3,192.168.128.2,58194,325,6,21/08/2026 12:15:17
117,PortScan,Normal,0.8950059349705003,0.8950059349705003,0.0,0.10499406502949976,192.168.128.2-192.168.128.3-81-58194-6,192.168.128.3,192.168.128.2,58194,81,6,21/08/2026 12:15:17
118,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-490-58194-6,192.168.128.3,192.168.128.2,58194,490,6,21/08/2026 12:15:17
119,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-982-58194-6,192.168.128.3,192.168.128.2,58194,982,6,21/08/2026 12:15:17
120,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-398-58194-6,192.168.128.3,192.168.128.2,58194,398,6,21/08/2026 12:15:17
121,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-958-58194-6,192.168.128.3,192.168.128.2,58194,958,6,21/08/2026 12:15:17
122,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-505-58194-6,192.168.128.3,192.168.128.2,58194,505,6,21/08/2026 12:15:17
123,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-764-58194-6,192.168.128.3,192.168.128.2,58194,764,6,21/08/2026 12:15:17
124,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-151-58194-6,192.168.128.3,192.168.128.2,58194,151,6,21/08/2026 12:15:17
125,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-213-58194-6,192.168.128.3,192.168.128.2,58194,213,6,21/08/2026 12:15:17
126,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-107-58194-6,192.168.128.3,192.168.128.2,58194,107,6,21/08/2026 12:15:17
127,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-717-58194-6,192.168.128.3,192.168.128.2,58194,717,6,21/08/2026 12:15:17
128,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-882-58194-6,192.168.128.3,192.168.128.2,58194,882,6,21/08/2026 12:15:17
129,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-944-58194-6,192.168.128.3,192.168.128.2,58194,944,6,21/08/2026 12:15:17
130,PortScan,Normal,0.8997680555111818,0.8997680555111818,0.0,0.10023194448881843,192.168.128.2-192.168.128.3-1-58194-6,192.168.128.3,192.168.128.2,58194,1,6,21/08/2026 12:15:17
131,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961789,192.168.128.2-192.168.128.3-443-58194-6,192.168.128.3,192.168.128.2,58194,443,6,21/08/2026 12:15:17
132,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-546-58194-6,192.168.128.3,192.168.128.2,58194,546,6,21/08/2026 12:15:17
133,PortScan,Normal,0.8956368826911308,0.8956368826911308,0.0,0.10436311730886924,192.168.128.2-192.168.128.3-628-58194-6,192.168.128.3,192.168.128.2,58194,628,6,21/08/2026 12:15:17
134,PortScan,Normal,0.9005834754273973,0.9005834754273973,0.0,0.09941652457260286,192.168.128.2-192.168.128.3-95-58194-6,192.168.128.3,192.168.128.2,58194,95,6,21/08/2026 12:15:17
135,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-225-58194-6,192.168.128.3,192.168.128.2,58194,225,6,21/08/2026 12:15:17
136,PortScan,Normal,0.9056202241726166,0.9056202241726166,0.0,0.09437977582738334,192.168.128.2-192.168.128.3-590-58194-6,192.168.128.3,192.168.128.2,58194,590,6,21/08/2026 12:15:17
137,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-163-58194-6,192.168.128.3,192.168.128.2,58194,163,6,21/08/2026 12:15:17
