flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
62,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60652-6,192.168.128.3,192.168.128.2,60652,8080,6,27/08/2026 07:27:38
63,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.005,0.02746521395979912,192.168.128.2-192.168.128.3-8080-60666-6,192.168.128.3,192.168.128.2,60666,8080,6,27/08/2026 07:27:38
64,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-60658-6,192.168.128.3,192.168.128.2,60658,8080,6,27/08/2026 07:27:38
65,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60666-6,192.168.128.3,192.168.128.2,60666,8080,6,27/08/2026 07:27:38
66,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60658-6,192.168.128.3,192.168.128.2,60658,8080,6,27/08/2026 07:27:38
67,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60696-6,192.168.128.3,192.168.128.2,60696,8080,6,27/08/2026 07:27:38
68,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60696-6,192.168.128.3,192.168.128.2,60696,8080,6,27/08/2026 07:27:38
69,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60700-6,192.168.128.3,192.168.128.2,60700,8080,6,27/08/2026 07:27:38
70,DDoS,Normal,0.9774636144831979,0.9774636144831979,0.0,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60680-6,192.168.128.3,192.168.128.2,60680,8080,6,27/08/2026 07:27:38
71,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-60698-6,192.168.128.3,192.168.128.2,60698,8080,6,27/08/2026 07:27:38
72,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60700-6,192.168.128.3,192.168.128.2,60700,8080,6,27/08/2026 07:27:38
73,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60680-6,192.168.128.3,192.168.128.2,60680,8080,6,27/08/2026 07:27:38
74,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60698-6,192.168.128.3,192.168.128.2,60698,8080,6,27/08/2026 07:27:38
75,DDoS,Normal,0.9187889431187269,0.9187889431187269,0.004712258372668016,0.07649879850860496,192.168.128.2-192.168.128.3-8080-60694-6,192.168.128.3,192.168.128.2,60694,8080,6,27/08/2026 07:27:38
76,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-60670-6,192.168.128.3,192.168.128.2,60670,8080,6,27/08/2026 07:27:38
77,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60670-6,192.168.128.3,192.168.128.2,60670,8080,6,27/08/2026 07:27:38
78,DDoS,Normal,0.9670364356691945,0.9670364356691945,0.004900259526051358,0.028063304804754087,192.168.128.2-192.168.128.3-8080-60710-6,192.168.128.3,192.168.128.2,60710,8080,6,27/08/2026 07:27:38
79,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-60710-6,192.168.128.3,192.168.128.2,60710,8080,6,27/08/2026 07:27:38
80,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60712-6,192.168.128.3,192.168.128.2,60712,8080,6,27/08/2026 07:27:38
81,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60716-6,192.168.128.3,192.168.128.2,60716,8080,6,27/08/2026 07:27:38
82,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60732-6,192.168.128.3,192.168.128.2,60732,8080,6,27/08/2026 07:27:38
83,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60712-6,192.168.128.3,192.168.128.2,60712,8080,6,27/08/2026 07:27:38
84,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60716-6,192.168.128.3,192.168.128.2,60716,8080,6,27/08/2026 07:27:38
85,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60734-6,192.168.128.3,192.168.128.2,60734,8080,6,27/08/2026 07:27:38
86,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60732-6,192.168.128.3,192.168.128.2,60732,8080,6,27/08/2026 07:27:38
87,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60734-6,192.168.128.3,192.168.128.2,60734,8080,6,27/08/2026 07:27:38
88,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60740-6,192.168.128.3,192.168.128.2,60740,8080,6,27/08/2026 07:27:38
89,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60740-6,192.168.128.3,192.168.128.2,60740,8080,6,27/08/2026 07:27:38
90,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60754-6,192.168.128.3,192.168.128.2,60754,8080,6,27/08/2026 07:27:38
91,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60754-6,192.168.128.3,192.168.128.2,60754,8080,6,27/08/2026 07:27:38
92,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60766-6,192.168.128.3,192.168.128.2,60766,8080,6,27/08/2026 07:27:38
93,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60766-6,192.168.128.3,192.168.128.2,60766,8080,6,27/08/2026 07:27:38
94,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60794-6,192.168.128.3,192.168.128.2,60794,8080,6,27/08/2026 07:27:38
95,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60782-6,192.168.128.3,192.168.128.2,60782,8080,6,27/08/2026 07:27:38
96,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60794-6,192.168.128.3,192.168.128.2,60794,8080,6,27/08/2026 07:27:38
97,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60778-6,192.168.128.3,192.168.128.2,60778,8080,6,27/08/2026 07:27:38
98,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60782-6,192.168.128.3,192.168.128.2,60782,8080,6,27/08/2026 07:27:38
99,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60778-6,192.168.128.3,192.168.128.2,60778,8080,6,27/08/2026 07:27:38
100,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60810-6,192.168.128.3,192.168.128.2,60810,8080,6,27/08/2026 07:27:38
101,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60810-6,192.168.128.3,192.168.128.2,60810,8080,6,27/08/2026 07:27:38
102,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60834-6,192.168.128.3,192.168.128.2,60834,8080,6,27/08/2026 07:27:38
103,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60840-6,192.168.128.3,192.168.128.2,60840,8080,6,27/08/2026 07:27:38
104,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60848-6,192.168.128.3,192.168.128.2,60848,8080,6,27/08/2026 07:27:38
105,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60826-6,192.168.128.3,192.168.128.2,60826,8080,6,27/08/2026 07:27:38
106,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60834-6,192.168.128.3,192.168.128.2,60834,8080,6,27/08/2026 07:27:38
107,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60840-6,192.168.128.3,192.168.128.2,60840,8080,6,27/08/2026 07:27:38
108,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60848-6,192.168.128.3,192.168.128.2,60848,8080,6,27/08/2026 07:27:38
109,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-60826-6,192.168.128.3,192.168.128.2,60826,8080,6,27/08/2026 07:27:38
110,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60858-6,192.168.128.3,192.168.128.2,60858,8080,6,27/08/2026 07:27:38
111,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60858-6,192.168.128.3,192.168.128.2,60858,8080,6,27/08/2026 07:27:38
112,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60870-6,192.168.128.3,192.168.128.2,60870,8080,6,27/08/2026 07:27:38
113,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60870-6,192.168.128.3,192.168.128.2,60870,8080,6,27/08/2026 07:27:38
114,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60880-6,192.168.128.3,192.168.128.2,60880,8080,6,27/08/2026 07:27:38
115,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60880-6,192.168.128.3,192.168.128.2,60880,8080,6,27/08/2026 07:27:38
116,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60892-6,192.168.128.3,192.168.128.2,60892,8080,6,27/08/2026 07:27:38
117,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60892-6,192.168.128.3,192.168.128.2,60892,8080,6,27/08/2026 07:27:38
118,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60918-6,192.168.128.3,192.168.128.2,60918,8080,6,27/08/2026 07:27:38
119,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-60898-6,192.168.128.3,192.168.128.2,60898,8080,6,27/08/2026 07:27:38
120,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60918-6,192.168.128.3,192.168.128.2,60918,8080,6,27/08/2026 07:27:38
121,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60932-6,192.168.128.3,192.168.128.2,60932,8080,6,27/08/2026 07:27:38
122,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60898-6,192.168.128.3,192.168.128.2,60898,8080,6,27/08/2026 07:27:38
123,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60902-6,192.168.128.3,192.168.128.2,60902,8080,6,27/08/2026 07:27:38
124,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-60932-6,192.168.128.3,192.168.128.2,60932,8080,6,27/08/2026 07:27:38
125,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-60902-6,192.168.128.3,192.168.128.2,60902,8080,6,27/08/2026 07:27:38
126,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60944-6,192.168.128.3,192.168.128.2,60944,8080,6,27/08/2026 07:27:38
127,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60944-6,192.168.128.3,192.168.128.2,60944,8080,6,27/08/2026 07:27:38
128,DDoS,Normal,0.976796349801281,0.976796349801281,0.0,0.023203650198718898,192.168.128.2-192.168.128.3-8080-32768-6,192.168.128.3,192.168.128.2,32768,8080,6,27/08/2026 07:27:38
129,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60970-6,192.168.128.3,192.168.128.2,60970,8080,6,27/08/2026 07:27:38
130,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60984-6,192.168.128.3,192.168.128.2,60984,8080,6,27/08/2026 07:27:38
131,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32768-6,192.168.128.3,192.168.128.2,32768,8080,6,27/08/2026 07:27:38
132,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32774-6,192.168.128.3,192.168.128.2,32774,8080,6,27/08/2026 07:27:38
133,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32790-6,192.168.128.3,192.168.128.2,32790,8080,6,27/08/2026 07:27:38
134,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-60970-6,192.168.128.3,192.168.128.2,60970,8080,6,27/08/2026 07:27:38
135,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60956-6,192.168.128.3,192.168.128.2,60956,8080,6,27/08/2026 07:27:38
136,DDoS,Normal,0.992604787049839,0.992604787049839,0.0,0.00739521295016105,192.168.128.2-192.168.128.3-8080-60984-6,192.168.128.3,192.168.128.2,60984,8080,6,27/08/2026 07:27:38
137,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32774-6,192.168.128.3,192.168.128.2,32774,8080,6,27/08/2026 07:27:38
138,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32790-6,192.168.128.3,192.168.128.2,32790,8080,6,27/08/2026 07:27:38
139,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60956-6,192.168.128.3,192.168.128.2,60956,8080,6,27/08/2026 07:27:38
