destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,ground_truth_class
8080.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.754,138.0,0.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,14492.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4183.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,78890.75,1673.4401,697.1667,738.4574,2145.0,185.0,1480.0,740.0,691.5504,1229.0,251.0,3727.0,1242.3334,989.1114,2145.0,185.0,0.0,0.0,0.0,0.0,104.0,136.0,717.1886,956.25146,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.3467,346.0,0.0,346.0,346.0,346.0,346.0,0.0,346.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5780.3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,5582.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,59118.594,1254.0308,930.3333,881.96454,2343.0,0.0,1684.0,842.0,924.8957,1496.0,188.0,4733.0,1577.6666,1366.5015,2390.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,537.4418,716.58905,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,212.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962,212.0,0.0,212.0,212.0,212.0,212.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9433.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,6721.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,49099.836,1041.5117,1120.1666,2040.8271,5266.0,0.0,1144.0,572.0,596.7981,994.0,150.0,6155.0,2051.6667,2818.9597,5266.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,446.36215,595.14954,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,160.0,0.0,160.0,160.0,160.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,2469.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,133657.34,2835.156,411.5,260.26276,728.0,11.0,1104.0,552.0,765.08954,1093.0,11.0,1741.0,580.3333,356.9052,951.0,239.0,0.0,0.0,0.0,0.0,104.0,136.0,1215.0668,1620.0891,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7142.857,280.0,0.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7142.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3102.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,106382.98,2256.6086,517.0,567.98804,1591.0,0.0,1159.0,579.5,662.5591,1048.0,111.0,2586.0,862.0,803.79535,1591.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,967.118,1289.4906,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,195.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10256.41,195.0,0.0,195.0,195.0,195.0,195.0,0.0,195.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10256.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,2708.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,121861.15,2584.9336,451.33334,212.00629,785.0,197.0,1114.0,557.0,509.11688,917.0,197.0,2130.0,710.0,190.89001,852.0,493.0,0.0,0.0,0.0,0.0,104.0,136.0,1107.8286,1477.1049,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,133333.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,6057.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,54482.418,1155.6876,1009.5,1628.0779,4302.0,0.0,1269.0,634.5,630.03217,1080.0,189.0,5465.0,1821.6666,2225.3499,4302.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,495.2947,660.39294,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,204.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9803.922,204.0,0.0,204.0,204.0,204.0,204.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9803.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,2965.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,111298.484,2360.877,494.16666,484.39548,1337.0,0.0,1315.0,657.5,765.79663,1199.0,116.0,2264.0,754.6667,684.95715,1337.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1011.8044,1349.0725,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,213.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9389.671,213.0,0.0,213.0,213.0,213.0,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9389.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3049.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,108232.21,2295.8347,508.16666,419.42313,1300.0,141.0,1182.0,591.0,636.3961,1041.0,141.0,2504.0,834.6667,572.04663,1300.0,196.0,0.0,0.0,0.0,0.0,104.0,136.0,983.92914,1311.9055,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,226.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8849.558,226.0,0.0,226.0,226.0,226.0,226.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8849.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4196.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,78646.33,1668.2555,699.3333,887.2417,2470.0,91.0,1212.0,606.0,626.4966,1049.0,163.0,3619.0,1206.3334,1196.4165,2470.0,91.0,0.0,0.0,0.0,0.0,104.0,136.0,714.9666,953.2888,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.6367,267.0,0.0,267.0,267.0,267.0,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7490.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3222.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,102420.86,2172.5637,537.0,508.68616,1515.0,125.0,1228.0,614.0,591.1413,1032.0,196.0,2614.0,871.3333,700.6642,1515.0,125.0,0.0,0.0,0.0,0.0,104.0,136.0,931.0987,1241.465,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.025,78.0,0.0,78.0,78.0,78.0,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3899.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,84637.086,1795.3322,649.8333,703.1917,1936.0,0.0,1614.0,807.0,943.28046,1474.0,140.0,3039.0,1013.0,971.1329,1936.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,769.42804,1025.904,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9302.325,215.0,0.0,215.0,215.0,215.0,215.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9302.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3341.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,98772.82,2095.1812,556.8333,541.2158,1590.0,100.0,1274.0,637.0,657.6093,1102.0,172.0,2727.0,909.0,753.20184,1590.0,100.0,0.0,0.0,0.0,0.0,104.0,136.0,897.93475,1197.2463,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10582.011,189.0,0.0,189.0,189.0,189.0,189.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10582.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
