Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-55680-8080-6,10.10.10.2,55680,10.10.20.2,8080,6,16/09/2026 08:24:56,3628,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,90959.20617420066,1929.4377067254684,604.6666666666667,702.4894779757677,1989.0,94.0,1089.0,544.5,637.1032098490793,995.0,94.0,3075.0,1025.0,932.7529147636045,1989.0,127.0,0,0,0,0,104,136,826.9018743109151,1102.5358324145534,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55680-8080-6,10.10.10.2,55680,10.10.20.2,8080,6,16/09/2026 08:24:56,196,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10204.081632653062,196.0,0.0,196.0,196.0,196.0,196.0,0.0,196.0,196.0,0,0,0,0,0,0,0,0,0,64,0,10204.081632653062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55696-8080-6,10.10.10.2,55696,10.10.20.2,8080,6,16/09/2026 08:24:57,3499,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,94312.6607602172,2000.5715918833953,583.1666666666666,574.0402134577913,1707.0,128.0,1183.0,591.5,655.4879861599295,1055.0,128.0,2884.0,961.3333333333333,712.6824912493174,1707.0,287.0,0,0,0,0,104,136,857.3878250928836,1143.1837667905115,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55696-8080-6,10.10.10.2,55696,10.10.20.2,8080,6,16/09/2026 08:24:57,246,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8130.081300813007,246.0,0.0,246.0,246.0,246.0,246.0,0.0,246.0,246.0,0,0,0,0,0,0,0,0,0,64,0,8130.081300813007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48132-8080-6,10.10.10.2,48132,10.10.20.2,8080,6,16/09/2026 08:24:58,3428,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,96266.04434072346,2042.007001166861,571.3333333333333,724.3282865294345,1996.0,13.0,962.0,481.0,661.8519471906085,949.0,13.0,2903.0,967.6666666666667,954.8729409368208,1996.0,109.0,0,0,0,0,104,136,875.1458576429404,1166.8611435239206,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48132-8080-6,10.10.10.2,48132,10.10.20.2,8080,6,16/09/2026 08:24:58,177,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11299.435028248588,177.0,0.0,177.0,177.0,177.0,177.0,0.0,177.0,177.0,0,0,0,0,0,0,0,0,0,64,0,11299.435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48146-8080-6,10.10.10.2,48146,10.10.20.2,8080,6,16/09/2026 08:24:59,3783,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,87232.35527359239,1850.3832936822628,630.5,712.9414421956407,2043.0,119.0,1135.0,567.5,634.2747827243331,1016.0,119.0,3238.0,1079.3333333333333,939.0528916591085,2043.0,167.0,0,0,0,0,104,136,793.0214115781126,1057.3618821041503,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48146-8080-6,10.10.10.2,48146,10.10.20.2,8080,6,16/09/2026 08:24:59,229,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8733.624454148472,229.0,0.0,229.0,229.0,229.0,229.0,0.0,229.0,229.0,0,0,0,0,0,0,0,0,0,64,0,8733.624454148472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48152-8080-6,10.10.10.2,48152,10.10.20.2,8080,6,16/09/2026 08:25:00,3430,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,96209.91253644315,2040.8163265306123,571.6666666666666,544.8154427571475,1531.0,0.0,1349.0,674.5,737.5123727775691,1196.0,153.0,2659.0,886.3333333333333,793.5945648335385,1531.0,0.0,0,0,0,0,104,136,874.6355685131196,1166.1807580174927,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48152-8080-6,10.10.10.2,48152,10.10.20.2,8080,6,16/09/2026 08:25:00,137,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14598.540145985402,137.0,0.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,0,0,0,0,0,0,0,0,0,64,0,14598.540145985402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48156-8080-6,10.10.10.2,48156,10.10.20.2,8080,6,16/09/2026 08:25:01,3714,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,88852.9886914378,1884.760366182014,619.0,623.0650046343479,1778.0,1.0,1500.0,750.0,783.4743135546946,1304.0,196.0,3041.0,1013.6666666666667,914.1577179750402,1778.0,1.0,0,0,0,0,104,136,807.7544426494346,1077.0059235325796,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48156-8080-6,10.10.10.2,48156,10.10.20.2,8080,6,16/09/2026 08:25:01,316,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6329.113924050634,316.0,0.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,0,0,0,0,0,0,0,0,0,64,0,6329.113924050634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48164-8080-6,10.10.10.2,48164,10.10.20.2,8080,6,16/09/2026 08:25:02,3064,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,107702.3498694517,2284.595300261097,510.66666666666663,499.32581213739263,1442.0,15.0,1079.0,539.5,741.7550134646883,1064.0,15.0,2518.0,839.3333333333333,634.6072276088048,1442.0,177.0,0,0,0,0,104,136,979.11227154047,1305.4830287206266,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48164-8080-6,10.10.10.2,48164,10.10.20.2,8080,6,16/09/2026 08:25:02,872,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2293.577981651376,872.0,0.0,872.0,872.0,872.0,872.0,0.0,872.0,872.0,0,0,0,0,0,0,0,0,0,64,0,2293.577981651376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48174-8080-6,10.10.10.2,48174,10.10.20.2,8080,6,16/09/2026 08:25:03,3026,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,109054.85789821546,2313.2848645076006,504.33333333333337,509.0432856512957,1400.0,0.0,1213.0,606.5,798.3235559596121,1171.0,42.0,2397.0,799.0,720.6961911929326,1400.0,0.0,0,0,0,0,104,136,991.4077990746861,1321.8770654329148,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48174-8080-6,10.10.10.2,48174,10.10.20.2,8080,6,16/09/2026 08:25:03,55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,0,0,0,0,0,64,0,36363.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48188-8080-6,10.10.10.2,48188,10.10.20.2,8080,6,16/09/2026 08:25:04,3032,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,108839.05013192612,2308.7071240105543,505.3333333333333,436.8334541523424,1336.0,97.0,820.0,410.0,442.64884502277874,723.0,97.0,2663.0,887.6666666666666,394.9789023901572,1336.0,591.0,0,0,0,0,104,136,989.4459102902375,1319.2612137203166,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48188-8080-6,10.10.10.2,48188,10.10.20.2,8080,6,16/09/2026 08:25:04,110,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18181.81818181818,110.0,0.0,110.0,110.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,0,0,0,0,0,64,0,18181.81818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48196-8080-6,10.10.10.2,48196,10.10.20.2,8080,6,16/09/2026 08:25:05,3239,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,101883.2973139858,2161.16085211485,539.8333333333334,442.3977471310932,1342.0,93.0,1142.0,571.0,675.9940828143394,1049.0,93.0,2657.0,885.6666666666667,617.5195003668575,1342.0,183.0,0,0,0,0,104,136,926.2117937635072,1234.949058351343,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48196-8080-6,10.10.10.2,48196,10.10.20.2,8080,6,16/09/2026 08:25:05,256,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7812.5,256.0,0.0,256.0,256.0,256.0,256.0,0.0,256.0,256.0,0,0,0,0,0,0,0,0,0,64,0,7812.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48208-8080-6,10.10.10.2,48208,10.10.20.2,8080,6,16/09/2026 08:25:06,4188,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,78796.56160458452,1671.4422158548234,698.0,674.4342814537232,1915.0,0.0,1594.0,797.0,900.8540392316615,1434.0,160.0,3383.0,1127.6666666666665,1001.8364803366533,1915.0,0.0,0,0,0,0,104,136,716.3323782234958,955.1098376313277,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-48208-8080-6,10.10.10.2,48208,10.10.20.2,8080,6,16/09/2026 08:25:06,344,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5813.953488372093,344.0,0.0,344.0,344.0,344.0,344.0,0.0,344.0,344.0,0,0,0,0,0,0,0,0,0,64,0,5813.953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45844-8080-6,10.10.10.2,45844,10.10.20.2,8080,6,16/09/2026 08:25:07,7392,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,44642.857142857145,946.969696969697,1232.0,1885.7563999626252,5040.0,160.0,1768.0,884.0,865.4987001723342,1496.0,272.0,6435.0,2145.0,2564.112907030422,5040.0,160.0,0,0,0,0,104,136,405.84415584415586,541.1255411255411,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45844-8080-6,10.10.10.2,45844,10.10.20.2,8080,6,16/09/2026 08:25:07,270,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7407.407407407407,270.0,0.0,270.0,270.0,270.0,270.0,0.0,270.0,270.0,0,0,0,0,0,0,0,0,0,64,0,7407.407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45858-8080-6,10.10.10.2,45858,10.10.20.2,8080,6,16/09/2026 08:25:08,5499,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,60010.911074740856,1272.9587197672304,916.5,1534.319490849282,4023.0,0.0,1107.0,553.5,587.605735166021,969.0,138.0,4989.0,1663.0,2100.1164253440807,4023.0,0.0,0,0,0,0,104,136,545.5537370430987,727.4049827241316,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45858-8080-6,10.10.10.2,45858,10.10.20.2,8080,6,16/09/2026 08:25:08,1887,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1059.8834128245892,1887.0,0.0,1887.0,1887.0,1887.0,1887.0,0.0,1887.0,1887.0,0,0,0,0,0,0,0,0,0,64,0,1059.8834128245892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45864-8080-6,10.10.10.2,45864,10.10.20.2,8080,6,16/09/2026 08:25:09,3648,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,90460.52631578947,1918.859649122807,608.0,645.7940848289027,1745.0,0.0,1649.0,824.5,969.4433970067566,1510.0,139.0,2762.0,920.6666666666667,876.479511074465,1745.0,0.0,0,0,0,0,104,136,822.3684210526316,1096.4912280701753,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45864-8080-6,10.10.10.2,45864,10.10.20.2,8080,6,16/09/2026 08:25:09,108,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18518.51851851852,108.0,0.0,108.0,108.0,108.0,108.0,0.0,108.0,108.0,0,0,0,0,0,0,0,0,0,64,0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
