Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.12-10.10.20.2-59762-8080-6,10.10.10.12,59762,10.10.20.2,8080,6,14/09/2026 03:14:04,2943,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,101597.00985389059,2378.525314305131,490.5,640.9985179390043,1754.0,0.0,854.0,427.0,476.589970519733,764.0,90.0,2629.0,876.3333333333333,877.0007601669074,1754.0,0.0,0,0,0,0,104,136,1019.3679918450562,1359.1573224600747,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40480-8080-6,10.10.10.14,40480,10.10.20.2,8080,6,14/09/2026 03:14:04,4301,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,69518.71657754011,1627.5284817484305,716.8333333333334,731.0691941715686,1934.0,0.0,2752.0,1376.0,789.131167804187,1934.0,818.0,3850.0,1283.3333333333335,1293.619856578173,2587.0,0.0,0,0,0,0,104,136,697.5122064636131,930.0162752848174,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59762-8080-6,10.10.10.12,59762,10.10.20.2,8080,6,14/09/2026 03:14:04,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,64,0,111111.11111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40480-8080-6,10.10.10.14,40480,10.10.20.2,8080,6,14/09/2026 03:14:04,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56180-8080-6,10.10.10.11,56180,10.10.20.2,8080,6,14/09/2026 03:14:04,4921,6,4,79.0,220.0,79.0,0.0,13.166666666666668,32.25161494664518,185.0,0.0,55.0,88.22320178577364,60760.00812842918,2032.10729526519,546.7777777777778,467.17683423350996,1679.0,4.0,4921.0,984.2,860.9243288466182,2331.0,4.0,3949.0,1316.3333333333333,336.5803519716107,1679.0,1014.0,0,0,0,0,200,136,1219.264377159114,812.842918106076,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,0.0,29.9,13.166666666666666,55.0,0,0,0,0,0,0,6,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38070-8080-6,10.10.10.13,38070,10.10.20.2,8080,6,14/09/2026 03:14:04,4276,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,69925.16370439663,1637.0439663236668,712.6666666666666,1152.1034097105462,3034.0,2.0,854.0,427.0,601.0407640085654,852.0,2.0,3959.0,1319.6666666666665,1527.7972160379575,3034.0,102.0,0,0,0,0,104,136,701.5902712815715,935.4536950420953,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38070-8080-6,10.10.10.13,38070,10.10.20.2,8080,6,14/09/2026 03:14:04,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59774-8080-6,10.10.10.12,59774,10.10.20.2,8080,6,14/09/2026 03:14:04,4190,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,71360.38186157518,2147.9713603818614,523.75,777.3562797805686,2445.0,180.0,3677.0,1225.6666666666665,1512.5463078310472,2960.0,180.0,3881.0,970.25,1001.065890272297,2445.0,233.0,0,0,0,0,136,168,954.653937947494,1193.3174224343675,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59774-8080-6,10.10.10.12,59774,10.10.20.2,8080,6,14/09/2026 03:14:04,77,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,64,0,25974.025974025975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56190-8080-6,10.10.10.11,56190,10.10.20.2,8080,6,14/09/2026 03:14:04,2722,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,109845.70168993388,2571.6385011021307,453.66666666666663,430.19143025712015,1270.0,0.0,2100.0,1050.0,311.1269837220809,1270.0,830.0,2266.0,755.3333333333333,1094.086529180089,2010.0,0.0,0,0,0,0,104,136,1102.1307861866276,1469.5077149155034,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56190-8080-6,10.10.10.11,56190,10.10.20.2,8080,6,14/09/2026 03:14:04,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40496-8080-6,10.10.10.14,40496,10.10.20.2,8080,6,14/09/2026 03:14:04,2145,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,139393.9393939394,3263.4032634032633,357.5,280.4123749052456,716.0,0.0,1087.0,543.5,170.41273426595797,664.0,423.0,1931.0,643.6666666666667,610.7211584130137,1215.0,0.0,0,0,0,0,104,136,1398.6013986013984,1864.8018648018647,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40496-8080-6,10.10.10.14,40496,10.10.20.2,8080,6,14/09/2026 03:14:04,436,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4587.155963302752,436.0,0.0,436.0,436.0,436.0,436.0,0.0,436.0,436.0,0,0,0,0,0,0,0,0,0,64,0,4587.155963302752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59784-8080-6,10.10.10.12,59784,10.10.20.2,8080,6,14/09/2026 03:14:04,2961,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,100979.39885173927,2364.0661938534276,493.50000000000006,556.1398205487537,1435.0,0.0,1211.0,605.5,849.2352442050436,1206.0,5.0,2605.0,868.3333333333333,763.5825648437328,1435.0,0.0,0,0,0,0,104,136,1013.1712259371834,1350.8949679162445,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59784-8080-6,10.10.10.12,59784,10.10.20.2,8080,6,14/09/2026 03:14:04,212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,212.0,212.0,0.0,212.0,212.0,0,0,0,0,0,0,0,0,0,64,0,9433.962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59796-8080-6,10.10.10.12,59796,10.10.20.2,8080,6,14/09/2026 03:14:04,4029,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,74211.96326631919,2233.8049143708117,503.625,470.5683303957339,1435.0,1.0,2948.0,982.6666666666667,998.4008880872119,1997.0,1.0,3704.0,926.0,547.1727332387826,1435.0,166.0,0,0,0,0,136,168,992.8021841648052,1241.0027302060066,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38074-8080-6,10.10.10.13,38074,10.10.20.2,8080,6,14/09/2026 03:14:04,3079,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,97109.45112049366,2273.4654108476775,513.1666666666666,764.185426887131,2043.0,0.0,854.0,427.0,436.9919907732864,736.0,118.0,2775.0,925.0,1035.0840545578894,2043.0,0.0,0,0,0,0,104,136,974.3423189347191,1299.1230919129587,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38074-8080-6,10.10.10.13,38074,10.10.20.2,8080,6,14/09/2026 03:14:04,108,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18518.51851851852,108.0,0.0,108.0,108.0,108.0,108.0,0.0,108.0,108.0,0,0,0,0,0,0,0,0,0,64,0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56208-8080-6,10.10.10.11,56208,10.10.20.2,8080,6,14/09/2026 03:14:04,1811,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,165102.1535063501,3865.267807840972,301.8333333333333,287.30152569498597,771.0,0.0,699.0,349.5,488.61078579990436,695.0,4.0,1404.0,468.0,411.1313658674074,771.0,0.0,0,0,0,0,104,136,1656.5433462175595,2208.7244616234125,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59796-8080-6,10.10.10.12,59796,10.10.20.2,8080,6,14/09/2026 03:14:04,700,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2857.1428571428573,700.0,0.0,700.0,700.0,700.0,700.0,0.0,700.0,700.0,0,0,0,0,0,0,0,0,0,64,0,2857.1428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56202-8080-6,10.10.10.11,56202,10.10.20.2,8080,6,14/09/2026 03:14:04,3561,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,83965.17832069643,1965.739960685201,593.5,1042.7442159993025,2703.0,0.0,581.0,290.5,405.1721856198917,577.0,4.0,3255.0,1085.0,1428.1523028024708,2703.0,0.0,0,0,0,0,104,136,842.4599831508003,1123.2799775344004,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56202-8080-6,10.10.10.11,56202,10.10.20.2,8080,6,14/09/2026 03:14:04,1431,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1397.6240391334732,1431.0,0.0,1431.0,1431.0,1431.0,1431.0,0.0,1431.0,1431.0,0,0,0,0,0,0,0,0,0,64,0,1397.6240391334732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56208-8080-6,10.10.10.11,56208,10.10.20.2,8080,6,14/09/2026 03:14:04,1926,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1038.4215991692627,1926.0,0.0,1926.0,1926.0,1926.0,1926.0,0.0,1926.0,1926.0,0,0,0,0,0,0,0,0,0,64,0,1038.4215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40500-8080-6,10.10.10.14,40500,10.10.20.2,8080,6,14/09/2026 03:14:04,3211,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,93117.4089068826,2180.0062285892245,535.1666666666667,719.6580901140948,1939.0,0.0,840.0,420.0,584.0702012600883,833.0,7.0,2880.0,960.0,969.639623777824,1939.0,0.0,0,0,0,0,104,136,934.2883836810963,1245.7178449081284,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40500-8080-6,10.10.10.14,40500,10.10.20.2,8080,6,14/09/2026 03:14:04,134,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14925.373134328358,134.0,0.0,134.0,134.0,134.0,134.0,0.0,134.0,134.0,0,0,0,0,0,0,0,0,0,64,0,14925.373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38080-8080-6,10.10.10.13,38080,10.10.20.2,8080,6,14/09/2026 03:14:04,4171,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,71685.44713497962,1678.2546152001917,695.1666666666667,653.6361118134972,1623.0,0.0,2203.0,1101.5,420.72853480599576,1399.0,804.0,3802.0,1267.3333333333335,1132.2033091867083,2179.0,0.0,0,0,0,0,104,136,719.2519779429393,959.0026372572524,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38080-8080-6,10.10.10.13,38080,10.10.20.2,8080,6,14/09/2026 03:14:04,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
