Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-54347-370-6,10.10.10.2,54347,10.10.20.2,370,6,16/09/2026 08:42:49,295,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6779.661016949152,295.0,0.0,295.0,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3389.830508474576,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-962-6,10.10.10.2,54347,10.10.20.2,962,6,16/09/2026 08:42:49,346,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.346820809248,346.0,0.0,346.0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2890.173410404624,2890.173410404624,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-864-6,10.10.10.2,54347,10.10.20.2,864,6,16/09/2026 08:42:49,371,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390.8355795148245,371.0,0.0,371.0,371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2695.4177897574123,2695.4177897574123,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-611-6,10.10.10.2,54347,10.10.20.2,611,6,16/09/2026 08:42:49,392,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.040816326531,392.0,0.0,392.0,392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2551.0204081632655,2551.0204081632655,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-296-6,10.10.10.2,54347,10.10.20.2,296,6,16/09/2026 08:42:49,329,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6079.0273556231,329.0,0.0,329.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3039.51367781155,3039.51367781155,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-657-6,10.10.10.2,54347,10.10.20.2,657,6,16/09/2026 08:42:49,445,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.38202247191,445.0,0.0,445.0,445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2247.191011235955,2247.191011235955,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-404-6,10.10.10.2,54347,10.10.20.2,404,6,16/09/2026 08:42:49,319,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.592476489028,319.0,0.0,319.0,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3134.796238244514,3134.796238244514,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-272-6,10.10.10.2,54347,10.10.20.2,272,6,16/09/2026 08:42:49,321,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.529595015576,321.0,0.0,321.0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3115.264797507788,3115.264797507788,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-984-6,10.10.10.2,54347,10.10.20.2,984,6,16/09/2026 08:42:49,320,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.999999999999,320.0,0.0,320.0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3124.9999999999995,3124.9999999999995,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-394-6,10.10.10.2,54347,10.10.20.2,394,6,16/09/2026 08:42:49,757,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.007926023778,757.0,0.0,757.0,757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1321.003963011889,1321.003963011889,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-755-6,10.10.10.2,54347,10.10.20.2,755,6,16/09/2026 08:42:49,319,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.592476489028,319.0,0.0,319.0,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3134.796238244514,3134.796238244514,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-524-6,10.10.10.2,54347,10.10.20.2,524,6,16/09/2026 08:42:49,383,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.9321148825065,383.0,0.0,383.0,383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2610.9660574412533,2610.9660574412533,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-163-6,10.10.10.2,54347,10.10.20.2,163,6,16/09/2026 08:42:49,450,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.444444444444,450.0,0.0,450.0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2222.222222222222,2222.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-208-6,10.10.10.2,54347,10.10.20.2,208,6,16/09/2026 08:42:49,444,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4504.504504504504,444.0,0.0,444.0,444.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2252.252252252252,2252.252252252252,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-899-6,10.10.10.2,54347,10.10.20.2,899,6,16/09/2026 08:42:49,365,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5479.452054794521,365.0,0.0,365.0,365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2739.7260273972606,2739.7260273972606,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-853-6,10.10.10.2,54347,10.10.20.2,853,6,16/09/2026 08:42:49,357,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602.240896358543,357.0,0.0,357.0,357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2801.1204481792715,2801.1204481792715,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-951-6,10.10.10.2,54347,10.10.20.2,951,6,16/09/2026 08:42:49,338,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5917.15976331361,338.0,0.0,338.0,338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2958.579881656805,2958.579881656805,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-622-6,10.10.10.2,54347,10.10.20.2,622,6,16/09/2026 08:42:49,453,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4415.0110375275935,453.0,0.0,453.0,453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2207.5055187637968,2207.5055187637968,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-36-6,10.10.10.2,54347,10.10.20.2,36,6,16/09/2026 08:42:49,511,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3913.894324853229,511.0,0.0,511.0,511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1956.9471624266146,1956.9471624266146,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-439-6,10.10.10.2,54347,10.10.20.2,439,6,16/09/2026 08:42:49,344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5813.953488372093,344.0,0.0,344.0,344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2906.9767441860463,2906.9767441860463,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-668-6,10.10.10.2,54347,10.10.20.2,668,6,16/09/2026 08:42:49,512,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906.25,512.0,0.0,512.0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1953.125,1953.125,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-283-6,10.10.10.2,54347,10.10.20.2,283,6,16/09/2026 08:42:49,315,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6349.206349206349,315.0,0.0,315.0,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3174.6031746031745,3174.6031746031745,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-328-6,10.10.10.2,54347,10.10.20.2,328,6,16/09/2026 08:42:49,421,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.593824228029,421.0,0.0,421.0,421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2375.2969121140145,2375.2969121140145,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-490-6,10.10.10.2,54347,10.10.20.2,490,6,16/09/2026 08:42:49,298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6711.4093959731545,298.0,0.0,298.0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3355.7046979865772,3355.7046979865772,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-995-6,10.10.10.2,54347,10.10.20.2,995,6,16/09/2026 08:42:49,423,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4728.132387706856,423.0,0.0,423.0,423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2364.066193853428,2364.066193853428,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-744-6,10.10.10.2,54347,10.10.20.2,744,6,16/09/2026 08:42:49,440,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545.454545454545,440.0,0.0,440.0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2272.7272727272725,2272.7272727272725,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-3-6,10.10.10.2,54347,10.10.20.2,3,6,16/09/2026 08:42:49,343,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5830.903790087464,343.0,0.0,343.0,343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2915.451895043732,2915.451895043732,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-174-6,10.10.10.2,54347,10.10.20.2,174,6,16/09/2026 08:42:49,295,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6779.661016949152,295.0,0.0,295.0,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3389.830508474576,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-537-6,10.10.10.2,54347,10.10.20.2,537,6,16/09/2026 08:42:49,450,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.444444444444,450.0,0.0,450.0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2222.222222222222,2222.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-392-6,10.10.10.2,54347,10.10.20.2,392,6,16/09/2026 08:42:49,328,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6097.560975609756,328.0,0.0,328.0,328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3048.780487804878,3048.780487804878,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-219-6,10.10.10.2,54347,10.10.20.2,219,6,16/09/2026 08:42:49,384,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5208.333333333333,384.0,0.0,384.0,384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2604.1666666666665,2604.1666666666665,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-842-6,10.10.10.2,54347,10.10.20.2,842,6,16/09/2026 08:42:49,385,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5194.805194805195,385.0,0.0,385.0,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2597.4025974025976,2597.4025974025976,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-635-6,10.10.10.2,54347,10.10.20.2,635,6,16/09/2026 08:42:49,383,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.9321148825065,383.0,0.0,383.0,383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2610.9660574412533,2610.9660574412533,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
