row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
29,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5036842338899119,0.49631576611008804,0.0
30,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
31,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.6394104179233527,0.3605895820766472,0.0
32,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9579398682322464,0.03297611286301229,0.009084018904741576
33,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.3939808778603686,0.605952258910917,6.686322871445769e-05
34,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9589899741553267,0.03274827266968892,0.008261753174982735
35,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5961268884841648,0.4038731115158351,0.0
36,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9527562542459153,0.038981992579102426,0.008261753174982735
37,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.4822428733229412,0.5177571266770588,0.0
38,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.14759288416898747,0.8406746355057123,0.01173248032530023
39,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5242168740661229,0.475783125933877,0.0
40,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
41,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5038921840297156,0.49610781597028436,0.0
42,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9631016654704295,0.027933343545535703,0.008964990984034978
43,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.601740901150361,0.3975349176331283,0.0007241812165107096
44,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
45,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.3839808778603686,0.615952258910917,6.686322871445769e-05
46,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
47,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.452044344527916,0.5478887922433696,6.686322871445769e-05
48,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9527562542459153,0.038981992579102426,0.008261753174982735
49,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.43167088527799985,0.5682114869007912,0.00011762782120902133
50,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9536384631076256,0.03809978371739184,0.008261753174982735
51,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.4696418345043346,0.5303581654956653,0.0
52,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
53,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.46125574287750604,0.538744257122494,0.0
54,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.16759896021464027,0.8241397888917793,0.008261250893580478
55,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5231978507970817,0.47680214920291825,0.0
56,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
57,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.41449970656211044,0.5853158023879661,0.00018449104992347904
58,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
59,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5536961052684661,0.3889953771209646,0.05730851761057003
60,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4590989122263603,0.5409010877736397,0.0
61,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9579398682322464,0.03297611286301229,0.009084018904741576
62,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.43616698437378937,0.5638330156262107,0.0
63,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
64,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4712332528829716,0.5286491192958193,0.00011762782120902133
65,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
66,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5153411504149733,0.4844103715064347,0.0002484780785920132
67,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
68,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4957751633901663,0.5039094953025273,0.0003153413073064709
69,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9579398682322464,0.03297611286301229,0.009084018904741576
70,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4987228756723669,0.501277124327633,0.0
71,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
72,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5392856742488015,0.46071432575119853,0.0
73,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
74,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4992459115058857,0.5007540884941143,0.0
75,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.951340483853798,0.04039776297121991,0.008261753174982735
76,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5038921840297156,0.49610781597028436,0.0
77,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
78,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4762689815716918,0.5235913780555813,0.0001396403727270316
79,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
80,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.3988298131757563,0.6011033235955293,6.686322871445769e-05
81,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9039224260566933,0.08776589820414836,0.00831167573915768
82,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5728364432329062,0.4270966935383793,6.686322871445769e-05
83,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
84,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.47825084454382016,0.5197242272034375,0.002024928252742473
85,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9480782448714025,0.03937427452016658,0.012547480608431747
86,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.6274928334811846,0.3725071665188154,0.0
87,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9631016654704295,0.027933343545535703,0.008964990984034978
88,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.6446791458498693,0.35532085415013065,0.0
89,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
90,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.3989808778603686,0.600952258910917,6.686322871445769e-05
91,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.16759896021464027,0.8241397888917793,0.008261250893580478
92,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4529630762634758,0.5469192959153151,0.00011762782120902133
93,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
94,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4478965629477538,0.5521034370522462,0.0
95,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.196727570240124,0.7904514921252936,0.012820937634582731
96,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.3839808778603686,0.615952258910917,6.686322871445769e-05
97,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9631016654704295,0.027933343545535703,0.008964990984034978
98,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.47712733159747645,0.5228726684025236,0.0
99,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
100,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4204460915300745,0.5795539084699255,0.0
101,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.15408749872627284,0.8359416634347105,0.009970837839016481
102,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5184586524605652,0.48154134753943467,0.0
103,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9527562542459153,0.038981992579102426,0.008261753174982735
104,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5341363782935177,0.4645485185913221,0.0013151031151602424
105,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
106,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.4532996080943997,0.5467003919056004,0.0
107,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
108,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.44129187083995214,0.558708129160048,0.0
109,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
110,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5893639363488739,0.41063606365112615,0.0
111,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9510323535616051,0.04070589326341279,0.008261753174982735
112,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.44101700110965825,0.5588433585176148,0.0001396403727270316
113,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
114,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.453092808872411,0.546907191127589,0.0
115,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
116,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.5576242956455709,0.4421272262758371,0.0002484780785920132
117,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
118,F-A1-NORMAL-V-02,Normal,DDoS,RF-v4,0.20828092172396942,0.7707535917499091,0.020965486526121513
119,F-A1-NORMAL-V-02,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
120,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.49557301104078605,0.5027462306061109,0.001680758353102982
121,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.1627131210113369,0.8273160411496466,0.009970837839016481
122,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.4912732281249029,0.5046076592471107,0.004119112627986348
123,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.951340483853798,0.04039776297121991,0.008261753174982735
124,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5047990712575151,0.49100903897048603,0.004191889771998922
125,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9630775202699198,0.027957488746045474,0.008964990984034978
126,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5045208226390366,0.4910282868542105,0.00445089050675278
127,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
128,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.44822408908015804,0.551775910919842,0.0
129,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9527562542459153,0.038981992579102426,0.008261753174982735
130,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5967162382442649,0.402383879604645,0.0008998821510901489
131,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
132,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5211651352151828,0.4787620876408046,7.277714401257392e-05
133,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9630775202699198,0.027957488746045474,0.008964990984034978
134,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5168456608499217,0.48282256127131207,0.0003317778787664313
135,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
136,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5520314894753404,0.4477200324460677,0.0002484780785920132
137,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9527562542459153,0.038981992579102426,0.008261753174982735
138,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5704684537127364,0.4285140363149646,0.0010175099722991702
139,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
140,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5091627458133514,0.49064684922142704,0.00019040496522159525
141,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
142,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5226829311501001,0.47724429170588734,7.277714401257392e-05
143,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9476708498265586,0.041240464005783205,0.011088686167658917
144,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.4314429355245643,0.5685570644754356,0.0
145,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
146,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5038535422472606,0.49614645775273936,0.0
147,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
148,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.49453875310782924,0.5013421342641845,0.004119112627986348
149,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
150,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5069597788906456,0.4925327422960086,0.0005074788133458706
151,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
152,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.4613394211075197,0.5386605788924803,0.0
153,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
154,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.4983543700104069,0.4996207017368508,0.002024928252742473
155,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9528364800185575,0.038901766806460264,0.008261753174982735
156,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5288695173181532,0.47088200460325474,0.0002484780785920132
157,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
158,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.47702758626887354,0.518726465946392,0.004245947784734493
159,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
160,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.6212208404051738,0.3787791595948262,0.0
161,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
162,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.47036420766091835,0.5295630151950691,7.277714401257392e-05
163,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9476708498265586,0.041240464005783205,0.011088686167658917
164,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.43819912987708376,0.5618008701229162,0.0
165,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
166,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5184502710614547,0.4812179510597789,0.0003317778787664313
167,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9484580054449174,0.039225855071311024,0.012316139483772364
168,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.5240434882270527,0.4757080336943553,0.0002484780785920132
169,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9510323535616051,0.04070589326341279,0.008261753174982735
170,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.4854396306871541,0.5144875921688334,7.277714401257392e-05
171,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
172,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.41653831459525165,0.583394822176034,6.686322871445769e-05
173,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9480782448714025,0.03937427452016658,0.012547480608431747
174,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.47255967008925887,0.5271830617168051,0.00025726819393605293
175,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
176,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.49161608844751997,0.5063589832997377,0.002024928252742473
177,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
178,F-A1-NORMAL-V-03,Normal,DDoS,RF-v4,0.4983523860073401,0.5015748368486473,7.277714401257392e-05
179,F-A1-NORMAL-V-03,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
180,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
181,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
182,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
183,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
184,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
185,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
186,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
187,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
188,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008771425615078937,0.9912285743849213,0.0
189,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.22264072855659905,0.7693168592203342,0.00804241222306697
190,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0415232053120739,0.9584099314592117,6.686322871445769e-05
191,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
192,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
193,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
194,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
195,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01120705076914758,0.9887929492308527,0.0
196,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v4,0.6482755812576386,0.342634265659079,0.009090153083282199
197,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.015693060620103207,0.984306939379897,0.0
198,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
199,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
200,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
201,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
202,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
203,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.004419894293351966,0.9955801057066482,0.0
204,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
205,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
206,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
207,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.02818459449478345,0.9718154055052167,0.0
208,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.014830310012119048,0.9851696899878811,0.0
209,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
210,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
211,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
212,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
213,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2520359572873685,0.7363901080427537,0.01157393466987832
214,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01756747853578127,0.9824325214642188,0.0
215,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.014463791845747585,0.9855362081542526,0.0
216,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
217,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
218,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
219,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
220,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.014830310012119048,0.9851696899878811,0.0
221,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
222,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.023418391964585155,0.976581608035415,0.0
223,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
224,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.012940676988400422,0.9869924597828853,6.686322871445769e-05
225,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.25164493788513925,0.7346982478927451,0.013656814222116065
226,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
227,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
228,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
229,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.196727570240124,0.7904514921252936,0.012820937634582731
230,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
231,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
232,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
233,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
234,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
