row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
78,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9640709418234163,0.03581282582133422,0.00011623235524930599
79,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
80,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.938454749451603,0.06136964286115077,0.0001756076872461302
81,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
82,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9585718850427084,0.03982918785863246,0.0015989270986592615
83,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
84,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9641427359118606,0.03581282582133422,4.443826680509916e-05
85,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9500933536327777,0.03471681819052599,0.015189828176695867
86,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.99925379753421,0.0004919709685507086,0.00025423149723938
87,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9861410404186909,0.004936961086402669,0.008921998494906203
88,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9993137694622436,0.0004919709685507086,0.00019425956920569366
89,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
90,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9288708582373608,0.07101290940738973,0.00011623235524930599
91,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9816167546707862,0.004788929590339676,0.013594315738873883
92,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9590702018865644,0.040911239478809404,1.855863462625439e-05
93,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
94,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9841347032267439,0.015643978264593805,0.0002213185086621438
95,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.933982101279148,0.03708368325845396,0.028934215462397824
96,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9383634040748915,0.06152036356985915,0.00011623235524930599
97,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9859661663471124,0.005086371991071653,0.00894746166181572
98,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9538718330230387,0.046109608342335184,1.855863462625439e-05
99,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9706778735476397,0.0077065412279912,0.02161558522436876
100,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9476540607158337,0.05217033159692022,0.0001756076872461302
101,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9866167546707862,0.004788929590339676,0.008594315738873886
102,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9894894703968231,0.01049197096855071,1.855863462625439e-05
103,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
104,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9592104396287676,0.04077100173660617,1.855863462625439e-05
105,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
106,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9836568843900743,0.0160632467748525,0.000279868835073042
107,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
108,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9385067973489107,0.05992557460038583,0.0015676280507032519
109,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
110,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9994495112991854,0.00047195813815483373,7.853056265994074e-05
111,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
112,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.953232404802899,0.04665136284185162,0.00011623235524930599
113,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
114,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9687592972478779,0.030900036983429295,0.0003406657686926543
115,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
116,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9940161930374662,0.005762488453871442,0.0002213185086621438
117,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
118,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.48581313258505476,0.47138400872188363,0.04280285869306164
119,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
120,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9324971165944876,0.06593096810637199,0.0015719152991405816
121,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9866167546707862,0.004788929590339676,0.008594315738873886
122,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9370532709059625,0.06292817045941153,1.855863462625439e-05
123,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
124,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9425858103222892,0.056591405284733394,0.0008227843929774416
125,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9859661663471124,0.005086371991071653,0.00894746166181572
126,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9745756175733089,0.02476356037179426,0.0006608220548965287
127,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
128,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.983387511582938,0.01633179457640282,0.000280693840658968
129,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
130,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9887585431212169,0.011162926316123319,7.853056265994074e-05
131,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9867646324895017,0.004788929590339676,0.008446437920158333
132,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9940025826564316,0.005732163916804533,0.0002652534267636899
133,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9859661663471124,0.005086371991071653,0.00894746166181572
134,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9804124061441435,0.019438069435638444,0.00014952442021793697
135,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
136,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9988081896133697,0.0009105199499344323,0.0002812904366958301
137,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
138,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9887841916564885,0.01096157684627219,0.00025423149723938
139,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9867646324895017,0.004788929590339676,0.008446437920158333
140,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9986521703627241,0.0008801954128675246,0.0004676342244081845
141,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9867646324895017,0.004788929590339676,0.008446437920158333
142,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9987827570719244,0.0008801954128675246,0.0003370475152078967
143,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9446729736205944,0.03888748557365985,0.01643954080574516
144,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.948492597736351,0.05133179457640282,0.0001756076872461302
145,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
146,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9791205392540272,0.020860902111346624,1.855863462625439e-05
147,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9711016604692481,0.007428534242007741,0.021469805288743937
148,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9381580163154507,0.06182342504992325,1.855863462625439e-05
149,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
150,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.985053062346308,0.014725619145029699,0.0002213185086621438
151,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
152,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9483340422583355,0.05152887685259388,0.0001370808890708389
153,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
154,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9634615005664591,0.03508939363728216,0.0014491057962586673
155,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
156,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9899960710245996,0.009722638538704344,0.0002812904366958301
157,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
158,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9311694251432071,0.06881201622216691,1.855863462625439e-05
159,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
160,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9938441635845221,0.005961576846272191,0.00019425956920569366
161,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
162,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9738684909241394,0.025790843307167938,0.0003406657686926543
163,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9444468138062686,0.03888748557365985,0.016665700620071146
164,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9692071642374924,0.03063148918187897,0.00016134658062845746
165,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
166,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9797104808222459,0.020218525320195902,7.099385755799623e-05
167,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9506620172707302,0.03461831883859077,0.01471966389067874
168,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9799527169941185,0.019706617237188768,0.0003406657686926544
169,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
170,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9885306038472854,0.011128730384021972,0.0003406657686926543
171,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
172,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9538205208698982,0.0460632467748525,0.00011623235524930599
173,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9500933536327777,0.03471681819052599,0.015189828176695867
174,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9684559595481823,0.0312521071619888,0.00029193328982874523
175,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
176,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9584311760293922,0.040119718174349076,0.0014491057962586673
177,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
178,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9933805207857364,0.006282431699055704,0.0003370475152078967
179,F-A1-NORMAL-V-03,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
180,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9544294984687893,0.04549197096855071,7.853056265994074e-05
181,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9481655794970263,0.05148251528511119,0.00035190521786243156
182,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
183,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
184,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.948584848007285,0.0510632467748525,0.00035190521786243156
185,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9422355820824144,0.056482515285111196,0.0012819026324742263
186,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
187,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9756778735476397,0.005427311273911368,0.018894815178448578
188,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9134012523596394,0.0864825152851112,0.00011623235524930599
189,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9790493294348337,0.00514930428792791,0.015801366277238077
190,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.8916933390109709,0.10828810235440299,1.855863462625439e-05
191,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9438844621714318,0.055775697065461254,0.0003398407631067283
192,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9427626848861528,0.056482515285111196,0.0007547998287359088
193,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
194,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9797826025998116,0.00514930428792791,0.015068093112260207
195,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138718330230386,0.08610960834233518,1.855863462625439e-05
196,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9794056181349979,0.005477648641374151,0.01511673322362769
197,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9236457947209965,0.07615994570979798,0.00019425956920569366
198,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
199,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9480498504904805,0.05148251528511119,0.0004676342244081845
200,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9720866412586298,0.007428534242007741,0.020484824499362165
201,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9083867585676625,0.09146351337727027,0.00014972805506728544
202,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
203,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.963774376999384,0.03561998963421782,0.0006056333663982584
204,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9440605673259935,0.05586090211134663,7.853056265994074e-05
205,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
206,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
207,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.8974545124796962,0.1025269288856775,1.855863462625439e-05
208,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9068479480366974,0.09232926757032522,0.0008227843929774416
209,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
210,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9340166056002585,0.06563148918187897,0.00035190521786243156
211,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
212,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
213,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
214,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9521134302185303,0.04663054678117419,0.0012560230002953818
215,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9510209849931016,0.047619085160467894,0.0013599298464306141
216,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
217,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9754518352455974,0.005477648641374151,0.019070516113028017
218,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9067976106692346,0.09237960493778802,0.0008227843929774416
219,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9813785260475825,0.004888600887126868,0.013732873065290429
220,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.908269533558772,0.09161423408597864,0.00011623235524930599
221,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
222,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9083364212001996,0.09151385074473303,0.00014972805506728544
223,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
224,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9134925977363512,0.08633179457640283,0.0001756076872461302
225,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
226,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9087146817012095,0.09119496557571993,9.035272307046122e-05
227,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
228,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9134012523596394,0.0864825152851112,0.00011623235524930599
229,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9242155909390851,0.041642143166613625,0.03414226589430113
