row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
193,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
194,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
195,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8622212999506473,0.07588857065656374,0.06189012939278911
196,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
197,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.902296958632428,0.029581051542530403,0.06812198982504175
198,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
199,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
200,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
201,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
202,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
203,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8608882004893484,0.09414301968943031,0.044968779821221216
204,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
205,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
206,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
207,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.7721173670132733,0.09418901932241645,0.13369361366431032
208,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8671779797535829,0.05282176294233823,0.08000025730407881
209,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
210,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
211,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
212,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
213,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
214,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8711676826406638,0.07968910355220808,0.04914321380712834
215,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8621117108980081,0.09353442585906672,0.04435386324292549
216,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
217,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
218,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8722457731087495,0.052771834551911166,0.07498239233933957
219,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
220,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8874770618407496,0.03945532898104418,0.07306760917820636
221,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
222,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8761252238549784,0.05796186482827488,0.06591291131674705
223,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
224,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
225,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
226,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
227,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
228,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
229,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
230,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8615121743935866,0.06954835715771082,0.06893946844870276
231,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
232,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
233,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
234,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
235,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
236,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
237,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
238,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8709142031170556,0.07947009968610616,0.049615697196838345
239,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
240,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.875465830888848,0.07977603872572811,0.04475813038542407
241,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
242,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8668812792313468,0.057925678993516715,0.07519304177513672
243,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
244,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8620357631954001,0.0788863645316748,0.05907787227292527
245,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
246,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
247,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
248,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8826533615761915,0.03948016661228319,0.07786647181152544
249,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.902038901216295,0.0345562139112914,0.06340488487241357
250,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
251,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
252,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8712364894621032,0.07958821862196087,0.049175291915936024
253,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
254,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8658271770233514,0.08920404315542749,0.044968779821221216
255,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
256,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8863616193307174,0.04444526205486715,0.06919311861441547
257,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
258,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8610651327186041,0.0939660874601749,0.044968779821221216
259,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
260,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.857091928667144,0.057925678993516715,0.08498239233933956
261,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
262,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
263,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
