Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-54992-8080-6,10.10.10.2,54992,10.10.20.2,8080,6,09/09/2026 09:53:08,7370,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,42062.415196743554,949.7964721845319,1228.3333333333333,2134.4186718323717,5564.0,0.0,1277.0,638.5,556.4930367938128,1032.0,245.0,6831.0,2277.0,2916.2645627583242,5564.0,0.0,0,0,0,0,104,136,407.05563093622794,542.7408412483039,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54992-8080-6,10.10.10.2,54992,10.10.20.2,8080,6,09/09/2026 09:53:08,200,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10000.0,200.0,0.0,200.0,200.0,200.0,200.0,0.0,200.0,200.0,0,0,0,0,0,0,0,0,0,64,0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54994-8080-6,10.10.10.2,54994,10.10.20.2,8080,6,09/09/2026 09:53:08,3993,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,77635.8627598297,1753.067868770348,665.5,948.9066866662918,2557.0,1.0,1119.0,559.5,586.1915216036479,974.0,145.0,3392.0,1130.6666666666665,1303.5690750141832,2557.0,1.0,0,0,0,0,104,136,751.3148009015778,1001.7530678687704,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54994-8080-6,10.10.10.2,54994,10.10.20.2,8080,6,09/09/2026 09:53:08,91,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21978.021978021978,91.0,0.0,91.0,91.0,91.0,91.0,0.0,91.0,91.0,0,0,0,0,0,0,0,0,0,64,0,21978.021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55002-8080-6,10.10.10.2,55002,10.10.20.2,8080,6,09/09/2026 09:53:09,2816,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,110085.22727272728,2485.7954545454545,469.33333333333337,499.60531088717084,1375.0,0.0,957.0,478.5,655.4879861599295,942.0,15.0,2366.0,788.6666666666667,709.4789167645035,1375.0,0.0,0,0,0,0,104,136,1065.340909090909,1420.4545454545455,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55002-8080-6,10.10.10.2,55002,10.10.20.2,8080,6,09/09/2026 09:53:09,174,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11494.252873563219,174.0,0.0,174.0,174.0,174.0,174.0,0.0,174.0,174.0,0,0,0,0,0,0,0,0,0,64,0,11494.252873563219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55004-8080-6,10.10.10.2,55004,10.10.20.2,8080,6,09/09/2026 09:53:10,4733,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,65497.57025142615,1478.977392774139,788.8333333333333,1018.1821873646518,2800.0,1.0,1513.0,756.5,778.5245660863889,1307.0,206.0,4030.0,1343.3333333333335,1402.9983368961396,2800.0,1.0,0,0,0,0,104,136,633.8474540460595,845.1299387280794,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55004-8080-6,10.10.10.2,55004,10.10.20.2,8080,6,09/09/2026 09:53:10,175,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11428.57142857143,175.0,0.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,0,0,0,0,0,0,0,0,0,64,0,11428.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55012-8080-6,10.10.10.2,55012,10.10.20.2,8080,6,09/09/2026 09:53:10,4034,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,76846.8021814576,1735.2503718393652,672.3333333333333,796.2950876821146,2213.0,0.0,1430.0,715.0,762.2611101190982,1254.0,176.0,3320.0,1106.6666666666665,1106.500037656273,2213.0,0.0,0,0,0,0,104,136,743.6787307882994,991.5716410510659,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55012-8080-6,10.10.10.2,55012,10.10.20.2,8080,6,09/09/2026 09:53:10,557,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3590.664272890485,557.0,0.0,557.0,557.0,557.0,557.0,0.0,557.0,557.0,0,0,0,0,0,0,0,0,0,64,0,3590.664272890485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55028-8080-6,10.10.10.2,55028,10.10.20.2,8080,6,09/09/2026 09:53:10,1876,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,165245.20255863538,3731.3432835820895,312.66666666666663,285.6316975874118,805.0,0.0,701.0,350.5,412.2432534317572,642.0,59.0,1556.0,518.6666666666667,449.9892591310745,805.0,0.0,0,0,0,0,104,136,1599.1471215351812,2132.1961620469083,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55028-8080-6,10.10.10.2,55028,10.10.20.2,8080,6,09/09/2026 09:53:10,161,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12422.360248447205,161.0,0.0,161.0,161.0,161.0,161.0,0.0,161.0,161.0,0,0,0,0,0,0,0,0,0,64,0,12422.360248447205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55032-8080-6,10.10.10.2,55032,10.10.20.2,8080,6,09/09/2026 09:53:11,3362,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,92207.01963117192,2082.093991671624,560.3333333333333,531.3965248914099,1434.0,0.0,1361.0,680.5,938.3306986345485,1344.0,17.0,2775.0,925.0,802.4219588221648,1434.0,0.0,0,0,0,0,104,136,892.325996430696,1189.767995240928,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55032-8080-6,10.10.10.2,55032,10.10.20.2,8080,6,09/09/2026 09:53:11,535,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3738.3177570093458,535.0,0.0,535.0,535.0,535.0,535.0,0.0,535.0,535.0,0,0,0,0,0,0,0,0,0,64,0,3738.3177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,09/09/2026 09:53:11,676,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2958.579881656805,676.0,0.0,676.0,676.0,676.0,676.0,0.0,676.0,676.0,0,0,0,0,0,0,0,0,0,0,0,2958.579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
