row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
91,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.8776403789611631,0.11825069735720214,0.004108923681634157
92,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9907738159740923,0.009222734066339024,3.44995956867291e-06
93,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
94,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
95,F-A1-NORMAL-V-02,Normal,DDoS,RF-v5,0.226879639854017,0.7667648554435731,0.0063555047024105435
96,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9981309780096315,0.001865572030799829,3.44995956867291e-06
97,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
98,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9890381653362205,0.010958384704210905,3.44995956867291e-06
99,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.5009589991668768,0.4951794220847393,0.0038615787483842574
100,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9990338682667113,0.0009626817737201522,3.44995956867291e-06
101,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.8718572388148614,0.12361858725808363,0.004524173927054306
102,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
103,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
104,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
105,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
106,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
107,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
108,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
109,F-A1-NORMAL-V-02,Normal,DDoS,RF-v5,0.2781559397171113,0.7169234350812802,0.004920625201609391
110,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9973593253104007,0.0026316583975030377,9.016292096122324e-06
111,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
112,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.998650024567885,0.0013465254725463205,3.44995956867291e-06
113,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
114,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
115,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
116,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
117,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
118,F-A1-NORMAL-V-02,Normal,DDoS,RF-v5,0.3524798154488488,0.6201602877132901,0.027359896837861254
119,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
120,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.997996448939039,0.001166531925936828,0.0008370191350243387
121,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.8718572388148614,0.12361858725808363,0.004524173927054306
122,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9875740385166989,0.012422511523732421,3.44995956867291e-06
123,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
124,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9885842370149921,0.011412313025439116,3.44995956867291e-06
125,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
126,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9865698735729367,0.013172399076573338,0.00025772735048995175
127,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
128,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
129,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
130,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9968386253690414,0.003152358338862504,9.016292096122324e-06
131,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
132,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
133,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
134,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
135,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
136,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
137,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
138,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
139,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
140,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
141,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
142,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
143,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774953537780204,0.01820915304070183,0.004295493181278845
144,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9969837142851891,0.0030128357552423697,3.44995956867291e-06
145,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
146,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
147,F-A1-NORMAL-V-03,Normal,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
148,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9771445655624524,0.022015239986683623,0.0008401944508639716
149,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
150,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.998628644987357,0.0013623387205469104,9.016292096122324e-06
151,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
152,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9989875791442969,0.0010089708961344814,3.44995956867291e-06
153,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9659880128162319,0.029866493370752107,0.0041454938130172795
154,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
155,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
156,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.996450484600706,0.0035404991071979214,9.016292096122324e-06
157,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
158,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9989875791442969,0.0010089708961344814,3.44995956867291e-06
159,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
160,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
161,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
162,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
163,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9769149039698436,0.01820915304070183,0.0048759429894556575
164,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
165,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
166,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
167,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
168,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
169,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
170,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
171,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9744509935190316,0.021408904595055338,0.004140101885914223
172,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
173,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
174,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
175,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
176,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
177,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
178,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
179,F-A1-NORMAL-V-03,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
180,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
181,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
182,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6556497910374933,0.3395386207663744,0.004811588196134985
183,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4096265279524053,0.5854528468459863,0.004920625201609391
184,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
185,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
186,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
187,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
188,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
189,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4422286845217822,0.5539097367298336,0.0038615787483842574
190,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01710155724418071,0.9828949927962508,3.44995956867291e-06
191,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
192,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
193,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
194,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
195,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
196,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.47939757338796196,0.5167408478636542,0.0038615787483842574
197,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.02028854833249319,0.9797080017079383,3.44995956867291e-06
198,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
199,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
200,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
201,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
202,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
203,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009342425098166306,0.9906575749018337,0.0
204,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011941086343276643,0.9880554636971547,3.44995956867291e-06
205,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
206,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
207,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01648953630573733,0.9835070137346941,3.44995956867291e-06
208,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
209,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
210,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
211,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.14157447087507316,0.8416123379458349,0.016813191179092402
212,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
213,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4360825432364105,0.5588584909451056,0.005058965818484994
214,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
215,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
216,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
217,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.45132528913992404,0.5448131321116919,0.0038615787483842574
218,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
219,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
220,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
221,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
222,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
223,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5712707937195295,0.4228672935472326,0.005861912733238509
224,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
225,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.43997490763442393,0.554966126547092,0.005058965818484994
226,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
227,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
