Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-35294-8080-6,10.10.10.2,35294,10.10.20.2,8080,6,16/09/2026 08:31:38,5706,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,66070.8026638626,1226.7788293024885,951.0,1015.0054187047476,2893.0,0.0,2119.0,1059.5,1040.1540751254115,1795.0,324.0,4736.0,1578.6666666666665,1464.5020769303585,2893.0,0.0,0,0,0,0,104,136,525.7623554153522,701.0164738871364,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35294-8080-6,10.10.10.2,35294,10.10.20.2,8080,6,16/09/2026 08:31:38,900,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2222.222222222222,900.0,0.0,900.0,900.0,900.0,900.0,0.0,900.0,900.0,0,0,0,0,0,0,0,0,0,64,0,2222.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35314-8080-6,10.10.10.2,35314,10.10.20.2,8080,6,16/09/2026 08:31:38,6598,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,57138.526826311005,1060.9275538041832,1099.6666666666665,1675.9044921076697,4491.0,0.0,1546.0,773.0,509.11688245431424,1133.0,413.0,5995.0,1998.3333333333335,2285.944954134577,4491.0,0.0,0,0,0,0,104,136,454.6832373446499,606.2443164595333,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35306-8080-6,10.10.10.2,35306,10.10.20.2,8080,6,16/09/2026 08:31:38,7509,4,5,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,44.0,80.26518547913534,50206.41896390997,1198.5617259288854,938.6249999999999,744.0170768969525,2309.0,0.0,5801.0,1933.6666666666667,1819.5967501986074,4010.0,617.0,6850.0,1712.5,1229.8071664560532,2830.0,0.0,0,0,0,0,136,168,532.6941004128379,665.8676255160474,0.0,185.0,37.699999999999996,71.4034701926703,5098.455555555555,0,0,0,1,0,0,0,0,1.0,41.888888888888886,39.25,44.0,0,0,0,0,0,0,4,157,5,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35314-8080-6,10.10.10.2,35314,10.10.20.2,8080,6,16/09/2026 08:31:38,330,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6060.606060606061,330.0,0.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,0,0,0,0,0,0,0,0,0,64,0,6060.606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35306-8080-6,10.10.10.2,35306,10.10.20.2,8080,6,16/09/2026 08:31:38,1118,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1788.9087656529516,1118.0,0.0,1118.0,1118.0,1118.0,1118.0,0.0,1118.0,1118.0,0,0,0,0,0,0,0,0,0,64,0,1788.9087656529516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35324-8080-6,10.10.10.2,35324,10.10.20.2,8080,6,16/09/2026 08:31:39,2482,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,151893.63416599517,2820.3062046736504,413.66666666666663,483.67785422393143,1362.0,0.0,871.0,435.5,344.36100243784864,679.0,192.0,2065.0,688.3333333333333,681.1184429549191,1362.0,0.0,0,0,0,0,104,136,1208.7026591458502,1611.6035455278002,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35324-8080-6,10.10.10.2,35324,10.10.20.2,8080,6,16/09/2026 08:31:39,584,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3424.6575342465753,584.0,0.0,584.0,584.0,584.0,584.0,0.0,584.0,584.0,0,0,0,0,0,0,0,0,0,64,0,3424.6575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35332-8080-6,10.10.10.2,35332,10.10.20.2,8080,6,16/09/2026 08:31:39,5051,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,74638.68540882993,1385.8641853098397,841.8333333333334,539.3508752812651,1589.0,0.0,3085.0,1542.5,65.76093065034893,1589.0,1496.0,4280.0,1426.6666666666665,1875.4877587799217,3551.0,0.0,0,0,0,0,104,136,593.941793704217,791.9223916056227,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35332-8080-6,10.10.10.2,35332,10.10.20.2,8080,6,16/09/2026 08:31:39,1166,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1715.2658662092626,1166.0,0.0,1166.0,1166.0,1166.0,1166.0,0.0,1166.0,1166.0,0,0,0,0,0,0,0,0,0,64,0,1715.2658662092626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35340-8080-6,10.10.10.2,35340,10.10.20.2,8080,6,16/09/2026 08:31:39,4913,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,76735.19234683493,1424.7913698351313,818.8333333333334,462.43720294399617,1321.0,0.0,3229.0,1614.5,415.0716805565034,1908.0,1321.0,3739.0,1246.3333333333335,1437.5535932038615,2819.0,0.0,0,0,0,0,104,136,610.6248727864848,814.1664970486464,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35340-8080-6,10.10.10.2,35340,10.10.20.2,8080,6,16/09/2026 08:31:39,581,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3442.340791738382,581.0,0.0,581.0,581.0,581.0,581.0,0.0,581.0,581.0,0,0,0,0,0,0,0,0,0,64,0,3442.340791738382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35352-8080-6,10.10.10.2,35352,10.10.20.2,8080,6,16/09/2026 08:31:39,2601,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,144944.2522106882,2691.2725874663593,433.5,283.62563353829637,947.0,153.0,1064.0,532.0,535.986940139403,911.0,153.0,2101.0,700.3333333333334,429.8398926732293,950.0,204.0,0,0,0,0,104,136,1153.4025374855826,1537.8700499807767,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35352-8080-6,10.10.10.2,35352,10.10.20.2,8080,6,16/09/2026 08:31:39,337,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5934.718100890208,337.0,0.0,337.0,337.0,337.0,337.0,0.0,337.0,337.0,0,0,0,0,0,0,0,0,0,64,0,5934.718100890208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35368-8080-6,10.10.10.2,35368,10.10.20.2,8080,6,16/09/2026 08:31:39,4570,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82494.5295404814,1531.7286652078774,761.6666666666666,602.2506676348867,1830.0,0.0,2132.0,1066.0,767.9179643685906,1609.0,523.0,3703.0,1234.3333333333335,1069.1802155545777,1873.0,0.0,0,0,0,0,104,136,656.4551422319474,875.27352297593,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35372-8080-6,10.10.10.2,35372,10.10.20.2,8080,6,16/09/2026 08:31:39,5693,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,66221.67574213947,1229.580186193571,948.8333333333334,872.8583886671805,2661.0,263.0,1815.0,907.5,911.4606409494597,1552.0,263.0,4902.0,1634.0,1165.0334759138898,2661.0,368.0,0,0,0,0,104,136,526.9629369401018,702.6172492534691,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35372-8080-6,10.10.10.2,35372,10.10.20.2,8080,6,16/09/2026 08:31:39,490,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4081.6326530612246,490.0,0.0,490.0,490.0,490.0,490.0,0.0,490.0,490.0,0,0,0,0,0,0,0,0,0,64,0,4081.6326530612246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35368-8080-6,10.10.10.2,35368,10.10.20.2,8080,6,16/09/2026 08:31:39,1416,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1412.4293785310736,1416.0,0.0,1416.0,1416.0,1416.0,1416.0,0.0,1416.0,1416.0,0,0,0,0,0,0,0,0,0,64,0,1412.4293785310736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35378-8080-6,10.10.10.2,35378,10.10.20.2,8080,6,16/09/2026 08:31:40,4744,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,79468.80269814502,1475.5480607082632,790.6666666666666,644.7962985832554,1948.0,202.0,2046.0,1023.0,1111.5718600252528,1809.0,237.0,3812.0,1270.6666666666665,936.4749507239013,1948.0,202.0,0,0,0,0,104,136,632.3777403035414,843.1703204047218,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35378-8080-6,10.10.10.2,35378,10.10.20.2,8080,6,16/09/2026 08:31:40,890,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2247.191011235955,890.0,0.0,890.0,890.0,890.0,890.0,0.0,890.0,890.0,0,0,0,0,0,0,0,0,0,64,0,2247.191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35392-8080-6,10.10.10.2,35392,10.10.20.2,8080,6,16/09/2026 08:31:40,4693,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,80332.40997229917,1491.5832090347326,782.1666666666667,640.9129166015198,1890.0,0.0,2192.0,1096.0,988.5352800987935,1795.0,397.0,3723.0,1241.0,1075.1153426493363,1890.0,0.0,0,0,0,0,104,136,639.2499467291711,852.3332623055614,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35392-8080-6,10.10.10.2,35392,10.10.20.2,8080,6,16/09/2026 08:31:40,921,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2171.5526601520087,921.0,0.0,921.0,921.0,921.0,921.0,0.0,921.0,921.0,0,0,0,0,0,0,0,0,0,64,0,2171.5526601520087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35394-8080-6,10.10.10.2,35394,10.10.20.2,8080,6,16/09/2026 08:31:40,4964,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,75946.81708299759,1410.1531023368252,827.3333333333334,296.35766679245313,1354.0,461.0,2983.0,1491.5,194.45436482630058,1629.0,1354.0,4092.0,1364.0,1253.3862134234603,2795.0,461.0,0,0,0,0,104,136,604.3513295729251,805.8017727639001,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35394-8080-6,10.10.10.2,35394,10.10.20.2,8080,6,16/09/2026 08:31:40,937,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2134.4717182497334,937.0,0.0,937.0,937.0,937.0,937.0,0.0,937.0,937.0,0,0,0,0,0,0,0,0,0,64,0,2134.4717182497334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35396-8080-6,10.10.10.2,35396,10.10.20.2,8080,6,16/09/2026 08:31:40,3106,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,121377.9781068899,2253.702511268513,517.6666666666667,449.42659764044527,1132.0,0.0,1702.0,851.0,1021.0621920333746,1573.0,129.0,2254.0,751.3333333333333,650.6929639494601,1132.0,0.0,0,0,0,0,104,136,965.8725048293626,1287.83000643915,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35396-8080-6,10.10.10.2,35396,10.10.20.2,8080,6,16/09/2026 08:31:40,935,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2139.03743315508,935.0,0.0,935.0,935.0,935.0,935.0,0.0,935.0,935.0,0,0,0,0,0,0,0,0,0,64,0,2139.03743315508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35400-8080-6,10.10.10.2,35400,10.10.20.2,8080,6,16/09/2026 08:31:41,3425,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,110072.99270072993,2043.7956204379561,570.8333333333333,413.75278448207047,1279.0,133.0,1613.0,806.5,796.909342397239,1370.0,243.0,2744.0,914.6666666666667,677.4616840333726,1332.0,133.0,0,0,0,0,104,136,875.9124087591241,1167.8832116788321,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35400-8080-6,10.10.10.2,35400,10.10.20.2,8080,6,16/09/2026 08:31:41,862,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2320.185614849188,862.0,0.0,862.0,862.0,862.0,862.0,0.0,862.0,862.0,0,0,0,0,0,0,0,0,0,64,0,2320.185614849188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
