id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7148,7148,5,PortScan,0.7559933363961864,"{""DDoS"": 0.10748351051422525, ""Normal"": 0.13652315308958954, ""PortScan"": 0.7559933363961864}",2026-09-17 09:14:41.289744+00,2026-09-17 09:14:41.289744+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:10,20,1214
7149,7149,5,PortScan,0.7581200500461729,"{""DDoS"": 0.10562117704703654, ""Normal"": 0.13625877290679192, ""PortScan"": 0.7581200500461729}",2026-09-17 09:14:41.289744+00,2026-09-17 09:14:41.289744+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:11,20,1214
7150,7150,5,Normal,0.9951405905201639,"{""DDoS"": 0.003806449658991619, ""Normal"": 0.9951405905201639, ""PortScan"": 0.0010529598208445425}",2026-09-17 09:14:54.169867+00,2026-09-17 09:14:54.169868+00,,RUNTIME,monitoring:20:9:1620cdf2e0745b34b91335b1358762cb23d44ede49910deda65b24b232c951da:1,20,1215
7151,7151,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:14:54.169869+00,2026-09-17 09:14:54.169869+00,,RUNTIME,monitoring:20:9:1620cdf2e0745b34b91335b1358762cb23d44ede49910deda65b24b232c951da:2,20,1215
7152,7152,5,Normal,0.9973034349656811,"{""DDoS"": 0.002057606634938532, ""Normal"": 0.9973034349656811, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:14:54.169869+00,2026-09-17 09:14:54.16987+00,,RUNTIME,monitoring:20:9:1620cdf2e0745b34b91335b1358762cb23d44ede49910deda65b24b232c951da:3,20,1215
7153,7153,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:14:54.16987+00,2026-09-17 09:14:54.16987+00,,RUNTIME,monitoring:20:9:1620cdf2e0745b34b91335b1358762cb23d44ede49910deda65b24b232c951da:4,20,1215
7154,7154,5,Normal,0.9985429271148654,"{""DDoS"": 0.0012321159072184221, ""Normal"": 0.9985429271148654, ""PortScan"": 0.00022495697791632618}",2026-09-17 09:15:06.914652+00,2026-09-17 09:15:06.914654+00,,RUNTIME,monitoring:20:10:43a2079cd53b26e0a326dbbdd3c697cc4be4e9b4c2942d6da6a3ab24faade862:1,20,1216
7155,7155,5,Normal,0.9374260008646786,"{""DDoS"": 0.0584650754536891, ""Normal"": 0.9374260008646786, ""PortScan"": 0.004108923681634157}",2026-09-17 09:15:06.914655+00,2026-09-17 09:15:06.914655+00,,RUNTIME,monitoring:20:10:43a2079cd53b26e0a326dbbdd3c697cc4be4e9b4c2942d6da6a3ab24faade862:2,20,1216
7156,7156,5,Normal,0.9932848605432397,"{""DDoS"": 0.006495748811371331, ""Normal"": 0.9932848605432397, ""PortScan"": 0.00021939064538887678}",2026-09-17 09:15:20.452535+00,2026-09-17 09:15:20.452536+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:1,20,1217
7157,7157,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:20.452537+00,2026-09-17 09:15:20.452537+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:2,20,1217
7158,7158,5,Normal,0.9979610098675148,"{""DDoS"": 0.0014000317331048448, ""Normal"": 0.9979610098675148, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:20.452537+00,2026-09-17 09:15:20.452537+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:3,20,1217
7159,7159,5,Normal,0.9744509935190316,"{""DDoS"": 0.021408904595055338, ""Normal"": 0.9744509935190316, ""PortScan"": 0.004140101885914223}",2026-09-17 09:15:20.452538+00,2026-09-17 09:15:20.452538+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:4,20,1217
7160,7160,5,Normal,0.9932648987931603,"{""DDoS"": 0.006510144228923494, ""Normal"": 0.9932648987931603, ""PortScan"": 0.00022495697791632618}",2026-09-17 09:15:20.452538+00,2026-09-17 09:15:20.452538+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:5,20,1217
7161,7161,5,Normal,0.6488196188153371,"{""DDoS"": 0.3463383955037188, ""Normal"": 0.6488196188153371, ""PortScan"": 0.004841985680946787}",2026-09-17 09:15:20.452538+00,2026-09-17 09:15:20.452539+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:6,20,1217
7162,7162,5,Normal,0.9923647218774535,"{""DDoS"": 0.006996319723166187, ""Normal"": 0.9923647218774535, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:20.452539+00,2026-09-17 09:15:20.452539+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:7,20,1217
7163,7163,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:15:20.452539+00,2026-09-17 09:15:20.452539+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:8,20,1217
7164,7164,5,Normal,0.9987176608851019,"{""DDoS"": 0.0012788891553294252, ""Normal"": 0.9987176608851019, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:15:20.45254+00,2026-09-17 09:15:20.45254+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:9,20,1217
7165,7165,5,Normal,0.9620091615766359,"{""DDoS"": 0.0338453446103482, ""Normal"": 0.9620091615766359, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:20.45254+00,2026-09-17 09:15:20.45254+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:10,20,1217
7166,7166,5,Normal,0.9961400586236513,"{""DDoS"": 0.003220982976968294, ""Normal"": 0.9961400586236513, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:20.45254+00,2026-09-17 09:15:20.452541+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:11,20,1217
7167,7167,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:15:20.452541+00,2026-09-17 09:15:20.452541+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:12,20,1217
7168,7168,5,Normal,0.9933092915039592,"{""DDoS"": 0.006687258536472165, ""Normal"": 0.9933092915039592, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:15:20.452541+00,2026-09-17 09:15:20.452541+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:13,20,1217
7169,7169,5,Normal,0.9772699444520708,"{""DDoS"": 0.01858456173491308, ""Normal"": 0.9772699444520708, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:20.452542+00,2026-09-17 09:15:20.452542+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:14,20,1217
7170,7170,5,Normal,0.991775567063463,"{""DDoS"": 0.008220982976968294, ""Normal"": 0.991775567063463, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:15:20.452542+00,2026-09-17 09:15:20.452542+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:15,20,1217
7171,7171,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:15:20.452542+00,2026-09-17 09:15:20.452542+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:16,20,1217
7172,7172,5,Normal,0.9985429271148654,"{""DDoS"": 0.0012321159072184221, ""Normal"": 0.9985429271148654, ""PortScan"": 0.00022495697791632618}",2026-09-17 09:15:20.452543+00,2026-09-17 09:15:20.452543+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:17,20,1217
7173,7173,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:15:20.452543+00,2026-09-17 09:15:20.452543+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:18,20,1217
7174,7174,5,Normal,0.705628215521442,"{""DDoS"": 0.1801601706873672, ""Normal"": 0.705628215521442, ""PortScan"": 0.11421161379119177}",2026-09-17 09:15:20.452543+00,2026-09-17 09:15:20.452544+00,,RUNTIME,monitoring:20:11:c10a72209a17335b6b7e6536de391603e55adf52e41303a80b543a8204ea5540:19,20,1217
7175,7175,5,Normal,0.9977485655762797,"{""DDoS"": 0.0016124760243400183, ""Normal"": 0.9977485655762797, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:34.352026+00,2026-09-17 09:15:34.35203+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:1,20,1218
7176,7176,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:34.352031+00,2026-09-17 09:15:34.352032+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:2,20,1218
7177,7177,5,Normal,0.9602513344395642,"{""DDoS"": 0.03752046770073469, ""Normal"": 0.9602513344395642, ""PortScan"": 0.0022281978597009228}",2026-09-17 09:15:34.352032+00,2026-09-17 09:15:34.352033+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:3,20,1218
7178,7178,5,Normal,0.9769149039698436,"{""DDoS"": 0.01820915304070183, ""Normal"": 0.9769149039698436, ""PortScan"": 0.0048759429894556575}",2026-09-17 09:15:34.352033+00,2026-09-17 09:15:34.352033+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:4,20,1218
7179,7179,5,Normal,0.9955953068494856,"{""DDoS"": 0.003640006573553521, ""Normal"": 0.9955953068494856, ""PortScan"": 0.0007646865769609453}",2026-09-17 09:15:34.352034+00,2026-09-17 09:15:34.352034+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:5,20,1218
7180,7180,5,Normal,0.9774361100111577,"{""DDoS"": 0.01841839617582625, ""Normal"": 0.9774361100111577, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:34.352034+00,2026-09-17 09:15:34.352035+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:6,20,1218
7181,7181,5,Normal,0.9973647218774535,"{""DDoS"": 0.0019963197231661865, ""Normal"": 0.9973647218774535, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:34.352035+00,2026-09-17 09:15:34.352035+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:7,20,1218
7182,7182,5,Normal,0.9620091615766359,"{""DDoS"": 0.03384534461034821, ""Normal"": 0.9620091615766359, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:34.352035+00,2026-09-17 09:15:34.352035+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:8,20,1218
7183,7183,5,Normal,0.9945094723961208,"{""DDoS"": 0.005271136958490512, ""Normal"": 0.9945094723961208, ""PortScan"": 0.00021939064538887678}",2026-09-17 09:15:34.352036+00,2026-09-17 09:15:34.352036+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:9,20,1218
7184,7184,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:34.352036+00,2026-09-17 09:15:34.352037+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:10,20,1218
7185,7185,5,Normal,0.9988166583178729,"{""DDoS"": 0.0009583847042109034, ""Normal"": 0.9988166583178729, ""PortScan"": 0.00022495697791632618}",2026-09-17 09:15:34.352038+00,2026-09-17 09:15:34.352038+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:11,20,1218
7186,7186,5,Normal,0.6552259857378416,"{""DDoS"": 0.3399624260660261, ""Normal"": 0.6552259857378416, ""PortScan"": 0.004811588196134985}",2026-09-17 09:15:34.352038+00,2026-09-17 09:15:34.352038+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:12,20,1218
7187,7187,5,Normal,0.9977485655762797,"{""DDoS"": 0.0016124760243400183, ""Normal"": 0.9977485655762797, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:34.352038+00,2026-09-17 09:15:34.352039+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:13,20,1218
7188,7188,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:15:34.352039+00,2026-09-17 09:15:34.352039+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:14,20,1218
7189,7189,5,Normal,0.9961400586236513,"{""DDoS"": 0.003220982976968294, ""Normal"": 0.9961400586236513, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:34.352039+00,2026-09-17 09:15:34.352039+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:15,20,1218
7190,7190,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:34.35204+00,2026-09-17 09:15:34.35204+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:16,20,1218
7191,7191,5,Normal,0.9771662828936433,"{""DDoS"": 0.0215410625192143, ""Normal"": 0.9771662828936433, ""PortScan"": 0.0012926545871422496}",2026-09-17 09:15:34.35204+00,2026-09-17 09:15:34.35204+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:17,20,1218
7192,7192,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:15:34.352041+00,2026-09-17 09:15:34.352042+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:18,20,1218
7193,7193,5,Normal,0.9961400586236513,"{""DDoS"": 0.003220982976968294, ""Normal"": 0.9961400586236513, ""PortScan"": 0.0006389583993804343}",2026-09-17 09:15:34.352042+00,2026-09-17 09:15:34.352042+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:19,20,1218
7194,7194,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:15:34.352042+00,2026-09-17 09:15:34.352042+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:20,20,1218
7195,7195,5,Normal,0.7132341698483751,"{""DDoS"": 0.1770809154737897, ""Normal"": 0.7132341698483751, ""PortScan"": 0.10968491467783593}",2026-09-17 09:15:34.352043+00,2026-09-17 09:15:34.352043+00,,RUNTIME,monitoring:20:12:1ce1d4d25a00a8083457c05317d4e64fd0f386c2a3792002beb873e246710178:21,20,1218
7196,7196,5,DDoS,0.7930754461791824,"{""DDoS"": 0.7930754461791824, ""Normal"": 0.20692455382081767, ""PortScan"": 0.0}",2026-09-17 09:35:40.521317+00,2026-09-17 09:35:40.521319+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:1,21,1334
7197,7197,5,DDoS,0.8230599890292052,"{""DDoS"": 0.8230599890292052, ""Normal"": 0.17694001097079493, ""PortScan"": 0.0}",2026-09-17 09:35:40.521319+00,2026-09-17 09:35:40.52132+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:2,21,1334
7198,7198,5,Normal,0.4666862715171565,"{""DDoS"": 0.31726894123802635, ""Normal"": 0.4666862715171565, ""PortScan"": 0.21604478724481838}",2026-09-17 09:35:40.52132+00,2026-09-17 09:35:40.52132+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:3,21,1334
7199,7199,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:35:40.52132+00,2026-09-17 09:35:40.521321+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:4,21,1334
7200,7200,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521321+00,2026-09-17 09:35:40.521321+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:5,21,1334
7201,7201,5,DDoS,0.9874178954400628,"{""DDoS"": 0.9874178954400628, ""Normal"": 0.01257865460036857, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521321+00,2026-09-17 09:35:40.521321+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:6,21,1334
7202,7202,5,DDoS,0.7452253505276947,"{""DDoS"": 0.7452253505276947, ""Normal"": 0.2509130707239219, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:40.521322+00,2026-09-17 09:35:40.521322+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:7,21,1334
7203,7203,5,DDoS,0.9930085386857331,"{""DDoS"": 0.9930085386857331, ""Normal"": 0.006988011354698248, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521322+00,2026-09-17 09:35:40.521322+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:8,21,1334
7204,7204,5,DDoS,0.8644996801958501,"{""DDoS"": 0.8644996801958501, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:35:40.521322+00,2026-09-17 09:35:40.521323+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:9,21,1334
7205,7205,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521323+00,2026-09-17 09:35:40.521323+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:10,21,1334
7206,7206,5,Normal,0.9747247247220392,"{""DDoS"": 0.02113517339204783, ""Normal"": 0.9747247247220392, ""PortScan"": 0.004140101885914223}",2026-09-17 09:35:40.521323+00,2026-09-17 09:35:40.521323+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:11,21,1334
7207,7207,5,DDoS,0.9807892844806781,"{""DDoS"": 0.9807892844806781, ""Normal"": 0.019207265559753144, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521324+00,2026-09-17 09:35:40.521324+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:12,21,1334
7208,7208,5,DDoS,0.9634734692763116,"{""DDoS"": 0.9634734692763116, ""Normal"": 0.03652308076411963, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521324+00,2026-09-17 09:35:40.521324+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:13,21,1334
7209,7209,5,DDoS,0.7517988799394593,"{""DDoS"": 0.7517988799394593, ""Normal"": 0.24433954131215713, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:40.521324+00,2026-09-17 09:35:40.521325+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:14,21,1334
7210,7210,5,DDoS,0.9689592348821072,"{""DDoS"": 0.9689592348821072, ""Normal"": 0.03103731515832412, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521325+00,2026-09-17 09:35:40.521325+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:15,21,1334
7211,7211,5,Normal,0.6552259857378416,"{""DDoS"": 0.3399624260660261, ""Normal"": 0.6552259857378416, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:40.521325+00,2026-09-17 09:35:40.521326+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:16,21,1334
7212,7212,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521326+00,2026-09-17 09:35:40.521326+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:17,21,1334
7213,7213,5,DDoS,0.7791038601749668,"{""DDoS"": 0.7791038601749668, ""Normal"": 0.21703456107664973, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:40.521326+00,2026-09-17 09:35:40.521326+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:18,21,1334
7214,7214,5,DDoS,0.995588290317723,"{""DDoS"": 0.995588290317723, ""Normal"": 0.0044082597227082946, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521327+00,2026-09-17 09:35:40.521327+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:19,21,1334
