Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-60598-6,172.30.50.20,60598,172.30.50.10,8080,6,03/09/2026 07:50:46,4462,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,249663.8278798745,2241.147467503362,495.77777777777777,1423.564520646832,4290.0,1.0,4320.0,1080.0,2145.3360265158153,4298.0,4.0,4460.0,1115.0,2117.5899823462833,4290.0,9.0,0,0,0,0,168,168,1120.573733751681,1120.573733751681,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60640-6,172.30.50.20,60640,172.30.50.10,8080,6,03/09/2026 07:50:46,1874,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,594450.3735325506,5336.179295624333,208.22222222222223,502.25013135333717,1535.0,1.0,1780.0,445.0,738.2009663138261,1543.0,9.0,1868.0,467.0,716.5170386436506,1535.0,18.0,0,0,0,0,168,168,2668.0896478121663,2668.0896478121663,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60638-6,172.30.50.20,60638,172.30.50.10,8080,6,03/09/2026 07:50:46,2722,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,409257.8986039677,3673.7692872887583,302.44444444444446,853.6684237909809,2578.0,0.0,2695.0,673.75,1275.2475249926972,2586.0,9.0,2709.0,677.25,1267.5391841411977,2578.0,14.0,0,0,0,0,168,168,1836.8846436443791,1836.8846436443791,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60648-6,172.30.50.20,60648,172.30.50.10,8080,6,03/09/2026 07:50:46,1993,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,558956.3472152534,5017.5614651279475,221.44444444444446,553.6833732177423,1689.0,0.0,1895.0,473.75,819.7590601308817,1697.0,5.0,1990.0,497.5,797.5100835308186,1689.0,11.0,0,0,0,0,168,168,2508.7807325639737,2508.7807325639737,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60654-6,172.30.50.20,60654,172.30.50.10,8080,6,03/09/2026 07:50:46,2139,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,520804.1140719963,4675.081813931744,237.66666666666666,671.2542364857,2027.0,1.0,2120.0,530.0,1005.0545590497397,2037.0,5.0,2131.0,532.75,996.5013380154924,2027.0,9.0,0,0,0,0,168,168,2337.540906965872,2337.540906965872,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60664-6,172.30.50.20,60664,172.30.50.10,8080,6,03/09/2026 07:50:46,1536,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,725260.4166666666,6510.416666666666,170.66666666666666,487.29405906495515,1470.0,0.0,1515.0,378.75,732.842582005167,1478.0,8.0,1533.0,383.25,724.5059811117274,1470.0,17.0,0,0,0,0,168,168,3255.208333333333,3255.208333333333,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60672-6,172.30.50.20,60672,172.30.50.10,8080,6,03/09/2026 07:50:46,1730,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,643930.6358381503,5780.346820809249,192.2222222222222,562.0528840282242,1691.0,1.0,1717.0,429.25,846.5011813340841,1699.0,5.0,1728.0,432.00000000000006,839.3382313862908,1691.0,9.0,0,0,0,0,168,168,2890.1734104046245,2890.1734104046245,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60708-6,172.30.50.20,60708,172.30.50.10,8080,6,03/09/2026 07:50:46,1250,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,891200.0,8000.0,138.88888888888889,302.8755703438478,920.0,1.0,1234.0,308.5,460.03586816682025,977.0,5.0,1248.0,312.0,426.3214749458441,920.0,9.0,0,0,0,0,168,168,4000.0,4000.0,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60700-6,172.30.50.20,60700,172.30.50.10,8080,6,03/09/2026 07:50:46,2296,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,485191.63763066207,4355.4006968641115,255.11111111111111,614.6186713004341,1879.0,1.0,2084.0,521.0,915.3192521373804,1888.0,4.0,2294.0,573.5,875.2224479144336,1879.0,9.0,0,0,0,0,168,168,2177.7003484320558,2177.7003484320558,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60688-6,172.30.50.20,60688,172.30.50.10,8080,6,03/09/2026 07:50:46,3290,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,338601.8237082067,3039.51367781155,365.55555555555554,1076.0542633983557,3235.0,1.0,3273.0,818.25,1617.835256343076,3245.0,6.0,3288.0,821.9999999999999,1608.6677717913044,3235.0,15.0,0,0,0,0,168,168,1519.756838905775,1519.756838905775,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60728-6,172.30.50.20,60728,172.30.50.10,8080,6,03/09/2026 07:50:46,2402,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,463780.18318068277,4163.197335553705,266.8888888888889,758.0963732343739,2288.0,1.0,2359.0,589.75,1137.6380136053824,2296.0,7.0,2399.0,599.75,1125.6077987765839,2288.0,15.0,0,0,0,0,168,168,2081.5986677768524,2081.5986677768524,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
