Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-48938-6,172.30.50.20,48938,172.30.50.10,8080,6,03/09/2026 07:50:52,6984,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,159507.44558991984,1431.84421534937,775.9999999999999,2215.90342749859,6683.0,1.0,6797.0,1699.25,3350.559393593852,6725.0,7.0,6980.0,1745.0,3292.805794455543,6683.0,17.0,0,0,0,0,168,168,715.922107674685,715.922107674685,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48950-6,172.30.50.20,48950,172.30.50.10,8080,6,03/09/2026 07:50:52,7625,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,146098.36065573772,1311.4754098360656,847.2222222222222,2519.549006160516,7566.0,1.0,7605.0,1901.25,3784.5032589055418,7578.0,5.0,7623.0,1905.75,3773.505388450726,7566.0,10.0,0,0,0,0,168,168,655.7377049180328,655.7377049180328,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48958-6,172.30.50.20,48958,172.30.50.10,8080,6,03/09/2026 07:50:52,6891,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,161660.1364098099,1451.1681903932665,765.6666666666667,1979.5858152654055,6023.0,1.0,6445.0,1611.25,2953.4168206784943,6033.0,5.0,6889.0,1722.25,2873.682350225926,6023.0,17.0,0,0,0,0,168,168,725.5840951966333,725.5840951966333,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48988-6,172.30.50.20,48988,172.30.50.10,8080,6,03/09/2026 07:50:52,5295,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,210387.15769593956,1888.5741265344664,588.3333333333335,1742.512984169702,5235.0,0.0,5274.0,1318.5,2619.669381175164,5248.0,6.0,5292.0,1323.0,2608.0097136833415,5235.0,9.0,0,0,0,0,168,168,944.2870632672332,944.2870632672332,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49024-6,172.30.50.20,49024,172.30.50.10,8080,6,03/09/2026 07:50:52,3531,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,315491.3622203342,2832.058906825262,392.3333333333333,1069.3738822320283,3240.0,1.0,3511.0,877.75,1604.171515144188,3281.0,17.0,3523.0,880.75,1575.4644553273806,3240.0,27.0,0,0,0,0,168,168,1416.029453412631,1416.029453412631,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49014-6,172.30.50.20,49014,172.30.50.10,8080,6,03/09/2026 07:50:52,4572,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,243657.0428696413,2187.2265966754157,508.0,1245.0554204532425,3798.0,1.0,4286.0,1071.5,1837.427277472499,3808.0,4.0,4570.0,1142.5,1780.7104387481606,3798.0,8.0,0,0,0,0,168,168,1093.6132983377079,1093.6132983377079,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48974-6,172.30.50.20,48974,172.30.50.10,8080,6,03/09/2026 07:50:52,7118,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,156504.63613374543,1404.8890137679123,790.8888888888889,2347.9258103933166,7052.0,1.0,7096.0,1774.0,3525.3348777102015,7062.0,7.0,7114.0,1778.5,3515.668594544524,7052.0,16.0,0,0,0,0,168,168,702.4445068839561,702.4445068839561,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48998-6,172.30.50.20,48998,172.30.50.10,8080,6,03/09/2026 07:50:52,5844,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,190622.86105407253,1711.1567419575633,649.3333333333334,1926.259393228233,5786.0,0.0,5826.0,1456.5,2892.335907186439,5795.0,5.0,5842.0,1460.5,2883.66786113334,5786.0,15.0,0,0,0,0,168,168,855.5783709787817,855.5783709787817,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49040-6,172.30.50.20,49040,172.30.50.10,8080,6,03/09/2026 07:50:52,5988,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,186038.74415497662,1670.00668002672,665.3333333333334,1960.7768230984373,5894.0,0.0,5957.0,1489.25,2947.852028737761,5911.0,6.0,5985.0,1496.25,2931.859066076221,5894.0,13.0,0,0,0,0,168,168,835.00334001336,835.00334001336,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49078-6,172.30.50.20,49078,172.30.50.10,8080,6,03/09/2026 07:50:52,4937,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,225643.103099048,2025.5215718047396,548.5555555555555,1512.286936324512,4572.0,1.0,4915.0,1228.75,2240.520531037375,4582.0,5.0,4935.0,1233.75,2230.2293417195165,4572.0,9.0,0,0,0,0,168,168,1012.7607859023698,1012.7607859023698,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49064-6,172.30.50.20,49064,172.30.50.10,8080,6,03/09/2026 07:50:52,5344,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,208458.08383233534,1871.2574850299402,593.7777777777778,1694.6095994194193,5110.0,1.0,5318.0,1329.5,2526.4494849491844,5117.0,5.0,5342.0,1335.5,2517.604880304559,5110.0,12.0,0,0,0,0,168,168,935.6287425149701,935.6287425149701,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49106-6,172.30.50.20,49106,172.30.50.10,8080,6,03/09/2026 07:50:52,3969,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,280675.2330561854,2519.5263290501384,441.0,1211.8990263219127,3669.0,1.0,3909.0,977.25,1823.2875755989053,3709.0,4.0,3968.0,991.9999999999999,1786.895632094947,3669.0,9.0,0,0,0,0,168,168,1259.7631645250692,1259.7631645250692,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49054-6,172.30.50.20,49054,172.30.50.10,8080,6,03/09/2026 07:50:52,7116,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,156548.62282181002,1405.283867341203,790.6666666666665,2327.8384823694273,6998.0,1.0,7049.0,1762.25,3496.501525334526,7007.0,10.0,7110.0,1777.5000000000002,3480.41036852457,6998.0,19.0,0,0,0,0,168,168,702.6419336706015,702.6419336706015,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49084-6,172.30.50.20,49084,172.30.50.10,8080,6,03/09/2026 07:50:52,6516,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,170963.78146101904,1534.683855125844,724.0,1977.5742084685469,5980.0,0.0,6496.0,1624.0,2918.6010347425013,5988.0,4.0,6514.0,1628.5,2909.9851660561203,5980.0,8.0,0,0,0,0,168,168,767.341927562922,767.341927562922,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49120-6,172.30.50.20,49120,172.30.50.10,8080,6,03/09/2026 07:50:52,2645,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,421172.02268431,3780.7183364839316,293.8888888888889,840.5873607847736,2535.0,0.0,2590.0,647.5,1265.0192356903772,2545.0,6.0,2642.0,660.5,1249.7745129955777,2535.0,19.0,0,0,0,0,168,168,1890.3591682419658,1890.3591682419658,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49112-6,172.30.50.20,49112,172.30.50.10,8080,6,03/09/2026 07:50:52,4975,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,223919.59798994975,2010.0502512562814,552.7777777777778,1522.7460209911712,4606.0,1.0,4953.0,1238.25,2265.1687759046417,4630.0,11.0,4968.0,1242.0,2246.749207188021,4606.0,19.0,0,0,0,0,168,168,1005.0251256281407,1005.0251256281407,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49138-6,172.30.50.20,49138,172.30.50.10,8080,6,03/09/2026 07:50:52,5400,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,206296.2962962963,1851.8518518518517,600.0,1631.9735751537155,4936.0,1.0,4973.0,1243.25,2469.168601641721,4947.0,6.0,5397.0,1349.25,2399.1397590247493,4936.0,11.0,0,0,0,0,168,168,925.9259259259259,925.9259259259259,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49152-6,172.30.50.20,49152,172.30.50.10,8080,6,03/09/2026 07:50:52,4790,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,232567.8496868476,2087.6826722338205,532.2222222222222,1571.5671937414718,4723.0,0.0,4761.0,1190.25,2361.1709489149657,4732.0,4.0,4788.0,1197.0,2350.6794762366053,4723.0,12.0,0,0,0,0,168,168,1043.8413361169103,1043.8413361169103,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49090-6,172.30.50.20,49090,172.30.50.10,8080,6,03/09/2026 07:50:52,11481,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,97029.87544638969,871.0042679209129,1275.6666666666667,3345.933838258013,10122.0,1.0,10157.0,2539.25,5059.836253938132,10129.0,5.0,11479.0,2869.75,4874.412400484801,10122.0,10.0,0,0,0,0,168,168,435.50213396045643,435.50213396045643,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49132-6,172.30.50.20,49132,172.30.50.10,8080,6,03/09/2026 07:50:52,7237,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,153931.18695592094,1381.788033715628,804.1111111111111,2303.204313800908,6944.0,0.0,7059.0,1764.75,3459.0994372331456,6953.0,4.0,7235.0,1808.7499999999998,3424.3675206768717,6944.0,8.0,0,0,0,0,168,168,690.894016857814,690.894016857814,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49144-6,172.30.50.20,49144,172.30.50.10,8080,6,03/09/2026 07:50:52,5837,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,190851.46479355832,1713.2088401576152,648.5555555555555,1874.6457072678502,5647.0,0.0,5767.0,1441.75,2809.690893437687,5656.0,5.0,5835.0,1458.75,2792.282981719439,5647.0,27.0,0,0,0,0,168,168,856.6044200788076,856.6044200788076,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49160-6,172.30.50.20,49160,172.30.50.10,8080,6,03/09/2026 07:50:52,5461,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,203991.94286760667,1831.1664530305807,606.7777777777778,1803.4644283834502,5416.0,1.0,5445.0,1361.25,2708.501476831792,5424.0,5.0,5459.0,1364.75,2700.836089682847,5416.0,9.0,0,0,0,0,168,168,915.5832265152903,915.5832265152903,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49176-6,172.30.50.20,49176,172.30.50.10,8080,6,03/09/2026 07:50:52,3916,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,284473.95301327883,2553.626149131767,435.1111111111111,1147.430547401938,3483.0,1.0,3824.0,956.0,1697.0725775090862,3492.0,6.0,3913.0,978.25,1674.841161622996,3483.0,11.0,0,0,0,0,168,168,1276.8130745658834,1276.8130745658834,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49180-6,172.30.50.20,49180,172.30.50.10,8080,6,03/09/2026 07:50:52,3950,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,282025.3164556962,2531.645569620253,438.8888888888889,1159.1501676276075,3513.0,1.0,3576.0,894.0,1750.0767602212957,3519.0,5.0,3947.0,986.7499999999999,1692.2734954295458,3513.0,13.0,0,0,0,0,168,168,1265.8227848101264,1265.8227848101264,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
