Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-37894-6,172.30.50.20,37894,172.30.50.10,8080,6,03/09/2026 07:50:49,4394,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,111060.53709604005,2275.830678197542,488.22222222222223,1210.6291523189273,3687.0,1.0,4221.0,1055.25,1777.1882989711585,3698.0,8.0,4390.0,1097.5,1738.2938953659898,3687.0,16.0,0,0,0,0,168,168,1137.915339098771,1137.915339098771,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37914-6,172.30.50.20,37914,172.30.50.10,8080,6,03/09/2026 07:50:49,3110,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,156913.18327974278,3215.434083601286,345.55555555555554,820.4768599892246,2497.0,0.0,2987.0,746.75,1192.5830159783427,2506.0,7.0,3107.0,776.75,1162.904517433253,2497.0,12.0,0,0,0,0,168,168,1607.717041800643,1607.717041800643,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37934-6,172.30.50.20,37934,172.30.50.10,8080,6,03/09/2026 07:50:49,3117,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,156560.7956368303,3208.213025344883,346.33333333333337,883.1152246451196,2687.0,1.0,2816.0,704.0,1329.8754327630338,2698.0,11.0,3109.0,777.25,1278.940023352672,2687.0,18.0,0,0,0,0,168,168,1604.1065126724416,1604.1065126724416,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37928-6,172.30.50.20,37928,172.30.50.10,8080,6,03/09/2026 07:50:49,4096,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,119140.625,2441.40625,455.1111111111111,1218.7178143898245,3697.0,1.0,3840.0,960.0,1831.4626213311956,3706.0,5.0,4094.0,1023.4999999999999,1785.317992216886,3697.0,12.0,0,0,0,0,168,168,1220.703125,1220.703125,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37938-6,172.30.50.20,37938,172.30.50.10,8080,6,03/09/2026 07:50:49,3972,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,122860.02014098692,2517.623363544814,441.3333333333333,925.406127059898,2832.0,1.0,3526.0,881.5,1354.1584102312402,2865.0,7.0,3969.0,992.25,1254.068146739509,2832.0,26.0,0,0,0,0,168,168,1258.811681772407,1258.811681772407,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37906-6,172.30.50.20,37906,172.30.50.10,8080,6,03/09/2026 07:50:49,6465,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,75483.37200309358,1546.7904098994586,718.3333333333334,1404.6018119025762,4222.0,0.0,5645.0,1411.25,1991.2355251618696,4232.0,7.0,6461.0,1615.25,1828.6682540398992,4222.0,12.0,0,0,0,0,168,168,773.3952049497293,773.3952049497293,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37948-6,172.30.50.20,37948,172.30.50.10,8080,6,03/09/2026 07:50:49,2632,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,185410.33434650456,3799.392097264438,292.44444444444446,496.73864131732074,1310.0,1.0,1675.0,418.75,619.8910522556899,1318.0,7.0,2629.0,657.25,587.6123296868437,1310.0,13.0,0,0,0,0,168,168,1899.696048632219,1899.696048632219,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37962-6,172.30.50.20,37962,172.30.50.10,8080,6,03/09/2026 07:50:49,2530,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,192885.37549407114,3952.569169960474,281.1111111111111,604.2146647600595,1819.0,2.0,2431.0,607.75,854.6743531895643,1830.0,12.0,2523.0,630.75,827.0406580090244,1819.0,31.0,0,0,0,0,168,168,1976.284584980237,1976.284584980237,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37922-6,172.30.50.20,37922,172.30.50.10,8080,6,03/09/2026 07:50:49,5599,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,87158.42114663334,1786.033220217896,622.1111111111111,1315.3494254802072,3923.0,1.0,4239.0,1059.75,1919.6738221201367,3932.0,5.0,5597.0,1399.25,1780.2944278966893,3923.0,11.0,0,0,0,0,168,168,893.016610108948,893.016610108948,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37978-6,172.30.50.20,37978,172.30.50.10,8080,6,03/09/2026 07:50:49,1823,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,267690.61985737795,5485.463521667581,202.55555555555554,353.07899651179736,892.0,3.0,1076.0,269.0,429.8658705534398,911.0,6.0,1820.0,455.0,428.3168609024554,892.0,72.0,0,0,0,0,168,168,2742.7317608337903,2742.7317608337903,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37972-6,172.30.50.20,37972,172.30.50.10,8080,6,03/09/2026 07:50:49,3118,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,156510.58370750482,3207.184092366902,346.44444444444446,769.2408776045237,2355.0,1.0,2779.0,694.75,1129.3869649799694,2366.0,7.0,3115.0,778.75,1064.8274899406633,2355.0,12.0,0,0,0,0,168,168,1603.592046183451,1603.592046183451,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37996-6,172.30.50.20,37996,172.30.50.10,8080,6,03/09/2026 07:50:49,1834,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,266085.05997818976,5452.562704471102,203.77777777777777,469.90418645128545,1443.0,0.0,1637.0,409.25,696.7674767572513,1451.0,10.0,1828.0,457.0,660.7949757678247,1443.0,40.0,0,0,0,0,168,168,2726.281352235551,2726.281352235551,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37988-6,172.30.50.20,37988,172.30.50.10,8080,6,03/09/2026 07:50:49,2076,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,235067.4373795761,4816.955684007707,230.66666666666669,422.3387266164447,1210.0,0.0,1443.0,360.75,580.6946271492444,1220.0,6.0,2073.0,518.25,530.544610125608,1210.0,11.0,0,0,0,0,168,168,2408.4778420038533,2408.4778420038533,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38000-6,172.30.50.20,38000,172.30.50.10,8080,6,03/09/2026 07:50:49,2010,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,242786.06965174127,4975.124378109453,223.33333333333334,567.1170514100241,1729.0,0.0,1920.0,480.0,840.3550836799088,1736.0,9.0,2005.0,501.25,820.6454268846361,1729.0,17.0,0,0,0,0,168,168,2487.5621890547263,2487.5621890547263,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38006-6,172.30.50.20,38006,172.30.50.10,8080,6,03/09/2026 07:50:49,2038,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,239450.44160942102,4906.771344455348,226.44444444444446,484.367141513313,1480.0,1.0,1714.0,428.5,713.1070513370813,1488.0,5.0,2036.0,509.0,660.6950885241996,1480.0,11.0,0,0,0,0,168,168,2453.385672227674,2453.385672227674,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38012-6,172.30.50.20,38012,172.30.50.10,8080,6,03/09/2026 07:50:49,2023,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,241225.9021255561,4943.153732081068,224.7777777777778,556.8953622041079,1698.0,1.0,1942.0,485.5,820.9106731754274,1707.0,5.0,2021.0,505.25,799.9839060881162,1698.0,9.0,0,0,0,0,168,168,2471.576866040534,2471.576866040534,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38050-6,172.30.50.20,38050,172.30.50.10,8080,6,03/09/2026 07:50:49,1960,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,248979.5918367347,5102.040816326531,217.77777777777774,499.7376256041208,1532.0,1.0,1718.0,429.49999999999994,744.0580174511483,1542.0,6.0,1957.0,489.25,700.7906843939446,1532.0,32.0,0,0,0,0,168,168,2551.0204081632655,2551.0204081632655,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38040-6,172.30.50.20,38040,172.30.50.10,8080,6,03/09/2026 07:50:49,2249,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,216985.3268119164,4446.420631391729,249.88888888888889,595.0110176384225,1813.0,1.0,2153.0,538.25,868.2216978782934,1822.0,5.0,2243.0,560.75,845.0500478275434,1813.0,9.0,0,0,0,0,168,168,2223.2103156958647,2223.2103156958647,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38024-6,172.30.50.20,38024,172.30.50.10,8080,6,03/09/2026 07:50:49,2691,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,181345.2248234857,3716.090672612412,299.0,676.9113679057251,2067.0,1.0,2297.0,574.25,1004.4250013482009,2074.0,6.0,2688.0,672.0,943.3313309754956,2067.0,11.0,0,0,0,0,168,168,1858.045336306206,1858.045336306206,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38066-6,172.30.50.20,38066,172.30.50.10,8080,6,03/09/2026 07:50:49,2621,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,186188.4776802747,3815.337657382678,291.22222222222223,697.290789014486,2129.0,0.0,2470.0,617.5,1021.6452417546905,2134.0,5.0,2619.0,654.75,990.5918685311323,2129.0,14.0,0,0,0,0,168,168,1907.668828691339,1907.668828691339,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38080-6,172.30.50.20,38080,172.30.50.10,8080,6,03/09/2026 07:50:49,3038,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,160631.9947333772,3291.639236339697,337.5555555555555,788.7968862627297,2404.0,0.0,2594.0,648.5,1178.2525196238707,2412.0,5.0,3036.0,759.0,1111.8330210362826,2404.0,9.0,0,0,0,0,168,168,1645.8196181698486,1645.8196181698486,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38090-6,172.30.50.20,38090,172.30.50.10,8080,6,03/09/2026 07:50:49,2416,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,201986.7549668874,4139.072847682119,268.44444444444446,616.0197056732663,1850.0,0.0,1905.0,476.25,920.5546788033107,1857.0,7.0,2408.0,602.0,864.3367399341532,1850.0,10.0,0,0,0,0,168,168,2069.5364238410593,2069.5364238410593,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38100-6,172.30.50.20,38100,172.30.50.10,8080,6,03/09/2026 07:50:49,2518,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,193804.6068308181,3971.405877680699,279.77777777777777,744.6841239374213,2257.0,1.0,2303.0,575.75,1126.2188582449978,2265.0,5.0,2516.0,629.0,1089.4747970161282,2257.0,9.0,0,0,0,0,168,168,1985.7029388403496,1985.7029388403496,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38118-6,172.30.50.20,38118,172.30.50.10,8080,6,03/09/2026 07:50:49,2117,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,230514.8795465281,4723.665564478035,235.22222222222223,620.9892868998985,1887.0,0.0,2052.0,513.0,922.7444572216804,1894.0,4.0,2116.0,529.0,906.7300222962364,1887.0,17.0,0,0,0,0,168,168,2361.8327822390174,2361.8327822390174,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
