canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
99ab1c864bc4badfa9e421aca6ef883e25aa516e575915601340ba9686d41b83,172.30.50.10-172.30.50.20-8080-48944-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.6313966730929663,0.6313966730929663,0.3042003371805561,0.06440298972647761
dffc5f5605dd23d097edee2dca58072a1ef2d264036b9c19499f58e941946b1f,172.30.50.10-172.30.50.20-8080-48960-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.6361827743259253,0.6361827743259253,0.3042035865118,0.059613639162274766
7e7d93aa36b51ab1cad5515d0efcd0b8f25b06fd010167ed23ee0a4cb0f90b16,172.30.50.10-172.30.50.20-8080-48944-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.8118195063344001,0.8118195063344001,0.18766300939695635,0.0005174842686436924
df24e55e37d6bbf9aee64e1fc8166c0e774082761436f6c6e46a0dd334d6bc22,172.30.50.10-172.30.50.20-8080-48908-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.8086207343936245,0.8086207343936245,0.1903669501641097,0.0010123154422659144
24f25ec28212cc949ad291870ceed9725c55f29e547f0bcf65c7c03844611de2,172.30.50.10-172.30.50.20-8080-48938-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
1110f6664dbfa4b32830a1c11e3619d3539a9a3f90523b97462d5806cc69efa6,172.30.50.10-172.30.50.20-8080-48914-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7faabc7c5a363a870674c4f9bb7f51183696faf0e92bc8ebf86c0666ee6bcb23,172.30.50.10-172.30.50.20-8080-48924-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
cb9544354977ad107c7a89810fecabc48ed9d2d225dc279be60074870c64fb5f,172.30.50.10-172.30.50.20-8080-48960-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.8165285911277891,0.8165285911277891,0.1829539246035673,0.0005174842686436924
46cf05a685dfb589e12da4220bb566a2bc94a8fd2408ed88f22eb00fa1e419b1,172.30.50.10-172.30.50.20-181-46296-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
a64c93ee568effd893012d177aff8a921e761aa7683d254a4799cb8a25e43efe,172.30.50.10-172.30.50.20-154-41786-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526201053764953,0.34737989462350455,0.0,0.6526201053764953
cc82a4babf303a2982a9eb5863fc1d22d2405e13b6c0072e53f2be292e2e0264,172.30.50.10-172.30.50.20-40-48906-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6488269049587859,0.35117309504121413,0.0,0.6488269049587859
37ce9cb9649dfbe1b36c832e90bcd8050727e2b95487209baf84755536027613,172.30.50.10-172.30.50.20-34-43796-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
e3c70f8f2ef96321239c87a258641fbe5bc7ce2383ce278cc83989cd3bf862d7,172.30.50.10-172.30.50.20-137-43124-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
52808b6b5b11dcbb7642e4271d6aa5f8c520e45fd9543f8700452f9beb0f162e,172.30.50.10-172.30.50.20-82-58056-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684737642554047,0.3315262357445951,0.0,0.6684737642554047
bb7cd196ef8588d3ca1aa4b31e44e876851e7a96703209ed90c2e2f40fd4db7f,172.30.50.10-172.30.50.20-18-41322-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
714be3c2ebb2d2b8cfa0d6ce0d747ca307483746c35b9f11cd194ffdabcb16f7,172.30.50.10-172.30.50.20-175-36174-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
29c73406edb82e68503a28dc11aa7b919360d8d33f3785552fe77788f0601466,172.30.50.10-172.30.50.20-74-57782-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
7b46ba27e414230e063c7c5383d87cbaaad1bb747af6f58a765922d3a0d0c089,172.30.50.10-172.30.50.20-36-49272-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
5ae58e8abda98c822391802ff9757cf937c3fe58bc779738b1ee4cfbb4401a89,172.30.50.10-172.30.50.20-8-50230-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
2badadf70a59dd2ab453d0e1a2f15901cb767760e476711b39d5f91ea5c2b629,172.30.50.10-172.30.50.20-169-58188-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
cea616ba0714c1aa825e50b1b4c9760d350b4a4e6aa84c88547a472f946f515d,172.30.50.10-172.30.50.20-147-55418-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
e09904742dc6e474444ca03959e17497d1bf214d3516a02c8fb23c88ffd10190,172.30.50.10-172.30.50.20-64-48284-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
39fb4d33718fc001655a86d82800b66fb5f0d996132f34dd338e67bb41182505,172.30.50.10-172.30.50.20-63-59722-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
822683d23e038515680bdb058f73c6b1925d7c3adc3f58263159a4de31034449,172.30.50.10-172.30.50.20-118-33224-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6281964112238927,0.3718035887761072,0.0,0.6281964112238927
90cd7b13bb6ffd5f9dbe888ed0b2605df301a17fe0af3c9bce044f26d8e2efcf,172.30.50.10-172.30.50.20-56-48870-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
9477a6b34e515f4ee817f2c2e85d13f7c840df6ae8f1e17dcc8beaea33cd5f59,172.30.50.10-172.30.50.20-166-36606-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
b47633545ea8f46422e7d11bd7de64e3d559bd18ab120c783ed3b8c7d17081d5,172.30.50.10-172.30.50.20-13-48774-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
abc517d82ed152270487cb10de16884bb407edbbf1282a27d1cdf6a708568efc,172.30.50.10-172.30.50.20-187-55672-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
78622210090b766b62b640b12f17f425cdcffc339d9cfcba343011ad60d479cf,172.30.50.10-172.30.50.20-140-57850-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
ea33166aa7fb3f128b00dacb02d6796179b5ce46e2e4cabe8072b93899ed92af,172.30.50.10-172.30.50.20-89-47646-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
1651f53320dd66deb39c18a5ea981625027349677cac40cb28281545b0e376da,172.30.50.10-172.30.50.20-163-53256-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
b71d51f51b441a4a9a3146ef1a7604400c927bdd58608907ef100fc5150724aa,172.30.50.10-172.30.50.20-23-33992-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6488269049587859,0.35117309504121413,0.0,0.6488269049587859
2a662c54c9487f9f38929d2964f645e674f0833cb1afcdfe0d0da99d89df12c3,172.30.50.10-172.30.50.20-185-45454-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
22f07be7f09862b527a85e6bddc0aca0cfccf8449e52a5963b5325bc31fc88e9,172.30.50.10-172.30.50.20-7-60466-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
cf73d2c37d4aa769684e4849394dcf439749ab5f0ee261242d4072a7a40f820f,172.30.50.10-172.30.50.20-80-54172-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
d579f432b177533dc7123078c3b88603c748eef3f1a2604a9ac2624a248291d4,172.30.50.10-172.30.50.20-32-60256-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
ada6ddc69e4c5b70a49b6b1569dbd63764c20787d6a18179ecba379096b20e40,172.30.50.10-172.30.50.20-12-57476-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6390263940951255,0.36097360590487476,0.0,0.6390263940951255
685ae6fa65a21e902111b84626af88c70126fe07cc6980efb3326415920204d9,172.30.50.10-172.30.50.20-127-48546-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
5a35d1f6470f4b89da3eb35ca27be81673f737c1becf3b3b1400d62fb963e9f5,172.30.50.10-172.30.50.20-25-47772-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
87212ff1537e7702f3096d4f9097d9b9f1fab62433877e91ca00ad934f5c65aa,172.30.50.10-172.30.50.20-145-49492-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526201053764953,0.34737989462350455,0.0,0.6526201053764953
1e243f746b7bb31d3764c27fdd00098677dd7b4a2eca5af6d69af640829a95cc,172.30.50.10-172.30.50.20-66-51922-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
b6db0b4d10e3d9f0e9128a9a8ab7499a5790471655c45e17b04ba0cd0a6b3144,172.30.50.10-172.30.50.20-131-57374-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6266690864145468,0.37333091358545323,0.0,0.6266690864145468
2080b11785a0f9d7507f45da46ed7f2ddf2a4fad0818548537bd02ef5af964e7,172.30.50.10-172.30.50.20-9-44834-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
d5cb964fb044f59e6421fd56e699082376201c69352b813db7543db5518e599e,172.30.50.10-172.30.50.20-106-34290-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
513bc927afd24424180b24b7b91e95f23745b7e8cc23109fdee615101dab2d8f,172.30.50.10-172.30.50.20-178-59814-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526201053764953,0.34737989462350455,0.0,0.6526201053764953
fd5636f775b9fcf453fd346748d937001c5d63c1814e877f04788615cde0fb4f,172.30.50.10-172.30.50.20-77-42458-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
bbf1fc58192ba8cab25415bbc04ad670e13289817e43d315bdff13e26132bdd7,172.30.50.10-172.30.50.20-10-35206-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6623672897338282,0.3376327102661717,0.0,0.6623672897338282
6bdb47b637aec9351fe58283fc33dc4cc4f74417f3e2c0f3704a65a16ab1a34f,172.30.50.10-172.30.50.20-93-39488-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
70f49ccb78629c22b651535b2142031ff490a5683a81dd4b63d8e64249cb7dd0,172.30.50.10-172.30.50.20-142-59308-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
bb8d45f5d621cae67a6380caa1e3f374cd51e9ec5c6da7a84ed7ea61b8c57dfd,172.30.50.10-172.30.50.20-57-39950-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
0dfe53e5171474b385bbdb8fa8e0ae27cd3af469eb08e2d3b0d76db5dbf50535,172.30.50.10-172.30.50.20-51-44988-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
3e547eb13a92eb74c28f8541745ef70a9bc1fc504a7ea1ef2473a24696ed462a,172.30.50.10-172.30.50.20-144-47030-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526201053764953,0.34737989462350455,0.0,0.6526201053764953
0083b00a22d081bfb9c00545aa0ed490aa921ca8d8ff9b54bab059e7c7e9fb43,172.30.50.10-172.30.50.20-59-33476-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
ced17d2deab2f910250bd53332ddf5dbdbc04afc1f09eb6a5231151a011dbd54,172.30.50.10-172.30.50.20-138-42840-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
63783cf870d47326ae184bb54828b7e6cd1690d1823f4815839ea0e350fc093c,172.30.50.10-172.30.50.20-170-33506-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
6d9eba60deca7ad56c97a1b7946516b3cac4573102573b2b08f93abb028b46ab,172.30.50.10-172.30.50.20-99-56842-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
316763f0bfee66771e7831fd5584dd22f782f711d4d8a4233f97c8c7565ea77b,172.30.50.10-172.30.50.20-117-37440-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
2ddecb7a3193cd307e3c343bcb6b4ff36aa75651d33c9e4a6b3e1e5b07fbf311,172.30.50.10-172.30.50.20-162-34980-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.644079720601453,0.35592027939854703,0.0,0.644079720601453
dc1d7fd203a91420bf0964fa9bd82f7281c267fc083ab39ba489fe666dd24b68,172.30.50.10-172.30.50.20-176-34952-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
c732869bbe8859add65f667e5768c22f689ed10374eb86e05dcdfbfc759a2efb,172.30.50.10-172.30.50.20-60-53942-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
d197338d4ef1b0c2ddba8b5afce4c189044d7f3e723db8429d0b644cb1fcc313,172.30.50.10-172.30.50.20-62-36262-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
22a9ecf291ab9b91414f31a4a51eb949104989609c349b2db4e8d6fce48c8762,172.30.50.10-172.30.50.20-100-48864-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
7932779e2c55bcf069da4d70043317005936e119651752ea7ee1222e4b7d2189,172.30.50.10-172.30.50.20-39-45984-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
b8a190c93d4846159d5ac2e938f195a02fec373feb5f26f39b748cfd36c4c142,172.30.50.10-172.30.50.20-121-55198-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
89879641f82e325d710154c02856a33d608eeabc528ceddbf3446f0a3b2650ee,172.30.50.10-172.30.50.20-111-39250-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6322070521447267,0.3677929478552733,0.0,0.6322070521447267
ca9edfff9ce42d477692432776ab542c206233ba40e0a09b9ca7e1d7dcb3e5d2,172.30.50.10-172.30.50.20-159-43696-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
260b9bee314bcca676c3173527ee277004d7da3ac200c050f16355776d153a6d,172.30.50.10-172.30.50.20-2-47004-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
94b1933e82d53e18fb9839e364a583f27b43f2346fb4e32f6e7bb18038c50fcd,172.30.50.10-172.30.50.20-168-38244-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
bb4b99daaa69eeba4f129d73b4b88c197723c071525797756969901bd4bcd361,172.30.50.10-172.30.50.20-105-41376-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
039308bdd14ce8eb60b9b571878515b3a9d6e44b0bc24814ac7639650918d5a6,172.30.50.10-172.30.50.20-186-60026-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.644079720601453,0.35592027939854703,0.0,0.644079720601453
50c9618a78b1ab2fbe041f0e39bdbba9063e6b79d38c04fc9f5f24e88dccf651,172.30.50.10-172.30.50.20-165-43598-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
2f30def239228c8b2e235a13fe1ac42cdb0e7187ac12df7b6ebef0dd322b50f7,172.30.50.10-172.30.50.20-71-58782-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
17b36b2b5f5703438f69a8338e0e11665354a6b381ff8faf541e58d44b27f552,172.30.50.10-172.30.50.20-37-57644-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
d8159c7269f7d7035f526f62e755b142a9812bc64bc5c49a69c76bde98486c5b,172.30.50.10-172.30.50.20-55-33760-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
9adbc58b5661b8039dda8bee155ea7dee076ac95ae00216490dd5aad9cad89b0,172.30.50.10-172.30.50.20-108-38666-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
552152730524e0094ee70279872aefaaa9c0bce932d9b64a0cdc6cc1967b362d,172.30.50.10-172.30.50.20-3-47426-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6468719696818268,0.3531280303181732,0.0,0.6468719696818268
27df09af4be2e020348828d80daea35d774025a21a26bcddaf868606a05ee960,172.30.50.10-172.30.50.20-152-44438-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
34e6eafb4d59cc003a2d8be1ad73d8f5282526fbd87d212d58126d3681991f18,172.30.50.10-172.30.50.20-179-59226-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
4ad560b16154c2ec27e0ebb577cea02e7d48671480ad0a43556284af7ffd4674,172.30.50.10-172.30.50.20-182-56094-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
3f17406a782422908c381b5760199c5f04474e5e84df63848daf52342fe63ca9,172.30.50.10-172.30.50.20-38-56224-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
b9b2b3769d24b4f8b7940a99c43515c0a08037fcfe737c799d562de36673466e,172.30.50.10-172.30.50.20-52-57014-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
fe90200b5f9f6318ec5102a300f983a111d5bc9da788d08ff57499e7d7216d90,172.30.50.10-172.30.50.20-114-45276-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
1d2f257394e5fd9345a3c11ec02d96ff732667a73c9035b7a189af7b927124ec,172.30.50.10-172.30.50.20-41-40082-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
920a061c48f94523fdbcfaf7c534731341bf30092697270fe721dc44ca4b7c43,172.30.50.10-172.30.50.20-97-40890-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
