destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,3239.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,101883.3,2161.161,539.8333,442.39774,1342.0,93.0,1142.0,571.0,675.9941,1049.0,93.0,2657.0,885.6667,617.5195,1342.0,183.0,0.0,0.0,0.0,0.0,104.0,136.0,926.2118,1234.9491,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.5,256.0,0.0,256.0,256.0,256.0,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4188.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,78796.56,1671.4423,698.0,674.43427,1915.0,0.0,1594.0,797.0,900.85406,1434.0,160.0,3383.0,1127.6666,1001.8365,1915.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,716.3324,955.10986,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,344.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5813.9536,344.0,0.0,344.0,344.0,344.0,344.0,0.0,344.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5813.9536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,7392.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,44642.855,946.9697,1232.0,1885.7563,5040.0,160.0,1768.0,884.0,865.4987,1496.0,272.0,6435.0,2145.0,2564.1128,5040.0,160.0,0.0,0.0,0.0,0.0,104.0,136.0,405.84415,541.12555,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,270.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7407.407,270.0,0.0,270.0,270.0,270.0,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7407.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5499.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,60010.91,1272.9587,916.5,1534.3195,4023.0,0.0,1107.0,553.5,587.6057,969.0,138.0,4989.0,1663.0,2100.1165,4023.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,545.5537,727.40497,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1887.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.8834,1887.0,0.0,1887.0,1887.0,1887.0,1887.0,0.0,1887.0,1887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1059.8834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3648.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,90460.52,1918.8596,608.0,645.79407,1745.0,0.0,1649.0,824.5,969.4434,1510.0,139.0,2762.0,920.6667,876.4795,1745.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,822.3684,1096.4912,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.518,108.0,0.0,108.0,108.0,108.0,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,18518.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
