Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-50678-8080-6,10.10.10.2,50678,10.10.20.2,8080,6,16/09/2026 08:27:00,4230,4,4,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,55.0,88.22320178577364,89125.29550827423,1891.2529550827421,604.2857142857143,536.9381448812995,1697.0,30.0,4200.0,1400.0,1457.6258093214458,3019.0,192.0,3741.0,1247.0,546.4101023956274,1697.0,639.0,0,0,0,0,136,136,945.6264775413711,945.6264775413711,0.0,185.0,41.888888888888886,74.42016602447963,5538.361111111111,0,0,0,1,0,0,0,0,1.0,47.125,39.25,55.0,0,0,0,0,0,0,4,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50690-8080-6,10.10.10.2,50690,10.10.20.2,8080,6,16/09/2026 08:27:00,6552,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,57539.682539682544,1068.3760683760684,1092.0,1979.329785558738,5109.0,0.0,896.0,448.0,526.0874452027914,820.0,76.0,6127.0,2042.3333333333335,2704.1476167793307,5109.0,0.0,0,0,0,0,104,136,457.8754578754579,610.5006105006105,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50680-8080-6,10.10.10.2,50680,10.10.20.2,8080,6,16/09/2026 08:27:00,7054,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,53444.853983555426,992.3447689254323,1175.6666666666665,1813.2882469885108,4845.0,0.0,1636.0,818.0,284.2569260369921,1019.0,617.0,6420.0,2140.0,2471.421655646806,4845.0,0.0,0,0,0,0,104,136,425.2906152537567,567.0541536716756,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50690-8080-6,10.10.10.2,50690,10.10.20.2,8080,6,16/09/2026 08:27:00,804,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2487.5621890547263,804.0,0.0,804.0,804.0,804.0,804.0,0.0,804.0,804.0,0,0,0,0,0,0,0,0,0,64,0,2487.5621890547263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50680-8080-6,10.10.10.2,50680,10.10.20.2,8080,6,16/09/2026 08:27:00,1149,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1740.6440382941687,1149.0,0.0,1149.0,1149.0,1149.0,1149.0,0.0,1149.0,1149.0,0,0,0,0,0,0,0,0,0,64,0,1740.6440382941687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50700-8080-6,10.10.10.2,50700,10.10.20.2,8080,6,16/09/2026 08:27:01,5876,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,64159.292035398226,1191.286589516678,979.3333333333334,934.6472418333382,2811.0,300.0,2042.0,1021.0,1013.9911242215092,1738.0,304.0,4956.0,1652.0,1266.576882782881,2811.0,300.0,0,0,0,0,104,136,510.55139550714773,680.7351940095302,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50700-8080-6,10.10.10.2,50700,10.10.20.2,8080,6,16/09/2026 08:27:01,1542,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1297.0168612191958,1542.0,0.0,1542.0,1542.0,1542.0,1542.0,0.0,1542.0,1542.0,0,0,0,0,0,0,0,0,0,64,0,1297.0168612191958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50712-8080-6,10.10.10.2,50712,10.10.20.2,8080,6,16/09/2026 08:27:01,10798,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,34913.872939433226,648.2681978144101,1799.6666666666665,3067.482855154478,8041.0,200.0,1866.0,933.0,869.7413408594534,1548.0,318.0,9971.0,3323.666666666667,4156.338572991057,8041.0,200.0,0,0,0,0,104,136,277.82922763474716,370.4389701796629,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50712-8080-6,10.10.10.2,50712,10.10.20.2,8080,6,16/09/2026 08:27:01,844,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2369.6682464454975,844.0,0.0,844.0,844.0,844.0,844.0,0.0,844.0,844.0,0,0,0,0,0,0,0,0,0,64,0,2369.6682464454975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50716-8080-6,10.10.10.2,50716,10.10.20.2,8080,6,16/09/2026 08:27:01,6951,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,54236.80046036542,1007.0493454179256,1158.5,1856.497966602711,4916.0,0.0,1481.0,740.5,676.701189595526,1219.0,262.0,6336.0,2112.0,2530.0023715403904,4916.0,0.0,0,0,0,0,104,136,431.59257660768236,575.4567688102431,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50716-8080-6,10.10.10.2,50716,10.10.20.2,8080,6,16/09/2026 08:27:01,1221,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1638.001638001638,1221.0,0.0,1221.0,1221.0,1221.0,1221.0,0.0,1221.0,1221.0,0,0,0,0,0,0,0,0,0,64,0,1638.001638001638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50730-8080-6,10.10.10.2,50730,10.10.20.2,8080,6,16/09/2026 08:27:01,7350,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,51292.51700680272,952.3809523809524,1225.0,1805.622108858883,4846.0,1.0,1939.0,969.5,1024.5977259393073,1694.0,245.0,6438.0,2146.0,2469.7216442344265,4846.0,1.0,0,0,0,0,104,136,408.16326530612247,544.21768707483,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50730-8080-6,10.10.10.2,50730,10.10.20.2,8080,6,16/09/2026 08:27:01,858,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2331.0023310023307,858.0,0.0,858.0,858.0,858.0,858.0,0.0,858.0,858.0,0,0,0,0,0,0,0,0,0,64,0,2331.0023310023307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50742-8080-6,10.10.10.2,50742,10.10.20.2,8080,6,16/09/2026 08:27:01,3150,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,119682.53968253967,2222.222222222222,525.0,487.7491158372304,1501.0,144.0,1122.0,561.0,312.54119728445403,782.0,340.0,2732.0,910.6666666666667,695.4727408988316,1501.0,144.0,0,0,0,0,104,136,952.3809523809524,1269.8412698412699,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50750-8080-6,10.10.10.2,50750,10.10.20.2,8080,6,16/09/2026 08:27:01,3402,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,110817.16637272193,2057.6131687242796,567.0,592.6229830170274,1756.0,119.0,876.0,438.0,451.1341263970173,757.0,119.0,3019.0,1006.3333333333333,679.4853444580931,1756.0,431.0,0,0,0,0,104,136,881.8342151675485,1175.7789535567313,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50750-8080-6,10.10.10.2,50750,10.10.20.2,8080,6,16/09/2026 08:27:01,565,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3539.823008849558,565.0,0.0,565.0,565.0,565.0,565.0,0.0,565.0,565.0,0,0,0,0,0,0,0,0,0,64,0,3539.823008849558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50742-8080-6,10.10.10.2,50742,10.10.20.2,8080,6,16/09/2026 08:27:01,931,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2148.227712137487,931.0,0.0,931.0,931.0,931.0,931.0,0.0,931.0,931.0,0,0,0,0,0,0,0,0,0,64,0,2148.227712137487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50752-8080-6,10.10.10.2,50752,10.10.20.2,8080,6,16/09/2026 08:27:02,5557,4,4,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,55.0,88.22320178577364,67842.3609861436,1439.6256973186971,793.8571428571429,571.3208172213543,1878.0,19.0,5538.0,1846.0,1560.2605551637841,3495.0,393.0,4682.0,1560.6666666666667,560.9334482212068,1891.0,913.0,0,0,0,0,136,136,719.8128486593486,719.8128486593486,0.0,185.0,41.888888888888886,74.42016602447963,5538.361111111111,0,0,0,1,0,0,0,0,1.0,47.125,39.25,55.0,0,0,0,0,0,0,4,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50764-8080-6,10.10.10.2,50764,10.10.20.2,8080,6,16/09/2026 08:27:02,8715,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,43258.74928284567,803.2128514056225,1452.5,2289.8221546661653,6071.0,0.0,2099.0,1049.5,1069.8525599352465,1806.0,293.0,7766.0,2588.666666666667,3132.609189371271,6071.0,0.0,0,0,0,0,104,136,344.2340791738382,458.97877223178426,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50764-8080-6,10.10.10.2,50764,10.10.20.2,8080,6,16/09/2026 08:27:02,959,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2085.505735140772,959.0,0.0,959.0,959.0,959.0,959.0,0.0,959.0,959.0,0,0,0,0,0,0,0,0,0,64,0,2085.505735140772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50776-8080-6,10.10.10.2,50776,10.10.20.2,8080,6,16/09/2026 08:27:02,3895,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,96790.75738125802,1797.175866495507,649.1666666666666,656.1412703577383,1871.0,0.0,1251.0,625.5,545.1793282948281,1011.0,240.0,3305.0,1101.6666666666665,978.7718494794042,1871.0,0.0,0,0,0,0,104,136,770.2182284980745,1026.9576379974326,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50776-8080-6,10.10.10.2,50776,10.10.20.2,8080,6,16/09/2026 08:27:02,746,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2680.965147453083,746.0,0.0,746.0,746.0,746.0,746.0,0.0,746.0,746.0,0,0,0,0,0,0,0,0,0,64,0,2680.965147453083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50790-8080-6,10.10.10.2,50790,10.10.20.2,8080,6,16/09/2026 08:27:02,7139,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,52808.51659896344,980.5294859223981,1189.8333333333335,1756.9201935963588,4752.0,198.0,1610.0,805.0,758.0184694319789,1341.0,269.0,6451.0,2150.3333333333335,2345.4113356367434,4752.0,198.0,0,0,0,0,104,136,420.2269225381706,560.3025633842275,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50790-8080-6,10.10.10.2,50790,10.10.20.2,8080,6,16/09/2026 08:27:02,728,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2747.252747252747,728.0,0.0,728.0,728.0,728.0,728.0,0.0,728.0,728.0,0,0,0,0,0,0,0,0,0,64,0,2747.252747252747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50804-8080-6,10.10.10.2,50804,10.10.20.2,8080,6,16/09/2026 08:27:03,4633,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,81372.76063026117,1510.9000647528599,772.1666666666667,518.8523553638998,1560.0,0.0,2326.0,1163.0,141.4213562373095,1263.0,1063.0,3955.0,1318.3333333333335,1215.6514028837928,2395.0,0.0,0,0,0,0,104,136,647.5285991797971,863.3714655730628,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50802-8080-6,10.10.10.2,50802,10.10.20.2,8080,6,16/09/2026 08:27:03,4789,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78722.0714136563,1461.6830235957402,798.1666666666667,562.1221990516534,1487.0,116.0,2774.0,1387.0,141.4213562373095,1487.0,1287.0,4072.0,1357.3333333333335,1190.2950614588524,2489.0,116.0,0,0,0,0,104,136,626.4355815410315,835.2474420547087,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50802-8080-6,10.10.10.2,50802,10.10.20.2,8080,6,16/09/2026 08:27:03,1000,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0,1000.0,1000.0,0,0,0,0,0,0,0,0,0,64,0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
