Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.11-10.10.20.2-50086-8080-6,10.10.10.11,50086,10.10.20.2,8080,6,14/09/2026 09:43:42,162381,5,5,79.0,220.0,79.0,0.0,15.8,35.32987404449668,185.0,0.0,44.0,80.26518547913534,1841.3484336221602,61.583559652915056,18042.333333333332,51137.301903796215,154392.0,243.0,159823.0,39955.75,77068.29812737531,155554.0,766.0,160451.0,40112.75,76191.92180878932,154392.0,712.0,0,0,0,0,168,168,30.791779826457528,30.791779826457528,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,1.0,29.9,15.8,44.0,0,0,0,0,0,0,5,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50066-8080-6,10.10.10.11,50066,10.10.20.2,8080,6,14/09/2026 09:43:42,165189,5,5,79.0,220.0,79.0,0.0,15.8,35.32987404449668,185.0,0.0,44.0,80.26518547913534,1810.0478845443704,60.53671854663446,18354.333333333336,50802.02997420477,153786.0,219.0,163559.0,40889.75,75906.64700088305,154736.0,1676.0,161128.0,40282.0,75670.52825241807,153786.0,1849.0,0,0,0,0,168,168,30.26835927331723,30.26835927331723,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,1.0,29.9,15.8,44.0,0,0,0,0,0,0,5,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58594-8080-6,10.10.10.12,58594,10.10.20.2,8080,6,14/09/2026 09:43:42,587,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3407.155025553663,587.0,0.0,587.0,587.0,587.0,587.0,0.0,587.0,587.0,0,0,0,0,0,0,0,0,0,64,0,3407.155025553663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58598-8080-6,10.10.10.12,58598,10.10.20.2,8080,6,14/09/2026 09:43:42,1373,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1456.6642388929351,1373.0,0.0,1373.0,1373.0,1373.0,1373.0,0.0,1373.0,1373.0,0,0,0,0,0,0,0,0,0,64,0,1456.6642388929351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53106-8080-6,10.10.10.13,53106,10.10.20.2,8080,6,14/09/2026 09:43:42,18797,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,15906.793637282544,372.39985104005956,3132.8333333333335,5874.78113351184,14927.0,0.0,15603.0,7801.5,10076.97873868949,14927.0,676.0,18404.0,6134.666666666666,8256.391544332993,15522.0,0.0,0,0,0,0,104,136,159.59993616002552,212.79991488003404,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58610-8080-6,10.10.10.12,58610,10.10.20.2,8080,6,14/09/2026 09:43:42,23481,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,12733.699586900048,298.11336825518504,3913.5,7713.572110248274,19511.0,0.0,20278.0,10139.0,13254.009506560647,19511.0,767.0,23070.0,7690.0,10918.295608747732,20187.0,0.0,0,0,0,0,104,136,127.76287210936503,170.35049614582005,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58610-8080-6,10.10.10.12,58610,10.10.20.2,8080,6,14/09/2026 09:43:42,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53106-8080-6,10.10.10.13,53106,10.10.20.2,8080,6,14/09/2026 09:43:42,513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3898.635477582846,513.0,0.0,513.0,513.0,513.0,513.0,0.0,513.0,513.0,0,0,0,0,0,0,0,0,0,64,0,3898.635477582846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58636-8080-6,10.10.10.12,58636,10.10.20.2,8080,6,14/09/2026 09:43:42,15465,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,19333.979954736504,452.63498221791144,2577.5,5475.101706817874,13734.0,2.0,1372.0,686.0,376.1808075912433,952.0,420.0,15252.0,5084.0,7529.271146664862,13734.0,2.0,0,0,0,0,104,136,193.98642095053347,258.64856126737794,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58626-8080-6,10.10.10.12,58626,10.10.20.2,8080,6,14/09/2026 09:43:42,17053,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,17533.571805547414,527.7663754178151,2131.625,2845.8367053595025,7663.0,0.0,12753.0,4251.0,3827.2346413566024,8226.0,591.0,16755.0,4188.75,3155.5140495118485,7663.0,0.0,0,0,0,0,136,168,234.5628335190289,293.20354189878617,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58626-8080-6,10.10.10.12,58626,10.10.20.2,8080,6,14/09/2026 09:43:42,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53090-8080-6,10.10.10.13,53090,10.10.20.2,8080,6,14/09/2026 09:43:42,26034,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,11484.981178458938,268.87915802412226,4339.0,9712.636511267165,24160.0,62.0,25229.0,12614.5,16327.802684378568,24160.0,1069.0,25397.0,8465.666666666668,14437.958315957741,25137.0,62.0,0,0,0,0,104,136,115.23392486748098,153.6452331566413,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53108-8080-6,10.10.10.13,53108,10.10.20.2,8080,6,14/09/2026 09:43:42,15738,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,18998.602109543783,444.78332697928585,2623.0,5560.756567230757,13960.0,0.0,14653.0,7326.5,9381.185666001926,13960.0,693.0,15298.0,5099.333333333334,8125.788659160004,14470.0,0.0,0,0,0,0,104,136,190.62142584826537,254.16190113102047,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53090-8080-6,10.10.10.13,53090,10.10.20.2,8080,6,14/09/2026 09:43:42,4200,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,476.1904761904762,4200.0,0.0,4200.0,4200.0,4200.0,4200.0,0.0,4200.0,4200.0,0,0,0,0,0,0,0,0,0,64,0,476.1904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58636-8080-6,10.10.10.12,58636,10.10.20.2,8080,6,14/09/2026 09:43:42,11985,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,166.8752607425949,11985.0,0.0,11985.0,11985.0,11985.0,11985.0,0.0,11985.0,11985.0,0,0,0,0,0,0,0,0,0,64,0,166.8752607425949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50128-8080-6,10.10.10.11,50128,10.10.20.2,8080,6,14/09/2026 09:43:42,7736,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,38650.46535677353,904.8603929679421,1289.3333333333333,1659.19434264545,4058.0,1.0,4814.0,2407.0,2334.86659147798,4058.0,756.0,7201.0,2400.333333333333,2299.0990264304264,4584.0,1.0,0,0,0,0,104,136,387.7973112719752,517.063081695967,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53108-8080-6,10.10.10.13,53108,10.10.20.2,8080,6,14/09/2026 09:43:42,11881,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,168.33599865331203,11881.0,0.0,11881.0,11881.0,11881.0,11881.0,0.0,11881.0,11881.0,0,0,0,0,0,0,0,0,0,64,0,168.33599865331203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38822-8080-6,10.10.10.14,38822,10.10.20.2,8080,6,14/09/2026 09:43:42,8723,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,34277.19821162444,1031.755130115786,1090.375,1415.9289668926597,4408.0,0.0,7498.0,2499.3333333333335,1764.3540838883032,4408.0,928.0,8426.0,2106.5,2455.187772859746,5655.0,0.0,0,0,0,0,136,168,458.55783560701593,573.1972945087699,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38824-8080-6,10.10.10.14,38824,10.10.20.2,8080,6,14/09/2026 09:43:42,6703,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,44606.89243622259,1044.308518573773,1117.1666666666665,1226.9093555216973,3030.0,0.0,4009.0,2004.5,1450.276008213609,3030.0,979.0,6385.0,2128.333333333333,2065.6496153349276,4125.0,0.0,0,0,0,0,104,136,447.56079367447416,596.7477248992989,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50128-8080-6,10.10.10.11,50128,10.10.20.2,8080,6,14/09/2026 09:43:42,7970,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,250.94102885821832,7970.0,0.0,7970.0,7970.0,7970.0,7970.0,0.0,7970.0,7970.0,0,0,0,0,0,0,0,0,0,64,0,250.94102885821832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38842-8080-6,10.10.10.14,38842,10.10.20.2,8080,6,14/09/2026 09:43:42,7581,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,39440.70703073473,923.3610341643582,1263.5,1352.4149880861273,3554.0,0.0,4665.0,2332.5,1727.4618664387356,3554.0,1111.0,6965.0,2321.666666666667,2364.610397789313,4727.0,0.0,0,0,0,0,104,136,395.7261574990107,527.6348766653475,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38822-8080-6,10.10.10.14,38822,10.10.20.2,8080,6,14/09/2026 09:43:42,5832,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,342.9355281207133,5832.0,0.0,5832.0,5832.0,5832.0,5832.0,0.0,5832.0,5832.0,0,0,0,0,0,0,0,0,0,64,0,342.9355281207133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53114-8080-6,10.10.10.13,53114,10.10.20.2,8080,6,14/09/2026 09:43:42,34677,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,8622.429852640078,201.86290624909884,5779.5,11017.88806895405,27964.0,0.0,29109.0,14554.5,18963.896764642017,27964.0,1145.0,33880.0,11293.333333333332,15494.736439621467,28958.0,0.0,0,0,0,0,104,136,86.51267410675663,115.3502321423422,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38842-8080-6,10.10.10.14,38842,10.10.20.2,8080,6,14/09/2026 09:43:42,236,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8474.57627118644,236.0,0.0,236.0,236.0,236.0,236.0,0.0,236.0,236.0,0,0,0,0,0,0,0,0,0,64,0,8474.57627118644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38824-8080-6,10.10.10.14,38824,10.10.20.2,8080,6,14/09/2026 09:43:42,5971,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,334.95226930162454,5971.0,0.0,5971.0,5971.0,5971.0,5971.0,0.0,5971.0,5971.0,0,0,0,0,0,0,0,0,0,64,0,334.95226930162454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53114-8080-6,10.10.10.13,53114,10.10.20.2,8080,6,14/09/2026 09:43:42,2281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,876.8084173608066,2281.0,0.0,2281.0,2281.0,2281.0,2281.0,0.0,2281.0,2281.0,0,0,0,0,0,0,0,0,0,64,0,876.8084173608066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50130-8080-6,10.10.10.11,50130,10.10.20.2,8080,6,14/09/2026 09:43:42,9469,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,31576.724046889853,739.2544091245115,1578.1666666666665,2993.6842463203543,7669.0,0.0,8818.0,4409.0,4610.33621333629,7669.0,1149.0,9007.0,3002.333333333333,5046.826164366406,8829.0,0.0,0,0,0,0,104,136,316.82331819621925,422.43109092829235,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
