destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.2222,900.0,0.0,900.0,900.0,900.0,900.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2222.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6598.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,57138.527,1060.9276,1099.6666,1675.9045,4491.0,0.0,1546.0,773.0,509.11688,1133.0,413.0,5995.0,1998.3334,2285.945,4491.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,454.68323,606.2443,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,7509.0,4.0,5.0,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,44.0,80.26518,50206.418,1198.5618,938.625,744.0171,2309.0,0.0,5801.0,1933.6666,1819.5968,4010.0,617.0,6850.0,1712.5,1229.8071,2830.0,0.0,0.0,0.0,0.0,0.0,136.0,168.0,532.6941,665.8676,0.0,185.0,37.7,71.40347,5098.4556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.88889,39.25,44.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157.0,5.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,330.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6060.606,330.0,0.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6060.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.9088,1118.0,0.0,1118.0,1118.0,1118.0,1118.0,0.0,1118.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1788.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2482.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,151893.64,2820.3062,413.66666,483.67786,1362.0,0.0,871.0,435.5,344.361,679.0,192.0,2065.0,688.3333,681.11847,1362.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1208.7026,1611.6035,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,584.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.6575,584.0,0.0,584.0,584.0,584.0,584.0,0.0,584.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3424.6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5051.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,74638.69,1385.8641,841.8333,539.3509,1589.0,0.0,3085.0,1542.5,65.76093,1589.0,1496.0,4280.0,1426.6666,1875.4878,3551.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,593.9418,791.92236,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1166.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.2659,1166.0,0.0,1166.0,1166.0,1166.0,1166.0,0.0,1166.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1715.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4913.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,76735.195,1424.7914,818.8333,462.4372,1321.0,0.0,3229.0,1614.5,415.0717,1908.0,1321.0,3739.0,1246.3334,1437.5536,2819.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,610.6249,814.1665,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,581.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3442.3408,581.0,0.0,581.0,581.0,581.0,581.0,0.0,581.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3442.3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2601.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,144944.25,2691.2727,433.5,283.62564,947.0,153.0,1064.0,532.0,535.98694,911.0,153.0,2101.0,700.3333,429.8399,950.0,204.0,0.0,0.0,0.0,0.0,104.0,136.0,1153.4026,1537.87,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,337.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5934.7183,337.0,0.0,337.0,337.0,337.0,337.0,0.0,337.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5934.7183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4570.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,82494.53,1531.7286,761.6667,602.2507,1830.0,0.0,2132.0,1066.0,767.91797,1609.0,523.0,3703.0,1234.3334,1069.1802,1873.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,656.45514,875.2735,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5693.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,66221.67,1229.5802,948.8333,872.8584,2661.0,263.0,1815.0,907.5,911.46063,1552.0,263.0,4902.0,1634.0,1165.0334,2661.0,368.0,0.0,0.0,0.0,0.0,104.0,136.0,526.96295,702.61725,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081.6326,490.0,0.0,490.0,490.0,490.0,490.0,0.0,490.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4081.6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.4293,1416.0,0.0,1416.0,1416.0,1416.0,1416.0,0.0,1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1412.4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4744.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,79468.805,1475.5481,790.6667,644.7963,1948.0,202.0,2046.0,1023.0,1111.5719,1809.0,237.0,3812.0,1270.6666,936.475,1948.0,202.0,0.0,0.0,0.0,0.0,104.0,136.0,632.37775,843.17035,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,890.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247.191,890.0,0.0,890.0,890.0,890.0,890.0,0.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2247.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4693.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,80332.41,1491.5833,782.1667,640.9129,1890.0,0.0,2192.0,1096.0,988.5353,1795.0,397.0,3723.0,1241.0,1075.1154,1890.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,639.24994,852.33325,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,921.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171.5527,921.0,0.0,921.0,921.0,921.0,921.0,0.0,921.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2171.5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4964.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,75946.82,1410.1531,827.3333,296.35767,1354.0,461.0,2983.0,1491.5,194.45436,1629.0,1354.0,4092.0,1364.0,1253.3862,2795.0,461.0,0.0,0.0,0.0,0.0,104.0,136.0,604.3513,805.80176,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,937.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.4717,937.0,0.0,937.0,937.0,937.0,937.0,0.0,937.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2134.4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3106.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,121377.98,2253.7024,517.6667,449.4266,1132.0,0.0,1702.0,851.0,1021.0622,1573.0,129.0,2254.0,751.3333,650.693,1132.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,965.8725,1287.83,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,935.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.0374,935.0,0.0,935.0,935.0,935.0,935.0,0.0,935.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2139.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3425.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,110072.99,2043.7957,570.8333,413.75278,1279.0,133.0,1613.0,806.5,796.90936,1370.0,243.0,2744.0,914.6667,677.4617,1332.0,133.0,0.0,0.0,0.0,0.0,104.0,136.0,875.9124,1167.8832,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,862.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.1855,862.0,0.0,862.0,862.0,862.0,862.0,0.0,862.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2320.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
